id,price_xgb
65684,27375.648
65685,65959.05
65686,45673.773
65687,9595.873
65688,14790.719
65689,20401.578
65690,44969.4
65691,16628.701
65692,17019.127
65693,19363.725
65694,21984.326
65695,8529.254
65696,11843.751
65697,12752.3545
65698,22545.11
65699,50692.113
65700,93214.04
65701,32517.727
65702,60760.383
65703,36088.434
65704,12074.85
65705,28404.205
65706,24136.31
65707,7560.5654
65708,26276.637
65709,10771.186
65710,48678.168
65711,28275.854
65712,27354.953
65713,8551.317
65714,28559.193
65715,60422.52
65716,9954.69
65717,25467.072
65718,9086.325
65719,29010.705
65720,48693.027
65721,40398.438
65722,4650.6763
65723,8593.362
65724,35969.066
65725,20764.775
65726,7058.1113
65727,68204.07
65728,46282.684
65729,24734.008
65730,33239.566
65731,26572.791
65732,9422.09
65733,46712.95
65734,29920.502
65735,26942.361
65736,20669.723
65737,12982.015
65738,31593.941
65739,17207.217
65740,59690.445
65741,11667.729
65742,21556.602
65743,39976.207
65744,9325.249
65745,36170.438
65746,73445.58
65747,28958.684
65748,37977.47
65749,21594.73
65750,34049.242
65751,13281.106
65752,21041.486
65753,30295.348
65754,11750.216
65755,66952.47
65756,36190.97
65757,78421.22
65758,6945.558
65759,42416.047
65760,22626.94
65761,20532.922
65762,50282.277
65763,31328.44
65764,28100.902
65765,24701.97
65766,47861.414
65767,72057.71
65768,5447.988
65769,36043.754
65770,35467.76
65771,11108.702
65772,8451.071
65773,47959.785
65774,33195.277
65775,9016.947
65776,45740.77
65777,12841.48
65778,17448.596
65779,26387.707
65780,32626.262
65781,42828.496
65782,29534.912
65783,15019.055
65784,45103.1
65785,31452.824
65786,16241.653
65787,29300.291
65788,25858.205
65789,31158.275
65790,39377.195
65791,57915.02
65792,18574.129
65793,16140.669
65794,11480.025
65795,8800.958
65796,39010.93
65797,62700.664
65798,9713.098
65799,38364.61
65800,14128.593
65801,8392.561
65802,32867.824
65803,39603.613
65804,17436.719
65805,23020.729
65806,62064.336
65807,9032.431
65808,19827.1
65809,13815.658
65810,37510.11
65811,20320.102
65812,13999.672
65813,30931.607
65814,13868.885
65815,61940.28
65816,15037.299
65817,31925.9
65818,14030.306
65819,40977.41
65820,35403.113
65821,10136.837
65822,39229.1
65823,11336.88
65824,26995.164
65825,18200.201
65826,11351.831
65827,9187.2705
65828,52060.35
65829,7653.452
65830,23309.045
65831,9401.239
65832,16546.867
65833,38440.86
65834,20854.975
65835,35611.47
65836,10189.301
65837,18924.871
65838,22815.477
65839,41073.066
65840,58247.418
65841,29779.986
65842,23615.787
65843,27090.896
65844,42439.395
65845,46511.58
65846,46692.816
65847,18455.033
65848,11095.16
65849,34374.367
65850,10807.857
65851,55313.2
65852,34154.223
65853,11372.17
65854,28589.605
65855,42947.355
65856,22339.092
65857,38578.76
65858,20690.727
65859,8781.188
65860,38137.125
65861,29276.047
65862,15362.719
65863,28754.541
65864,11141.104
65865,35271.78
65866,34375.055
65867,18768.145
65868,41985.5
65869,85619.46
65870,64231.29
65871,20908.883
65872,35656.12
65873,19532.203
65874,35806.465
65875,8439.899
65876,45953.09
65877,12057.991
65878,13416.582
65879,25523.262
65880,7231.749
65881,17792.96
65882,48617.438
65883,33655.863
65884,43784.477
65885,14724.501
65886,39199.223
65887,8391.056
65888,27828.639
65889,17825.654
65890,17162.41
65891,58160.438
65892,14288.499
65893,16665.834
65894,26909.16
65895,10828.13
65896,11320.512
65897,42922.133
65898,6695.869
65899,12913.176
65900,17542.064
65901,21609.295
65902,44360.668
65903,21824.916
65904,42510.2
65905,51147.86
65906,16534.69
65907,21953.297
65908,36988.137
65909,59542.055
65910,9940.82
65911,52760.95
65912,8592.306
65913,19905.498
65914,33800.156
65915,6925.6753
65916,27914.893
65917,35086.758
65918,32372.176
65919,8579.073
65920,9069.184
65921,8481.834
65922,22933.691
65923,7597.6304
65924,41735.08
65925,41810.13
65926,7761.3687
65927,52108.137
65928,70874.56
65929,61329.39
65930,13282.17
65931,27999.277
65932,8171.982
65933,29363.006
65934,74037.57
65935,32868.42
65936,46176.125
65937,8050.5903
65938,9284.758
65939,26942.645
65940,53597.28
65941,15582.785
65942,17198.572
65943,38500.992
65944,15312.577
65945,30980.85
65946,27630.486
65947,29915.594
65948,20998.768
65949,31318.64
65950,35218.27
65951,17090.758
65952,15933.908
65953,14911.089
65954,10179.695
65955,7882.1187
65956,12595.434
65957,15091.259
65958,31950.969
65959,9584.203
65960,13350.1875
65961,11700.756
65962,15932.297
65963,8698.697
65964,7836.802
65965,19918.469
65966,7655.8174
65967,18193.346
65968,54560.81
65969,27765.838
65970,41055.445
65971,38101.062
65972,38699.258
65973,52453.707
65974,26977.611
65975,44304.06
65976,28499.988
65977,6632.809
65978,20175.684
65979,4252.4775
65980,7190.1235
65981,84576.06
65982,17652.322
65983,42834.01
65984,38588.11
65985,60229.387
65986,33812.73
65987,35879.75
65988,11693.717
65989,37292.21
65990,62990.145
65991,19681.324
65992,24608.342
65993,33101.64
65994,54365.305
65995,6815.4946
65996,39658.605
65997,52860.113
65998,41006.1
65999,68733.82
66000,29227.729
66001,53918.934
66002,54665.13
66003,26593.883
66004,48783.477
66005,8204.787
66006,15561.563
66007,14458.223
66008,6677.6885
66009,39683.918
66010,19202.41
66011,18509.87
66012,27711.555
66013,61923.035
66014,46165.117
66015,11754.3955
66016,43110.473
66017,17051.781
66018,29227.951
66019,51861.047
66020,24489.855
66021,60640.438
66022,33429.574
66023,30606.832
66024,17357.365
66025,11146.789
66026,38397.734
66027,11814.026
66028,51757.438
66029,24020.21
66030,15981.861
66031,52231.42
66032,26327.355
66033,11136.419
66034,15556.43
66035,8361.906
66036,29786.436
66037,32728.135
66038,33190.086
66039,21603.463
66040,19655.44
66041,52309.285
66042,23035.773
66043,9390.836
66044,34107.582
66045,25560.457
66046,63475.83
66047,44850.246
66048,18647.965
66049,22064.877
66050,64149.016
66051,37314.055
66052,57269.83
66053,12605.3
66054,12344.573
66055,37029.855
66056,19492.773
66057,12513.767
66058,45348.34
66059,10022.677
66060,40449.71
66061,42843.816
66062,13420.37
66063,21485.979
66064,24052.096
66065,16217.57
66066,21672.098
66067,43125.11
66068,20810.094
66069,8021.3457
66070,12533.007
66071,32214.648
66072,29335.463
66073,37100.977
66074,26521.953
66075,18838.545
66076,38126.473
66077,61843.66
66078,7965.5444
66079,34048.69
66080,34404.344
66081,14332.758
66082,32666.393
66083,17504.531
66084,37674.883
66085,12806.124
66086,92646.84
66087,8570.847
66088,43966.45
66089,22526.283
66090,26635.662
66091,9061.783
66092,7111.7866
66093,62212.07
66094,32438.93
66095,38693.43
66096,12081.91
66097,13722.676
66098,37508.86
66099,39891.242
66100,12643.489
66101,18615.412
66102,59774.754
66103,16755.46
66104,35058.695
66105,70779.055
66106,29541.137
66107,41877.53
66108,44211.664
66109,25613.848
66110,12395.679
66111,31990.818
66112,10241.91
66113,45336.32
66114,21307.127
66115,25299.557
66116,36305.633
66117,44887.816
66118,10777.771
66119,15599.914
66120,13737.092
66121,99138.625
66122,28072.027
66123,26359.21
66124,48798.04
66125,20614.936
66126,10028.987
66127,60558.49
66128,22651.92
66129,30741.777
66130,11886.808
66131,24229.621
66132,17501.66
66133,13949.987
66134,16953.18
66135,51981.023
66136,26687.125
66137,70666.35
66138,58655.96
66139,25676.582
66140,33111.87
66141,34873.29
66142,40564.445
66143,37287.445
66144,15197.674
66145,74025.36
66146,18917.4
66147,33602.242
66148,82617.09
66149,84818.945
66150,29893.379
66151,16119.226
66152,32872.56
66153,14102.787
66154,13791.581
66155,80654.57
66156,67217.72
66157,15964.42
66158,74188.47
66159,10038.767
66160,48913.08
66161,40696.383
66162,12998.268
66163,25725.234
66164,14506.7295
66165,13634.648
66166,6607.9336
66167,73578.08
66168,10881.63
66169,49722.78
66170,5783.11
66171,75452.055
66172,27023.344
66173,13994.132
66174,94464.945
66175,11343.606
66176,12924.264
66177,43809.79
66178,31447.666
66179,34599.957
66180,9637.51
66181,9909.858
66182,37607.29
66183,15398.597
66184,19001.006
66185,9950.353
66186,11266.821
66187,10793.674
66188,64456.367
66189,32257.258
66190,18600.594
66191,60128.95
66192,6805.1743
66193,38915.023
66194,37547.26
66195,11369.404
66196,48279.87
66197,18187.43
66198,55258.574
66199,51148.055
66200,57360.78
66201,11340.286
66202,54818.3
66203,68907.555
66204,46602.242
66205,20155.451
66206,19883.186
66207,15950.616
66208,25112.11
66209,40260.21
66210,41619.176
66211,8424.315
66212,13602.958
66213,10805.436
66214,14203.261
66215,17657.223
66216,48470.035
66217,19839.432
66218,35114.34
66219,7421.603
66220,54021.51
66221,43220.797
66222,7015.6045
66223,11647.173
66224,13627.291
66225,17981.576
66226,32073.635
66227,42033.58
66228,11514.762
66229,74341.52
66230,47285.812
66231,26680.66
66232,12772.888
66233,11964.063
66234,37451.74
66235,27857.953
66236,45898.78
66237,6162.667
66238,35145.23
66239,41778.004
66240,80735.52
66241,36883.66
66242,36422.54
66243,58492.234
66244,33304.008
66245,11000.39
66246,25135.9
66247,32802.566
66248,24725.705
66249,27559.8
66250,37023.465
66251,4771.6685
66252,39287.285
66253,14406.636
66254,7080.967
66255,18252.363
66256,39271.33
66257,61075.55
66258,27486.883
66259,21258.373
66260,40048.367
66261,47181.17
66262,35352.54
66263,44509.496
66264,20328.262
66265,18219.078
66266,30343.201
66267,24328.723
66268,8014.6855
66269,16631.523
66270,20491.332
66271,67479.38
66272,80043.55
66273,8448.968
66274,21040.201
66275,35382.285
66276,9002.04
66277,42047.008
66278,42378.848
66279,49456.34
66280,32953.664
66281,39470.176
66282,34566.117
66283,24144.92
66284,9714.737
66285,6307.6797
66286,44153.688
66287,12642.259
66288,77749.81
66289,16502.08
66290,35096.227
66291,23949.85
66292,42071.273
66293,15550.141
66294,78281.86
66295,22151.047
66296,50807.402
66297,27578.756
66298,34020.16
66299,29444.129
66300,52920.945
66301,10392.794
66302,26319.271
66303,30307.11
66304,16409.05
66305,9721.744
66306,9132.028
66307,10171.098
66308,36147.78
66309,18274.623
66310,49782.14
66311,18405.451
66312,34848.652
66313,26841.01
66314,46071.086
66315,36320.074
66316,7934.9062
66317,11644.662
66318,29976.424
66319,21907.746
66320,43185.65
66321,59650.555
66322,6659.5503
66323,33623.652
66324,54393.984
66325,15937.494
66326,8982.95
66327,37685.805
66328,25248.604
66329,14456.982
66330,62679.68
66331,37916.742
66332,13933.673
66333,14063.046
66334,24315.27
66335,23364.975
66336,44231.277
66337,38483.664
66338,49406.32
66339,14655.658
66340,19789.338
66341,60983.418
66342,14658.537
66343,40918.13
66344,18185.314
66345,15360.873
66346,23953.96
66347,14986.262
66348,16495.629
66349,51616.26
66350,10570.924
66351,28218.986
66352,32253.352
66353,13014.976
66354,53124.73
66355,20472.014
66356,6862.388
66357,30747.965
66358,58664.297
66359,22524.521
66360,34665.453
66361,12404.122
66362,20612.754
66363,66581.63
66364,13146.835
66365,5144.61
66366,11324.086
66367,17984.371
66368,44985.91
66369,37444.383
66370,24561.615
66371,39925.19
66372,80657.18
66373,24449.764
66374,38785.645
66375,37697.24
66376,43252.09
66377,7067.4736
66378,67594.67
66379,34391.582
66380,10021.291
66381,16864.328
66382,32051.65
66383,61858.938
66384,4117.855
66385,24098.176
66386,31145.084
66387,27547.477
66388,43962.676
66389,40144.19
66390,42844.43
66391,48096.83
66392,8410.019
66393,59028.293
66394,43952.617
66395,20663.75
66396,22465.848
66397,38915.914
66398,14202.137
66399,82005.44
66400,41164.242
66401,57553.277
66402,45816.996
66403,29138.225
66404,66592.17
66405,7019.8813
66406,57050.418
66407,50435.19
66408,13607.889
66409,37843.625
66410,26298.371
66411,38806.215
66412,71258.91
66413,52015.34
66414,55867.254
66415,35227.34
66416,43039.566
66417,18724.396
66418,24986.668
66419,52097.105
66420,40855.973
66421,12393.409
66422,43902.22
66423,28913.812
66424,54021.51
66425,15210.26
66426,31363.805
66427,43748.37
66428,38996.72
66429,50253.18
66430,13380.217
66431,8119.05
66432,6502.026
66433,25298.64
66434,13991.971
66435,6734.935
66436,52274.23
66437,8259.153
66438,32419.168
66439,34635.15
66440,45348.082
66441,9508.303
66442,29697.71
66443,11851.096
66444,27384.812
66445,20474.162
66446,13056.112
66447,10363.033
66448,10766.02
66449,93574.766
66450,45207.79
66451,59964.484
66452,17399.03
66453,27527.49
66454,10624.327
66455,19348.016
66456,50298.73
66457,15145.355
66458,39540.438
66459,42110.855
66460,8760.437
66461,10181.259
66462,38952.34
66463,47694.008
66464,10939.481
66465,186576.86
66466,36678.074
66467,24175.703
66468,30558.824
66469,18901.693
66470,11830.747
66471,19885.576
66472,30259.918
66473,9415.29
66474,78981.73
66475,27942.432
66476,47112.83
66477,30304.537
66478,67408.055
66479,16069.312
66480,19459.914
66481,16653.045
66482,16815.09
66483,46437.65
66484,65512.133
66485,59788.21
66486,20945.127
66487,10176.958
66488,31489.412
66489,30209.229
66490,6739.2915
66491,16879.084
66492,21117.234
66493,29372.64
66494,62214.562
66495,38541.29
66496,17247.256
66497,103181.3
66498,44910.895
66499,24940.148
66500,9448.319
66501,42236.945
66502,32633.232
66503,46791.777
66504,53183.836
66505,25656.24
66506,13597.304
66507,25488.842
66508,8688.293
66509,27302.41
66510,37873.195
66511,11057.513
66512,27401.48
66513,30513.861
66514,19207.72
66515,11368.689
66516,28433.773
66517,77783.71
66518,29752.82
66519,35301.664
66520,69812.36
66521,11643.641
66522,37459.242
66523,16368.477
66524,63755.45
66525,60014.945
66526,39224.09
66527,15844.731
66528,42400.84
66529,16038.6455
66530,10916.033
66531,31221.363
66532,48945.227
66533,23307.578
66534,14113.133
66535,27664.342
66536,11685.367
66537,17757.836
66538,7933.0977
66539,14131.8
66540,20807.018
66541,37853.227
66542,7318.481
66543,39652.742
66544,22845.176
66545,9825.85
66546,7649.5776
66547,24490.066
66548,26477.803
66549,28907.498
66550,61957.71
66551,44581.8
66552,33934.94
66553,15531.11
66554,8505.803
66555,64382.402
66556,55230.285
66557,38631.633
66558,24817.342
66559,115983.516
66560,24987.191
66561,12500.348
66562,61248.555
66563,25128.47
66564,8986.574
66565,13286.187
66566,33838.152
66567,32117.344
66568,62945.887
66569,36584.277
66570,43009.656
66571,30923.938
66572,87034.56
66573,13133.727
66574,15878.661
66575,43700.75
66576,15600.614
66577,47957.5
66578,35546.184
66579,7543.7554
66580,46673.85
66581,43931.41
66582,31707.312
66583,35823.133
66584,37061.19
66585,33682.03
66586,36554.91
66587,31653.354
66588,18161.639
66589,12448.729
66590,32939.81
66591,10556.92
66592,14131.234
66593,15419.787
66594,18447.979
66595,5408.3604
66596,21406.314
66597,54744.48
66598,39988.18
66599,39062.6
66600,28742.78
66601,38129.96
66602,17687.93
66603,11650.827
66604,55402.523
66605,22223.307
66606,70270.05
66607,70697.9
66608,11088.169
66609,65848.24
66610,13632.49
66611,30826.77
66612,54429.895
66613,36148.887
66614,85849.46
66615,44237.098
66616,5685.383
66617,14504.405
66618,39904.18
66619,37859.15
66620,14580.086
66621,35672.92
66622,8179.49
66623,60702.465
66624,47853.79
66625,20125.834
66626,22633.65
66627,41038.145
66628,40530.57
66629,11789.603
66630,11131.364
66631,30062.281
66632,11900.805
66633,21825.229
66634,32039.059
66635,121334.15
66636,77709.05
66637,11473.043
66638,18904.379
66639,31895.469
66640,9296.87
66641,16202.3125
66642,8959.576
66643,27781.28
66644,17183.39
66645,88434.93
66646,12882.081
66647,21237.2
66648,29159.629
66649,14671.446
66650,7460.79
66651,38471.703
66652,9331.824
66653,18835.492
66654,7141.419
66655,44522.273
66656,18758.14
66657,71933.78
66658,92941.62
66659,28422.09
66660,8633.91
66661,40109.83
66662,31401.035
66663,34164.746
66664,39225.66
66665,10312.812
66666,16848.43
66667,51980.875
66668,25752.775
66669,20367.422
66670,7900.7603
66671,5925.686
66672,49722.547
66673,7421.292
66674,16986.97
66675,48220.926
66676,63972.58
66677,26939.227
66678,17296.191
66679,33114.586
66680,27573.918
66681,39862.723
66682,71829.58
66683,48251.84
66684,35984.85
66685,40068.156
66686,21572.541
66687,15161.859
66688,47784.61
66689,36694.938
66690,18630.723
66691,36718.22
66692,80912.81
66693,11654.25
66694,24972.28
66695,51364.65
66696,35961.008
66697,46302.11
66698,44122.707
66699,71532.625
66700,11793.077
66701,81805.01
66702,44842.207
66703,26913.19
66704,10574.06
66705,31138.938
66706,11160.767
66707,26097.723
66708,9349.052
66709,16614.719
66710,17968.736
66711,46926.83
66712,7721.1406
66713,33627.055
66714,23901.113
66715,41599.652
66716,58576.473
66717,37779.08
66718,60912.797
66719,27172.713
66720,34232.42
66721,12490.528
66722,83452.2
66723,18466.107
66724,20097.523
66725,52483.777
66726,33397.453
66727,87554.55
66728,67157.04
66729,15033.284
66730,32470.625
66731,15498.338
66732,21176.848
66733,49019.78
66734,34561.7
66735,59348.906
66736,30234.734
66737,37870.38
66738,19955.773
66739,10590.883
66740,111524.836
66741,43582.676
66742,37849.33
66743,36558.082
66744,17338.834
66745,21307.695
66746,67752.34
66747,14595.124
66748,39855.84
66749,9824.126
66750,24791.889
66751,35145.195
66752,40148.215
66753,44554.344
66754,20899.533
66755,13015.584
66756,68217.47
66757,60832.047
66758,12714.903
66759,14063.488
66760,47491.76
66761,98332.98
66762,20324.732
66763,5935.997
66764,22211.547
66765,60187.184
66766,35900.527
66767,29785.951
66768,24392.215
66769,10838.142
66770,52281.508
66771,69121.0
66772,17954.998
66773,17551.62
66774,44753.43
66775,29671.326
66776,30702.781
66777,55936.984
66778,23131.732
66779,31512.424
66780,19244.246
66781,26273.73
66782,17314.66
66783,32022.686
66784,27657.324
66785,13868.1045
66786,10008.168
66787,23897.945
66788,16345.732
66789,86979.47
66790,37524.707
66791,18023.055
66792,51662.652
66793,24712.74
66794,21757.584
66795,22224.387
66796,18332.594
66797,20356.625
66798,36549.297
66799,59829.45
66800,19341.023
66801,10434.715
66802,19743.586
66803,9838.817
66804,28263.451
66805,78946.26
66806,25043.613
66807,25011.916
66808,8158.222
66809,23981.346
66810,18958.055
66811,7668.759
66812,14284.057
66813,18733.22
66814,15890.825
66815,32790.492
66816,22307.562
66817,14357.096
66818,11442.316
66819,13807.742
66820,30577.133
