id,price_mix
62350,92128.74246138622
62351,16460.973763541806
62352,30882.002465991187
62353,18112.365045643244
62354,51474.86919768132
62355,20501.554209692134
62356,40937.47760390416
62357,20632.365952240227
62358,103377.11152496867
62359,17682.54548325367
62360,34896.510620874615
62361,14003.026221003343
62362,33431.07878775243
62363,16473.461242761354
62364,41937.80409596488
62365,39798.07932355543
62366,29657.240734500287
62367,26010.268655364453
62368,18310.019562322526
62369,12430.878342502307
62370,45503.337816506435
62371,12790.72352214896
62372,8494.230669303928
62373,46122.44173892475
62374,27865.547546581292
62375,19987.61750299031
62376,9012.271898691204
62377,20664.732774318396
62378,27066.888624637657
62379,23313.50287169755
62380,21705.76528146625
62381,14445.198081497023
62382,32529.438284682106
62383,15022.08608890415
62384,26548.261610745452
62385,16485.906569770887
62386,23625.5768380034
62387,33875.73981384251
62388,118084.82376071074
62389,12690.684851619379
62390,18465.562138416193
62391,52030.21989028365
62392,24949.303866394846
62393,15028.94518223577
62394,16072.37478452174
62395,25309.03738710063
62396,19376.837821652873
62397,71009.42263868704
62398,42443.46096492531
62399,32255.179466649326
62400,19616.293157881177
62401,42021.30627243436
62402,16983.934902478217
62403,9910.507279701073
62404,17861.466705140785
62405,67571.98300352361
62406,45073.6904021705
62407,22913.868462938615
62408,15177.41342861794
62409,53036.121229569115
62410,16617.522674381107
62411,26987.384766939576
62412,43017.306993052924
62413,24018.466932561347
62414,46000.321876351416
62415,34987.85010997296
62416,22273.253676879947
62417,38643.67411257031
62418,8547.119534694823
62419,32398.705351368204
62420,13371.22467476255
62421,6086.183683911957
62422,8051.241034431261
62423,33509.685481904875
62424,23777.442305455246
62425,64914.47604901177
62426,23159.70796751306
62427,14634.847227613373
62428,33792.11505138495
62429,38243.38865207755
62430,54394.984745998634
62431,40790.34978339648
62432,28097.238485128735
62433,82389.477373473
62434,39376.407472611885
62435,26132.98392777041
62436,76771.41881092492
62437,28013.649580950165
62438,32057.027585594355
62439,12572.125338613245
62440,13344.628879161774
62441,41918.54196211071
62442,8392.969371393452
62443,29784.87162188303
62444,27842.99149083475
62445,38517.592084382064
62446,32439.56490475223
62447,32723.603025108456
62448,59800.38636619873
62449,39074.6640797723
62450,67606.41991827366
62451,64091.808509568174
62452,20880.703248566915
62453,36811.75439393734
62454,7404.445417054767
62455,49171.89630622826
62456,32882.45624866027
62457,21505.58291317981
62458,11745.939498939575
62459,51683.343369675604
62460,14824.041479870135
62461,37403.26650650251
62462,35360.19042863691
62463,33326.28775721275
62464,31807.117987522637
62465,12818.518186042678
62466,59078.02882054262
62467,17960.641774177522
62468,38759.81925319291
62469,40624.15961418054
62470,35202.357987128424
62471,12410.224711707371
62472,27167.472953091732
62473,11634.095449084329
62474,29154.74584171256
62475,30086.43538267973
62476,68674.382811785
62477,32174.961274138383
62478,24886.869820477797
62479,13847.646551981776
62480,38679.883157109056
62481,11193.764189473215
62482,36690.29898594646
62483,14797.502418104432
62484,28599.4400542557
62485,26886.278769412733
62486,12926.917924676847
62487,16909.255915755442
62488,13765.090763637696
62489,15955.585220000085
62490,28435.53670082204
62491,27271.695973225756
62492,15853.944264963164
62493,34158.426751661376
62494,17817.354743101714
62495,63470.032702876095
62496,14346.376741202232
62497,15019.251482179325
62498,16305.645377688736
62499,31096.873516142543
62500,17609.0438088376
62501,37155.8063145147
62502,55008.34455624636
62503,20398.850150953527
62504,9000.840749374052
62505,32169.458965302634
62506,53116.06689943634
62507,36648.27073622969
62508,31090.62558024157
62509,16646.950840940972
62510,26123.436310805133
62511,68420.39245508982
62512,49105.086783356324
62513,15216.47646496147
62514,13440.515761866038
62515,31500.133441681464
62516,65375.489510615414
62517,48928.78689735531
62518,24532.563920985667
62519,15668.95995416132
62520,48830.59794262231
62521,11315.389331273926
62522,17535.527293681895
62523,40959.29126623117
62524,40824.35222719464
62525,60425.39665032319
62526,55357.85304810044
62527,8921.831381745445
62528,38276.64828955899
62529,38808.34233777627
62530,4866.622091866484
62531,12721.934064537283
62532,8669.793981942874
62533,42673.74599456243
62534,9651.193862228687
62535,15826.168592880218
62536,27987.239085328634
62537,33016.29445774472
62538,6519.592282950612
62539,17601.45749531531
62540,47060.890182889256
62541,7881.026736309281
62542,23386.078666824025
62543,30343.23211162562
62544,17667.719194985737
62545,9108.15495211706
62546,22471.148060674466
62547,13513.795138634578
62548,15005.322980772033
62549,65958.0881378718
62550,29311.59339564928
62551,18988.70994013206
62552,18094.59225280003
62553,19686.97351883041
62554,18276.67622847861
62555,64715.47049842761
62556,10708.20354911658
62557,18493.166244493328
62558,21318.116238696544
62559,36376.24174414578
62560,17043.89044472028
62561,30952.31374806096
62562,5981.698220806802
62563,31259.423434228487
62564,74612.57704934105
62565,17979.406208338914
62566,11575.9186520666
62567,45511.39729332704
62568,10468.172108429391
62569,21272.42087580962
62570,37576.313616739244
62571,10810.83215005909
62572,41405.76098532743
62573,43345.38156889284
62574,13196.248345071741
62575,28992.937702776235
62576,17233.823585561113
62577,10906.059353458753
62578,13098.252287797539
62579,11666.161456106402
62580,13874.660112939022
62581,14090.784520733909
62582,51952.0844961312
62583,22525.4224240263
62584,16373.777006219243
62585,47559.42498922395
62586,35926.580010802434
62587,7914.667707097361
62588,49156.69289682311
62589,35025.70379973149
62590,37135.83988164136
62591,14803.82290664459
62592,11816.905059747438
62593,32398.26253281549
62594,12772.410052435283
62595,25551.64510000652
62596,16940.387505305232
62597,48083.61363547423
62598,17130.564118102433
62599,36573.02429497267
62600,82795.30456519281
62601,74956.02541555061
62602,105552.55939373703
62603,15793.479845185084
62604,12879.247238747575
62605,24185.122662752452
62606,53909.722483758946
62607,8798.596630570783
62608,49714.80082487821
62609,47885.41850484786
62610,10357.17772659435
62611,7849.506695609496
62612,27669.13067889439
62613,14237.708400862339
62614,11480.942152930093
62615,26764.052020021147
62616,46868.319680197616
62617,49514.331349190885
62618,36806.99835562801
62619,21132.824508471742
62620,35304.412088392404
62621,23264.420751325048
62622,27941.052923003983
62623,57560.25034504011
62624,48041.56594206081
62625,47711.57576844147
62626,31061.89595686107
62627,9890.522316869723
62628,27490.009466895106
62629,11139.447539626437
62630,19464.899758166655
62631,8841.802327966228
62632,22185.648043300345
62633,42668.34343968118
62634,24962.119036657627
62635,16134.603959916645
62636,31233.685045464288
62637,37000.88468014747
62638,35350.01527248778
62639,39593.341019267624
62640,24677.468048923336
62641,36175.44221676584
62642,11805.297531595863
62643,25849.88904039673
62644,30379.35556312646
62645,24977.097210200485
62646,41173.01353216827
62647,92175.44058472847
62648,37494.55281133586
62649,38481.28525913073
62650,25300.273605634553
62651,17630.5665001857
62652,16556.533825777216
62653,7800.506226379197
62654,11122.032292772154
62655,36365.845105947694
62656,64330.053376544354
62657,26317.28065774291
62658,45930.11543357553
62659,14659.289357671298
62660,43562.25042704589
62661,28966.218206232224
62662,44380.44692933174
62663,26794.157407598497
62664,39333.90900039369
62665,38594.62044220342
62666,21877.822896663012
62667,38404.693808158736
62668,11241.53388844637
62669,52610.62567035602
62670,53124.29806205182
62671,52404.03860783926
62672,16051.481260560404
62673,36393.71578419117
62674,46199.13507674076
62675,22390.457343729762
62676,60080.71384045499
62677,34686.67136866943
62678,51345.264232837086
62679,50402.86420474676
62680,60850.368328149285
62681,50513.45484888133
62682,11122.123998312243
62683,10161.881639941183
62684,23458.427736966092
62685,46482.285611467276
62686,19080.443374330433
62687,47040.108138835916
62688,32857.34080967431
62689,37368.35360689339
62690,50827.72283784606
62691,25150.447130553934
62692,5858.573225905058
62693,24704.114208498497
62694,33635.99874140453
62695,12468.88061682782
62696,33680.35407795076
62697,16450.813598038854
62698,15265.413816233937
62699,31800.039531163886
62700,36287.94590643571
62701,11188.348771966654
62702,11199.58819357622
62703,17401.406767426684
62704,24293.056078508103
62705,57027.35440071965
62706,27200.070773285846
62707,55808.913563126116
62708,12187.94230331992
62709,48112.123895333156
62710,32417.962133204557
62711,17936.209323798357
62712,25611.56698097822
62713,25502.264823215497
62714,29482.34557294698
62715,8791.61024134196
62716,25257.416981129434
62717,75742.7597461314
62718,13162.419428332843
62719,9004.949073697535
62720,5650.908096838995
62721,10967.52034374631
62722,24899.170720878727
62723,37026.14613174516
62724,27375.446043964337
62725,9692.021733214733
62726,6812.7743011700395
62727,7061.974703019281
62728,16167.67371148599
62729,12539.31113500867
62730,19301.416828712423
62731,8185.281288333559
62732,36326.93177689731
62733,26467.459528919127
62734,11715.057821179813
62735,52300.77531670102
62736,19940.73671491978
62737,18968.47714331183
62738,12831.35020400596
62739,49331.31915051634
62740,10899.900243939286
62741,50513.672164515425
62742,67145.83203121994
62743,43136.307375664066
62744,79720.79434171242
62745,33250.83760794495
62746,33805.95828916352
62747,34684.995821311495
62748,20240.500232162907
62749,26597.743512393823
62750,63136.57865518933
62751,31526.385658756517
62752,25345.51385647944
62753,35675.48580853979
62754,38438.40302297974
62755,23652.452875694056
62756,48196.40378223591
62757,42880.94619118693
62758,14574.393406763984
62759,37305.69744955259
62760,47521.244368532425
62761,9457.175590175044
62762,11531.69083525122
62763,28539.418094634773
62764,13840.989214418567
62765,13228.94840239365
62766,22782.323092424034
62767,69474.96408301013
62768,59253.366474301074
62769,21979.097454764255
62770,30147.76950075913
62771,29764.594683992917
62772,14857.817719107872
62773,37818.493755817995
62774,37075.26101394363
62775,7181.595162286288
62776,24721.471924237987
62777,25436.801609068007
62778,81582.4225786736
62779,37354.98346635013
62780,32153.946450712014
62781,19407.011349851025
62782,42943.32667078564
62783,50561.292570912396
62784,42767.22147131832
62785,52925.07766133542
62786,12248.899596291927
62787,41273.79729868323
62788,23572.350205937524
62789,76486.37518591029
62790,75718.07467071105
62791,17062.5015502452
62792,11441.392487821999
62793,17765.23602476017
62794,8387.011065104889
62795,32254.92707423358
62796,26124.55935448053
62797,17367.729816429637
62798,15055.765961164208
62799,33292.11199546758
62800,8108.053501232254
62801,131481.54418094747
62802,41630.04579747835
62803,17035.21554775203
62804,59723.68198342936
62805,38944.38560749311
62806,36819.00454504469
62807,57932.88976453971
62808,29262.73369791174
62809,28105.642831096062
62810,16421.21435800589
62811,53530.74096147342
62812,7242.227311931549
62813,88152.59903005566
62814,30140.653190829806
62815,48642.57032155462
62816,26076.32377862984
62817,23404.96552358043
62818,26119.263992782297
62819,60733.12181588628
62820,51057.93300159988
62821,40236.60296171672
62822,56374.27197688626
62823,64892.37402223795
62824,15091.17276190133
62825,33495.82237946515
62826,35249.50243642031
62827,11388.442813307443
62828,22699.98318161798
62829,42753.94965557681
62830,43013.15622271002
62831,14373.795202543508
62832,11898.890791572034
62833,21674.579997643577
62834,32660.668121612773
62835,43351.564778789674
62836,31775.872787502627
62837,16898.875250681263
62838,37467.31468003515
62839,21352.98578885148
62840,27333.016517659737
62841,9908.973610371835
62842,38806.39291499492
62843,17856.949927130463
62844,65890.7166963226
62845,55906.36213844549
62846,35612.3068706154
62847,44201.597970774244
62848,43980.607321578966
62849,44397.28733130572
62850,7141.961505691499
62851,37088.07121573164
62852,23083.753077715388
62853,8265.738971266077
62854,5731.092452577259
62855,54798.189135547975
62856,30328.03391562596
62857,33740.4449971392
62858,31180.063379624633
62859,36542.52867036476
62860,13585.991033380404
62861,17139.451550254555
62862,62713.01091267506
62863,22425.925591923602
62864,14450.00833023558
62865,10653.754249014813
62866,22062.513169826125
62867,20362.133259759627
62868,7872.91863018844
62869,35871.127671684895
62870,47292.64061140221
62871,36530.51720275415
62872,12660.082447094686
62873,36283.116793121546
62874,26549.193280172993
62875,52679.91441621575
62876,71771.827413798
62877,27891.464849868375
62878,31200.367886258693
62879,20086.321480261286
62880,9718.367434306592
62881,13522.374020171816
62882,22193.433482516397
62883,26094.023918768988
62884,39947.62806387235
62885,11403.703535448813
62886,63986.679631763225
62887,10499.84071608276
62888,58997.30478202771
62889,25214.674734994456
62890,103620.86104494438
62891,36420.24961579751
62892,57082.56836819553
62893,29078.500179731876
62894,16471.724467174085
62895,15958.406851638852
62896,17066.74208463893
62897,29831.0251354966
62898,15877.161964011942
62899,22788.596089218696
62900,45236.5615826821
62901,8806.205164946854
62902,38207.673402250526
62903,11123.969191193299
62904,9112.706617933316
62905,29682.149484947862
62906,19030.48548820881
62907,28951.764259605792
62908,27761.663482516546
62909,55684.697334571625
62910,31796.819882256226
62911,10701.953378469316
62912,43731.62768801653
62913,36866.851585511286
62914,58489.90304929605
62915,41279.05269569432
62916,11070.558049649868
62917,31648.960085503877
62918,45844.05909906891
62919,12501.00246366031
62920,7468.2746487032255
