id,price_xgb
60994,18465.156
60995,48475.12
60996,28036.979
60997,77482.01
60998,18879.426
60999,36911.74
61000,71980.92
61001,16190.696
61002,37283.18
61003,23516.45
61004,21026.521
61005,41802.832
61006,23858.959
61007,75917.53
61008,36189.242
61009,42310.6
61010,8787.027
61011,7411.397
61012,33536.387
61013,16275.859
61014,48885.656
61015,16882.64
61016,8504.805
61017,12142.137
61018,26169.676
61019,33494.93
61020,30170.676
61021,12254.794
61022,16652.902
61023,29929.121
61024,10630.165
61025,18762.953
61026,69475.76
61027,19179.148
61028,43761.434
61029,26989.99
61030,27213.975
61031,30389.97
61032,10250.138
61033,7912.6816
61034,19500.34
61035,52504.355
61036,63014.297
61037,49851.598
61038,19571.21
61039,32132.203
61040,8652.506
61041,9617.43
61042,23549.059
61043,27671.229
61044,24724.148
61045,5070.1855
61046,8946.018
61047,72867.695
61048,36501.926
61049,27223.656
61050,7228.3013
61051,26667.865
61052,11022.632
61053,74494.47
61054,7335.083
61055,19015.346
61056,78869.125
61057,21420.08
61058,33983.844
61059,49759.832
61060,51924.887
61061,54386.83
61062,31679.566
61063,24940.744
61064,23860.666
61065,41277.652
61066,51894.74
61067,37262.03
61068,98597.6
61069,35130.418
61070,17410.299
61071,49877.42
61072,85033.25
61073,10319.029
61074,17103.246
61075,8168.8184
61076,18272.305
61077,37536.34
61078,8114.854
61079,23011.006
61080,57758.098
61081,38235.707
61082,59777.605
61083,9295.123
61084,5986.2637
61085,23199.27
61086,18212.459
61087,8176.987
61088,9062.302
61089,22829.777
61090,46097.367
61091,13836.677
61092,65902.02
61093,23605.316
61094,38420.223
61095,42427.74
61096,14525.418
61097,18098.617
61098,38006.816
61099,11626.043
61100,22961.967
61101,21649.477
61102,26973.188
61103,32595.969
61104,36408.715
61105,34925.31
61106,12930.145
61107,56186.08
61108,11367.833
61109,111604.74
61110,41854.652
61111,9355.955
61112,64594.64
61113,10934.059
61114,8225.855
61115,15680.653
61116,16649.408
61117,59016.02
61118,64820.438
61119,27496.137
61120,50145.367
61121,7892.687
61122,55707.22
61123,8699.983
61124,38552.062
61125,10221.419
61126,56453.984
61127,20485.236
61128,24589.598
61129,47856.71
61130,35273.16
61131,111344.17
61132,32214.895
61133,19812.357
61134,24669.906
61135,8378.445
61136,46680.22
61137,65051.305
61138,54694.543
61139,26706.475
61140,29780.242
61141,34587.254
61142,14274.47
61143,14081.177
61144,10205.387
61145,9598.289
61146,13870.261
61147,9411.277
61148,19741.102
61149,22698.543
61150,5504.7104
61151,48521.742
61152,9962.829
61153,78602.56
61154,19707.299
61155,28966.639
61156,61347.992
61157,53484.793
61158,93598.51
61159,62575.277
61160,19854.934
61161,27313.582
61162,47067.336
61163,18151.752
61164,15643.089
61165,10919.906
61166,48598.48
61167,46536.38
61168,14888.396
61169,37187.906
61170,22320.564
61171,26358.482
61172,38554.01
61173,34693.066
61174,34184.594
61175,8015.9546
61176,13520.25
61177,8022.6616
61178,64127.24
61179,30608.059
61180,96767.58
61181,12281.9375
61182,38067.793
61183,37751.094
61184,56783.74
61185,40708.61
61186,55021.73
61187,7523.9897
61188,37695.043
61189,28871.793
61190,51615.477
61191,20136.682
61192,4458.556
61193,43751.125
61194,38227.94
61195,14931.195
61196,32684.0
61197,26025.992
61198,40520.715
61199,35303.145
61200,37701.37
61201,15032.065
61202,5980.301
61203,54939.984
61204,58204.77
61205,32516.486
61206,45849.082
61207,41587.67
61208,28901.49
61209,51772.543
61210,9406.683
61211,22044.371
61212,45572.57
61213,19137.984
61214,14570.953
61215,38768.41
61216,11996.18
61217,9324.449
61218,18707.154
61219,42399.79
61220,35555.27
61221,23622.342
61222,16209.483
61223,27380.66
61224,11578.453
61225,37744.29
61226,46819.05
61227,16643.47
61228,41423.523
61229,22343.992
61230,9881.49
61231,93811.82
61232,52513.02
61233,29924.184
61234,14859.983
61235,26846.488
61236,46850.72
61237,39352.496
61238,19793.283
61239,16139.884
61240,57380.207
61241,18333.922
61242,33073.4
61243,44782.844
61244,23854.295
61245,51940.637
61246,8013.7075
61247,21101.652
61248,11788.973
61249,17504.865
61250,16925.62
61251,16329.357
61252,13192.564
61253,34695.746
61254,10283.81
61255,11874.333
61256,19116.75
61257,44319.188
61258,39718.484
61259,12934.165
61260,36337.016
61261,69504.72
61262,11642.853
61263,31435.611
61264,7888.556
61265,46486.832
61266,10560.736
61267,102969.85
61268,59868.203
61269,21602.723
61270,35652.617
61271,11615.969
61272,26279.92
61273,44126.41
61274,24605.22
61275,17820.674
61276,28014.502
61277,38379.94
61278,40641.887
61279,10189.816
61280,6381.2964
61281,36791.37
61282,8308.94
61283,48311.33
61284,59789.92
61285,30408.555
61286,11030.161
61287,8608.397
61288,37912.043
61289,50189.527
61290,29386.258
61291,31097.566
61292,30190.535
61293,63357.895
61294,12744.89
61295,39007.098
61296,25375.963
61297,41364.152
61298,34177.39
61299,36999.46
61300,54830.695
61301,38775.29
61302,44601.574
61303,31222.912
61304,41602.867
61305,35817.77
61306,18664.494
61307,40197.52
61308,14088.201
61309,48620.96
61310,19324.965
61311,45297.684
61312,83091.03
61313,18113.535
61314,13351.626
61315,15917.854
61316,13926.074
61317,40673.14
61318,18916.084
61319,25377.658
61320,11116.725
61321,51057.844
61322,25925.096
61323,18020.889
61324,28917.95
61325,52248.562
61326,37942.97
61327,5266.1587
61328,50996.723
61329,14191.021
61330,18447.08
61331,15389.377
61332,58265.918
61333,17770.846
61334,24968.373
61335,16976.008
61336,45824.777
61337,5987.011
61338,88238.805
61339,70339.58
61340,16307.57
61341,7346.9287
61342,84906.68
61343,5375.1484
61344,54679.938
61345,34521.84
61346,51221.76
61347,41168.87
61348,18720.951
61349,47094.098
61350,60756.04
61351,8632.411
61352,40290.207
61353,23216.865
61354,38211.977
61355,47267.15
61356,16820.703
61357,43196.152
61358,27770.578
61359,67944.84
61360,56500.145
61361,9302.014
61362,41423.84
61363,62366.043
61364,26283.078
61365,18036.93
61366,50191.97
61367,45262.273
61368,16558.422
61369,27539.096
61370,118898.18
61371,35860.082
61372,37739.863
61373,26205.59
61374,36991.734
61375,13376.135
61376,80060.73
61377,39204.906
61378,23219.035
61379,59754.81
61380,33425.94
61381,15992.915
61382,25049.297
61383,20032.883
61384,9326.245
61385,65481.9
61386,37709.426
61387,8925.625
61388,88094.35
61389,17689.28
61390,49825.03
61391,28425.479
61392,17168.467
61393,35585.562
61394,18794.455
61395,47189.406
61396,11159.926
61397,16439.25
61398,8998.838
61399,6853.984
61400,41570.465
61401,13190.413
61402,29808.344
61403,13315.868
61404,26608.674
61405,11945.195
61406,20707.92
61407,46992.57
61408,65701.02
61409,54323.016
61410,27136.174
61411,11107.346
61412,50250.35
61413,46534.117
61414,76156.25
61415,49082.324
61416,7349.6406
61417,32828.07
61418,50981.258
61419,23384.86
61420,19897.299
61421,13875.844
61422,32345.422
61423,15873.089
61424,50413.215
61425,49975.6
61426,7403.944
61427,9525.82
61428,37189.254
61429,127260.09
61430,17460.033
61431,31610.969
61432,14181.821
61433,17644.295
61434,36694.938
61435,41242.4
61436,28875.84
61437,14754.85
61438,8164.013
61439,32898.87
61440,11085.853
61441,11134.273
61442,54669.98
61443,57434.023
61444,40221.984
61445,48637.98
61446,29905.154
61447,11932.785
61448,15575.297
61449,22308.646
61450,35861.246
61451,5630.0674
61452,25118.025
61453,10026.836
61454,42917.18
61455,9042.316
61456,31916.646
61457,50710.49
61458,7394.305
61459,8018.019
61460,40989.094
61461,19549.479
61462,34050.8
61463,11127.629
61464,5586.2056
61465,51049.273
61466,18978.586
61467,42082.11
61468,28132.973
61469,22552.916
61470,47866.023
61471,9781.393
61472,54244.742
61473,6943.7036
61474,24014.256
61475,80675.95
61476,31020.436
61477,14475.855
61478,29793.707
61479,19806.746
61480,55003.367
61481,14848.594
61482,11227.082
61483,43322.645
61484,37206.21
61485,12096.898
61486,56939.59
61487,46703.684
61488,6527.393
61489,11147.215
61490,23219.5
61491,19359.477
61492,38973.258
61493,51388.95
61494,44118.457
61495,6859.3066
61496,9393.791
61497,14946.24
61498,24251.398
61499,33707.547
61500,9337.842
61501,50716.484
61502,7448.0005
61503,35586.92
61504,52618.344
61505,16119.287
61506,38310.973
61507,24598.957
61508,27660.252
61509,39569.9
61510,10071.13
61511,23281.363
61512,97614.93
61513,50425.91
61514,56851.035
61515,28299.107
61516,65367.47
61517,36437.582
61518,34221.19
61519,11092.537
61520,25765.648
61521,24967.564
61522,13282.068
61523,7609.6533
61524,43592.734
61525,58595.97
61526,9081.655
61527,59446.0
61528,25861.287
61529,20467.719
61530,36384.836
61531,15038.92
61532,24901.22
61533,28965.422
61534,35801.65
61535,53514.234
61536,46283.39
61537,23702.111
61538,9158.611
61539,34912.355
61540,13377.206
61541,5936.5522
61542,21469.572
61543,19896.389
61544,28934.777
61545,6323.635
61546,24828.137
61547,30507.635
61548,18773.406
61549,15696.168
61550,33093.527
61551,8750.459
61552,24112.521
61553,33345.707
61554,17098.99
61555,36647.55
61556,5866.2363
61557,6953.896
61558,25260.621
61559,25450.707
61560,7978.629
61561,22035.227
61562,7859.6074
61563,12001.592
61564,9661.842
61565,39702.426
61566,23808.408
61567,13716.906
61568,25237.746
61569,67587.07
61570,11416.701
61571,31875.217
61572,25081.688
61573,26807.727
61574,12396.707
61575,10146.684
61576,16344.111
61577,34899.04
61578,59598.184
61579,22068.707
61580,32428.043
61581,16483.426
61582,10665.146
61583,26634.875
61584,11204.641
61585,30962.92
61586,43269.707
61587,41435.652
61588,14598.688
61589,14074.799
61590,29017.318
61591,7639.8955
61592,33200.566
61593,18284.89
61594,23949.873
61595,12334.524
61596,25568.186
61597,18777.4
61598,21759.492
61599,33101.453
61600,11525.639
61601,54745.004
61602,8398.982
61603,30199.348
61604,18965.668
61605,4468.7725
61606,27216.232
61607,8977.46
61608,67091.36
61609,37564.598
61610,6148.713
61611,8210.783
61612,40705.93
61613,22736.262
61614,8490.453
61615,34738.293
61616,45900.836
61617,12098.306
61618,39134.863
61619,11018.2705
61620,26467.275
61621,27291.867
61622,11719.16
61623,11045.182
61624,12040.169
61625,14178.63
61626,46771.39
61627,32686.275
61628,14445.694
61629,27985.85
61630,31510.32
61631,14678.485
61632,25100.951
61633,11622.406
61634,32883.656
61635,69776.95
61636,6578.199
61637,26508.703
61638,24072.428
61639,73503.52
61640,29011.121
61641,16907.084
61642,14052.978
61643,45789.83
61644,10295.938
61645,16164.438
61646,10827.366
61647,13592.778
61648,54290.594
61649,10754.998
61650,40994.37
61651,10939.962
61652,51285.156
61653,18393.729
61654,33053.535
61655,12422.4
61656,64859.086
61657,17075.59
61658,8992.344
61659,30984.395
61660,39506.33
61661,4533.967
61662,9307.809
61663,24831.57
61664,72023.91
61665,69057.35
61666,31363.924
61667,38137.125
61668,8335.822
61669,43178.69
61670,119226.67
61671,30800.732
61672,11681.423
61673,10566.681
61674,43965.95
61675,12866.046
61676,26998.047
61677,14389.952
61678,23664.777
61679,21954.47
61680,7730.203
61681,37123.484
61682,36310.723
61683,16589.861
61684,31515.248
61685,29003.07
61686,8523.375
61687,97875.94
61688,17035.479
61689,37669.387
61690,29897.996
61691,25811.146
61692,29780.754
61693,40064.754
61694,45341.77
61695,23452.574
61696,56543.484
61697,24082.668
61698,6507.9565
61699,32938.68
61700,68653.375
61701,8670.463
61702,21705.812
61703,31305.174
61704,39662.426
61705,14308.503
61706,39528.79
61707,27484.732
61708,48042.824
61709,20256.426
61710,17378.682
61711,35081.805
61712,17856.723
61713,53919.91
61714,11964.338
61715,13982.819
61716,10666.906
61717,9683.953
61718,31529.889
61719,8237.576
61720,5069.0977
61721,33472.676
61722,15759.435
61723,7859.705
61724,33988.28
61725,26590.256
61726,23817.582
61727,13624.471
61728,37285.918
61729,12201.663
61730,8286.909
61731,10920.115
61732,20932.805
61733,32797.094
61734,22985.717
61735,51819.47
61736,22024.953
61737,15086.582
61738,60392.215
61739,14328.877
61740,15359.188
61741,11580.9375
61742,48058.406
61743,29848.967
61744,10615.607
61745,11977.98
61746,7163.2256
61747,17364.898
61748,8886.198
61749,24311.443
61750,11741.825
61751,15635.214
61752,26966.86
61753,25124.3
61754,47916.95
61755,9107.7705
61756,47392.36
61757,45092.734
61758,24486.236
61759,37595.957
61760,23072.885
61761,19524.754
61762,24995.44
61763,44521.766
61764,8173.743
61765,34802.09
61766,7810.114
61767,7454.7373
61768,8693.166
61769,45101.035
61770,8111.0166
61771,11851.559
61772,40580.348
61773,7576.1846
61774,38662.85
61775,12182.664
61776,45296.17
61777,35199.367
61778,26668.807
61779,12585.036
61780,35005.406
61781,50956.13
61782,29174.455
61783,24868.943
61784,39665.98
61785,46257.137
61786,48235.55
61787,39225.887
61788,17033.318
61789,28151.277
61790,10240.523
61791,45143.38
61792,10000.039
61793,28754.734
61794,14611.251
61795,18274.729
61796,49351.6
61797,63502.227
61798,38210.883
61799,37407.12
61800,19150.508
61801,15665.243
61802,22465.205
61803,91447.56
61804,34905.863
61805,12800.166
61806,12383.178
61807,72676.98
61808,19236.85
61809,13036.591
61810,19568.244
61811,55179.637
61812,18318.576
61813,38635.242
61814,17510.275
61815,36538.633
61816,12703.316
61817,37226.086
61818,20283.547
61819,32338.111
61820,19017.666
61821,14212.095
61822,27413.766
61823,16222.722
61824,41024.76
61825,52078.723
61826,73275.15
61827,46294.03
61828,39754.562
61829,34034.18
61830,24437.502
61831,12261.328
61832,14336.832
61833,14780.65
61834,20562.295
61835,46952.656
61836,7080.987
61837,20659.316
61838,31807.834
61839,14511.281
61840,28707.879
61841,50367.18
61842,37560.44
61843,28499.12
61844,32161.297
61845,9874.8955
61846,56243.92
61847,72238.4
61848,10379.294
61849,21859.432
61850,61423.336
61851,19897.793
61852,41621.16
61853,14300.113
61854,64260.39
61855,40627.742
61856,62632.355
61857,52675.43
61858,43783.766
61859,37123.484
61860,20966.67
61861,40562.547
61862,141724.19
61863,6489.995
61864,30688.262
61865,34904.332
61866,39715.227
61867,11353.899
61868,38647.957
61869,73304.23
61870,28012.738
61871,34228.08
61872,7048.9897
61873,44335.844
61874,21081.195
61875,54258.09
61876,17311.027
61877,63700.57
61878,45887.664
61879,69595.984
61880,57313.266
61881,12542.31
61882,30703.57
61883,36992.51
61884,17649.209
61885,15085.432
61886,12471.198
61887,9486.05
61888,26807.754
61889,30016.904
61890,41754.824
61891,7878.4136
61892,42035.22
61893,31942.164
61894,16353.061
61895,19157.412
61896,11642.187
61897,12466.025
61898,7919.0005
61899,10675.271
61900,27046.213
61901,57704.69
61902,12463.161
61903,9662.469
61904,52091.44
61905,11907.025
61906,39242.086
61907,5246.2085
61908,18506.41
61909,10330.087
61910,11357.798
61911,7645.1577
61912,39716.023
61913,65873.43
61914,18737.92
61915,17613.41
61916,9809.418
61917,16468.482
61918,25153.982
61919,38187.895
61920,10918.761
61921,33850.867
61922,30948.248
61923,14933.901
61924,7498.796
61925,40030.992
61926,35936.29
61927,34039.83
61928,48554.004
61929,39869.26
61930,19263.434
61931,14800.921
61932,6686.476
61933,67641.234
61934,21478.459
61935,45586.133
61936,43649.23
61937,5471.6006
61938,34007.605
61939,36216.07
61940,35933.137
61941,34809.195
61942,103140.56
61943,18406.943
61944,37994.566
61945,27711.422
61946,13711.0205
61947,45025.184
61948,34154.453
61949,30701.814
61950,11825.445
61951,20604.99
61952,39077.914
61953,15047.857
61954,22729.107
61955,58230.477
61956,49196.53
61957,7593.7334
61958,56013.215
61959,40648.98
61960,34968.37
61961,36727.36
61962,8451.966
61963,13567.989
61964,33306.965
61965,16581.668
61966,47637.234
61967,34591.312
61968,82682.59
61969,22415.982
61970,17295.912
61971,13909.603
61972,39435.824
61973,29047.055
61974,39565.676
61975,32751.584
61976,24930.59
61977,37493.84
61978,32125.646
61979,15055.623
61980,32105.799
61981,18529.738
61982,40514.53
61983,21688.639
61984,8620.112
61985,25135.037
61986,50007.207
61987,25648.633
61988,43765.23
61989,9174.671
61990,16650.822
61991,86056.11
61992,31222.703
61993,7416.806
61994,20690.43
61995,61787.652
61996,32499.125
61997,53191.496
61998,69243.84
61999,8791.537
62000,32864.375
62001,16827.186
62002,16765.436
62003,63749.734
62004,23059.445
62005,34717.793
62006,17849.197
62007,37590.938
62008,56217.38
62009,35072.773
62010,30016.33
62011,21897.678
62012,30890.424
62013,18752.74
62014,13818.069
62015,24053.357
62016,45271.855
62017,45350.547
62018,14186.434
62019,14335.014
62020,13343.098
62021,26672.266
62022,35445.68
62023,27898.684
62024,35843.4
62025,20011.535
62026,17535.877
62027,10230.713
62028,16053.994
62029,75012.6
62030,59896.645
62031,45468.902
62032,9495.48
62033,7330.768
62034,15693.804
62035,27354.926
62036,33660.84
62037,59368.836
62038,14987.119
62039,44578.188
62040,13905.65
62041,23338.584
62042,19853.95
62043,32772.86
62044,24488.734
62045,11995.711
62046,64043.816
62047,24469.404
62048,46821.953
62049,7016.381
62050,15115.991
62051,24090.662
62052,48815.08
62053,7748.7363
62054,96149.95
62055,21390.275
62056,34041.094
62057,75935.7
62058,32648.018
62059,34171.36
62060,45986.89
62061,14582.687
62062,67988.73
62063,32224.234
62064,23869.041
62065,47596.59
62066,34778.004
62067,27736.143
62068,93001.29
62069,14592.257
62070,6953.226
62071,61312.316
62072,10616.579
62073,15085.46
62074,36868.434
62075,30007.059
62076,31602.709
62077,28640.826
62078,7625.883
62079,40219.645
62080,40326.496
62081,38582.258
62082,23585.648
62083,20297.266
62084,86276.26
62085,46435.258
62086,41071.03
62087,25270.549
62088,7427.544
62089,12904.582
62090,30359.062
62091,52386.316
62092,13927.084
62093,8016.3213
62094,35882.42
62095,24938.033
62096,13250.212
62097,18058.256
62098,37151.855
62099,30202.084
62100,51439.453
62101,32754.895
62102,21779.527
62103,41364.508
62104,37326.977
62105,41111.906
62106,14207.42
62107,56345.066
62108,12613.7295
62109,9309.868
62110,33551.52
62111,11257.949
62112,64184.508
62113,24070.729
62114,31772.21
62115,45829.32
62116,32428.166
62117,18609.75
62118,19002.982
62119,21450.824
62120,23192.898
62121,20192.506
62122,61848.258
62123,57304.246
62124,15138.149
62125,60026.508
62126,12976.469
62127,41711.758
62128,21929.107
