id,price_xgb
59792,9228.041
59793,11947.725
59794,15068.638
59795,36701.938
59796,30552.617
59797,16708.42
59798,42861.55
59799,15517.801
59800,18101.43
59801,23427.94
59802,19691.424
59803,16040.68
59804,19618.246
59805,7702.673
59806,23774.783
59807,30001.879
59808,18948.564
59809,27516.309
59810,12669.295
59811,11823.189
59812,27797.578
59813,70424.086
59814,16281.852
59815,29970.65
59816,8669.777
59817,29638.916
59818,53779.402
59819,46677.812
59820,11130.378
59821,9955.431
59822,8833.93
59823,7105.712
59824,25115.582
59825,68326.79
59826,18938.809
59827,22265.182
59828,77063.29
59829,16676.678
59830,32097.29
59831,8608.742
59832,13123.636
59833,30904.273
59834,43337.35
59835,17083.96
59836,54422.21
59837,49683.44
59838,31916.373
59839,15890.158
59840,15061.913
59841,48194.35
59842,79255.625
59843,50346.098
59844,72594.75
59845,15737.192
59846,61278.938
59847,38025.85
59848,9635.057
59849,20246.865
59850,25747.127
59851,10782.315
59852,60771.566
59853,17022.957
59854,8443.401
59855,8576.015
59856,12724.4375
59857,21445.588
59858,12802.669
59859,19774.604
59860,45754.34
59861,61511.207
59862,11126.451
59863,9203.502
59864,45173.223
59865,16330.915
59866,56813.69
59867,37199.645
59868,18425.473
59869,68987.97
59870,19305.861
59871,24093.947
59872,13660.041
59873,18826.404
59874,12737.393
59875,43719.3
59876,18839.373
59877,60411.11
59878,26911.906
59879,13592.092
59880,23144.906
59881,13701.321
59882,12848.659
59883,53600.81
59884,55300.91
59885,53513.875
59886,20822.184
59887,39364.055
59888,78055.91
59889,35098.3
59890,57119.664
59891,10665.788
59892,21372.373
59893,110955.89
59894,15552.098
59895,18908.383
59896,76620.23
59897,34138.105
59898,24961.35
59899,32430.64
59900,7309.776
59901,15101.971
59902,22956.996
59903,23772.469
59904,11238.329
59905,20148.092
59906,11118.602
59907,9089.41
59908,71921.086
59909,10918.532
59910,59746.145
59911,13107.888
59912,16235.413
59913,9855.459
59914,12732.498
59915,22697.654
59916,67381.64
59917,29222.46
59918,35779.293
59919,23048.805
59920,66629.78
59921,8925.31
59922,26629.49
59923,53830.562
59924,11416.897
59925,14482.76
59926,29818.523
59927,15374.503
59928,41508.78
59929,30327.926
59930,33283.31
59931,28532.35
59932,39546.66
59933,48130.324
59934,33463.863
59935,29627.725
59936,44195.395
59937,13383.561
59938,42417.26
59939,29999.99
59940,12415.945
59941,13252.209
59942,8400.592
59943,23772.9
59944,14177.277
59945,31440.559
59946,23967.535
59947,58942.227
59948,28128.062
59949,10979.345
59950,12407.352
59951,21992.064
59952,8412.666
59953,21028.727
59954,11893.248
59955,35662.957
59956,34316.26
59957,32595.068
59958,41379.855
59959,20594.46
59960,17274.137
59961,32822.562
59962,31472.209
59963,13121.32
59964,13129.281
59965,63225.043
59966,15106.652
59967,70422.74
59968,15001.361
59969,65707.664
59970,43495.066
59971,10149.558
59972,13664.758
59973,31682.104
59974,56162.83
59975,38806.77
59976,20487.19
59977,37696.914
59978,11780.634
59979,39797.918
59980,6877.6997
59981,75850.086
59982,21227.479
59983,41182.617
59984,34431.13
59985,9819.816
59986,49498.24
59987,13293.258
59988,33820.504
59989,47265.39
59990,12478.599
59991,11720.244
59992,23809.021
59993,32433.518
59994,31669.326
59995,44045.645
59996,47716.574
59997,57765.312
59998,15487.537
59999,165088.25
60000,19757.92
60001,96900.46
60002,8891.684
60003,52214.84
60004,69716.75
60005,11381.381
60006,33601.695
60007,60410.535
60008,43692.582
60009,16301.77
60010,18640.408
60011,54046.504
60012,24982.809
60013,7227.3228
60014,66787.49
60015,29254.695
60016,53212.906
60017,17871.613
60018,13162.303
60019,17869.535
60020,26578.088
60021,9341.966
60022,26176.191
60023,14434.03
60024,12782.611
60025,22724.383
60026,8523.351
60027,39003.117
60028,8651.837
60029,19402.006
60030,29805.957
60031,52557.758
60032,15744.833
60033,19734.645
60034,50394.95
60035,9881.632
60036,28400.576
60037,38943.277
60038,11432.99
60039,33529.895
60040,38658.426
60041,50489.043
60042,28937.453
60043,18783.596
60044,22410.062
60045,45849.605
60046,13708.184
60047,32499.096
60048,29992.18
60049,5917.74
60050,39522.457
60051,41534.523
60052,25990.945
60053,73152.12
60054,23973.707
60055,6124.0347
60056,8081.9917
60057,96519.92
60058,53064.42
60059,22949.006
60060,28001.094
60061,34155.168
60062,37060.625
60063,80912.04
60064,42077.332
60065,27066.596
60066,6017.8887
60067,28466.686
60068,52287.89
60069,9638.447
60070,104882.45
60071,51923.156
60072,6922.3145
60073,14328.098
60074,47375.504
60075,50822.76
60076,176612.22
60077,16926.072
60078,25738.363
60079,29030.633
60080,22661.945
60081,62199.613
60082,56909.457
60083,38021.137
60084,92480.35
60085,19940.002
60086,30721.086
60087,21726.254
60088,25447.553
60089,39044.016
60090,62194.926
60091,23956.703
60092,8741.984
60093,105657.38
60094,17619.072
60095,18732.201
60096,10682.207
60097,8421.022
60098,43078.58
60099,20561.61
60100,27472.285
60101,34522.93
60102,42726.508
60103,79280.266
60104,36729.145
60105,44760.855
60106,56659.43
60107,33760.824
60108,14514.645
60109,41957.043
60110,49911.68
60111,50787.684
60112,38625.996
60113,15103.382
60114,40024.504
60115,95682.44
60116,30927.506
60117,38427.664
60118,36673.91
60119,13869.626
60120,29765.734
60121,28670.479
60122,19138.057
60123,67636.84
60124,34024.867
60125,18376.127
60126,10010.411
60127,28517.879
60128,12067.459
60129,34347.234
60130,37324.13
60131,65391.1
60132,14577.319
60133,60101.316
60134,8611.821
60135,35625.938
60136,12708.042
60137,21634.492
60138,10970.866
60139,22937.477
60140,13795.843
60141,66883.734
60142,7008.9507
60143,8726.316
60144,7763.345
60145,45460.1
60146,34707.793
60147,59867.176
60148,44010.96
60149,32634.477
60150,7690.093
60151,8813.288
60152,59127.96
60153,29680.893
60154,44829.164
60155,39576.203
60156,11430.744
60157,9602.647
60158,8647.077
60159,35608.273
60160,33503.75
60161,34476.504
60162,13177.211
60163,17497.904
60164,74261.03
60165,13559.232
60166,25357.965
60167,26288.393
60168,46393.473
60169,39144.27
60170,34445.184
60171,51135.273
60172,22463.64
60173,34333.316
60174,63924.887
60175,63237.95
60176,19089.041
60177,31052.373
60178,10044.973
60179,111998.18
60180,65982.766
60181,21986.969
60182,11183.492
60183,29213.545
60184,33264.426
60185,53753.766
60186,16098.103
60187,17503.73
60188,61335.125
60189,46063.484
60190,13549.731
60191,41977.01
60192,37964.867
60193,34802.39
60194,51025.133
60195,9968.38
60196,49172.094
60197,18071.832
60198,11476.129
60199,9590.2
60200,49013.797
60201,23124.61
60202,37366.227
60203,19591.398
60204,39587.0
60205,33928.695
60206,52903.438
60207,29763.69
60208,67727.92
60209,13002.57
60210,3737.4368
60211,63939.887
60212,21879.809
60213,14095.982
60214,46067.57
60215,19754.416
60216,55167.586
60217,48880.434
60218,46965.152
60219,7569.9375
60220,13163.156
60221,20363.691
60222,23363.393
60223,21951.873
60224,62119.465
60225,30671.145
60226,15456.389
60227,24839.078
60228,21432.871
60229,14940.041
60230,13331.307
60231,7798.109
60232,57513.004
60233,14681.37
60234,65350.39
60235,23058.588
60236,8691.26
60237,7720.191
60238,36221.977
60239,17478.607
60240,53424.28
60241,45716.26
60242,18284.385
60243,14247.664
60244,26191.523
60245,31293.205
60246,12008.37
60247,12870.243
60248,35774.992
60249,46657.61
60250,31220.41
60251,19533.08
60252,27023.602
60253,32866.008
60254,25025.04
60255,21981.076
60256,11452.021
60257,15771.463
60258,14150.222
60259,28210.053
60260,16855.42
60261,14610.959
60262,26271.55
60263,17237.62
60264,18930.195
60265,10200.424
60266,35313.25
60267,16508.219
60268,13261.324
60269,98276.82
60270,16707.623
60271,44187.387
60272,26737.564
60273,75358.21
60274,19121.564
60275,26148.72
60276,46075.125
60277,52359.098
60278,37646.723
60279,41558.375
60280,36220.387
60281,17778.898
60282,17994.51
60283,7393.4307
60284,52562.22
60285,13664.419
60286,19719.086
60287,6844.924
60288,19313.652
60289,11177.479
60290,46240.29
60291,14944.031
60292,41894.746
60293,69293.125
60294,37187.836
60295,57107.793
60296,54388.953
60297,29255.059
60298,42972.918
60299,58408.062
60300,12348.142
60301,10839.165
60302,26151.363
60303,53061.64
60304,49813.484
60305,35085.316
60306,34152.105
60307,56601.426
60308,17932.203
60309,47820.58
60310,38734.707
60311,11596.897
60312,63809.04
60313,36877.82
60314,49124.984
60315,24826.836
60316,36441.58
60317,9580.475
60318,9990.431
60319,28266.174
60320,8006.3584
60321,20287.203
60322,30467.074
60323,11343.953
60324,48911.305
60325,33755.992
60326,17264.402
60327,18451.18
60328,16003.977
60329,53891.84
60330,38385.87
60331,9474.9375
60332,23548.295
60333,16940.977
60334,9146.915
60335,27119.85
60336,44816.043
60337,24009.469
60338,27382.385
60339,50235.785
60340,17904.334
60341,33891.926
60342,26855.732
60343,26334.662
60344,20291.615
60345,52466.516
60346,7814.942
60347,15252.312
60348,31522.643
60349,68733.164
60350,65928.3
60351,37692.637
60352,93098.81
60353,6631.26
60354,18438.885
60355,18019.65
60356,7614.8877
60357,19167.5
60358,27223.941
60359,20752.344
60360,68777.82
60361,12013.776
60362,36531.805
60363,21682.951
60364,11998.354
60365,26608.928
60366,23156.256
60367,46245.094
60368,44857.305
60369,34040.64
60370,30008.947
60371,24748.824
60372,25071.932
60373,8593.157
60374,22917.316
60375,13123.51
60376,12509.638
60377,16666.867
60378,13481.431
60379,7285.077
60380,65929.68
60381,35838.816
60382,15136.663
60383,8205.469
60384,34998.496
60385,43279.2
60386,7625.0903
60387,49079.984
60388,40382.645
60389,14362.848
60390,56482.957
60391,10768.217
60392,34236.402
60393,22309.945
60394,68100.53
60395,8574.3955
60396,62410.43
60397,11823.889
60398,69942.64
60399,19913.549
60400,27014.248
60401,68685.266
60402,9200.387
60403,19011.32
60404,69547.016
60405,23679.203
60406,54554.15
60407,32584.098
60408,13911.99
60409,43799.387
60410,44494.43
60411,10503.145
60412,83593.19
60413,42436.156
60414,46729.66
60415,13056.647
60416,56553.73
60417,30816.893
60418,12338.018
60419,149284.98
60420,48564.656
60421,8783.878
60422,14021.879
60423,46566.434
60424,38441.08
60425,16087.083
60426,28588.924
60427,64715.555
60428,41703.008
60429,39798.375
60430,40322.996
60431,42769.926
60432,16303.387
60433,43237.906
60434,83772.836
60435,23941.104
60436,15751.802
60437,60918.9
60438,21434.996
60439,37385.188
60440,85683.586
60441,12646.323
60442,39237.71
60443,53999.105
60444,26101.58
60445,31953.59
60446,9061.636
60447,16857.574
60448,15854.677
60449,66097.516
60450,10598.977
60451,18053.469
60452,7244.1875
60453,17829.021
60454,58169.867
60455,43346.57
60456,10230.068
60457,24145.957
60458,6043.4414
60459,15896.8125
60460,10366.196
60461,40440.65
60462,39939.55
60463,13661.005
60464,29594.545
60465,213767.45
60466,8652.662
60467,22489.729
60468,16209.916
60469,31692.924
60470,15524.5205
60471,39115.312
60472,8624.644
60473,33372.844
60474,10218.173
60475,34844.168
60476,26113.88
60477,23021.014
60478,19839.355
60479,63570.395
60480,37466.457
60481,19895.117
60482,71339.14
60483,59874.254
60484,17744.326
60485,12677.598
60486,58758.363
60487,13094.156
60488,13845.533
60489,44316.188
60490,55375.848
60491,41438.973
60492,8636.487
60493,24677.672
60494,38031.832
60495,5958.0425
60496,32753.613
60497,44163.71
60498,53177.242
60499,116383.95
60500,49962.445
60501,59808.684
60502,45068.016
60503,20533.234
60504,55740.168
60505,18960.098
60506,47671.773
60507,29497.615
60508,65305.844
60509,57991.18
60510,18084.64
60511,9886.392
60512,11324.745
60513,28244.672
60514,44616.594
60515,21813.098
60516,11660.075
60517,66709.51
60518,7670.1484
60519,8075.7046
60520,75982.36
60521,47348.223
60522,15376.805
60523,29370.428
60524,24681.32
60525,49449.832
60526,14007.07
60527,41870.742
60528,10865.474
60529,34742.367
60530,49220.23
60531,29592.201
60532,27418.158
60533,9899.176
60534,25235.604
60535,48367.11
60536,18037.344
60537,17541.012
60538,64300.605
60539,36945.797
60540,58285.98
60541,29797.543
60542,56866.76
60543,29759.97
60544,6060.335
60545,25265.03
60546,79254.414
60547,34339.93
60548,19248.926
60549,13175.037
60550,50031.727
60551,24678.543
60552,12581.088
60553,12429.961
60554,43331.734
60555,39674.457
60556,47802.203
60557,38846.168
60558,21581.596
60559,34175.305
60560,77209.9
60561,13078.905
60562,57902.594
60563,10101.709
60564,22515.201
60565,22063.13
60566,55629.23
60567,9895.174
60568,20664.44
60569,29737.246
60570,29185.613
60571,100682.35
60572,46652.402
60573,46417.28
60574,19725.895
60575,7475.0835
60576,71423.76
60577,35885.465
60578,13464.033
60579,17496.787
60580,44071.652
60581,46179.473
60582,27372.984
60583,23412.998
60584,104477.84
60585,77099.97
60586,13553.144
60587,9524.503
60588,31011.977
60589,30028.414
60590,22724.123
60591,33074.44
60592,83522.664
60593,49955.633
60594,24901.387
60595,47604.805
60596,71089.555
60597,18606.574
60598,11376.585
60599,15676.138
60600,21961.254
60601,22663.285
60602,9800.151
60603,16740.32
60604,71323.56
60605,27872.676
60606,8347.413
60607,21460.871
60608,53006.41
60609,17535.174
60610,22635.53
60611,37303.24
60612,18271.486
60613,79866.49
60614,31936.682
60615,41302.5
60616,45627.973
60617,28513.88
60618,13924.853
60619,26228.492
60620,21561.023
60621,75971.92
60622,6592.927
60623,12303.708
60624,12077.486
60625,43562.688
60626,23178.969
60627,11312.601
60628,58916.598
60629,45463.137
60630,27492.387
60631,44443.113
60632,30811.133
60633,32131.162
60634,35930.805
60635,47315.586
60636,7502.766
60637,23987.59
60638,55897.363
60639,33841.832
60640,93002.71
60641,18234.738
60642,15605.599
60643,25650.393
60644,52356.75
60645,37416.324
60646,24855.357
60647,48010.35
60648,43375.27
60649,29042.955
60650,8649.857
60651,55396.133
60652,44788.867
60653,66589.63
60654,11799.839
60655,73659.73
60656,27970.8
60657,39406.76
60658,42778.816
60659,97860.73
60660,29873.629
60661,12114.158
60662,7135.4556
60663,6139.9526
60664,30657.312
60665,16651.95
60666,13281.169
60667,8183.1885
60668,39692.395
60669,12431.977
60670,28664.135
60671,11819.413
60672,5883.28
60673,36952.316
60674,52086.074
60675,117609.39
60676,46912.91
60677,54922.96
60678,15577.348
60679,17081.664
60680,97729.31
60681,42856.77
60682,33276.2
60683,14772.013
60684,39483.426
60685,28970.146
60686,62050.016
60687,43271.977
60688,47967.973
60689,29591.807
60690,22213.092
60691,58573.79
60692,15214.424
60693,33118.69
60694,36210.92
60695,6949.6465
60696,8950.336
60697,9655.9
60698,26257.498
60699,23933.662
60700,9547.274
60701,6306.585
60702,31565.3
60703,49232.01
60704,11594.354
60705,13502.159
60706,13452.944
60707,49959.492
60708,9051.971
60709,23897.033
60710,58311.613
60711,111446.69
60712,40288.938
60713,79759.85
60714,39450.08
60715,41302.58
60716,52417.152
60717,29208.725
60718,16483.771
60719,42952.434
60720,19868.287
60721,39326.945
60722,12962.604
60723,25997.44
60724,11738.231
60725,72465.266
60726,27119.54
60727,10496.996
60728,45954.184
60729,23527.732
60730,7339.8203
60731,38234.176
60732,46648.62
60733,45667.848
60734,48581.52
60735,13908.979
60736,28531.588
60737,44015.996
60738,61394.17
60739,62511.574
60740,84889.59
60741,19821.088
60742,9111.759
60743,24449.623
60744,9560.432
60745,11591.811
60746,55433.918
60747,14479.086
60748,56065.91
60749,32628.938
60750,7282.9097
60751,24502.518
60752,15798.107
60753,22055.389
60754,52702.16
60755,18896.701
60756,46655.785
60757,72364.85
60758,33272.23
60759,19967.785
60760,22236.938
60761,65290.465
60762,13771.84
60763,91868.37
60764,16396.24
60765,15437.341
60766,46679.06
60767,13900.492
60768,39972.434
60769,10054.26
60770,15385.4
60771,44368.41
60772,41335.758
60773,25051.186
60774,17426.895
60775,26772.443
60776,30371.371
60777,19008.8
60778,62619.098
60779,32800.03
60780,26947.09
60781,32481.99
60782,20347.676
60783,13275.167
60784,23614.502
60785,27784.592
60786,21641.922
60787,42368.945
60788,85611.13
60789,45729.734
60790,85564.445
60791,36756.125
60792,21458.293
60793,103256.8
60794,16569.844
60795,32916.32
60796,48623.977
60797,61409.164
60798,30026.61
60799,60407.133
60800,8165.0796
60801,83946.06
60802,9948.759
60803,31590.717
60804,46476.684
60805,11444.815
60806,24682.967
60807,22156.139
60808,38805.14
60809,17744.852
60810,33316.62
60811,54558.05
60812,23516.338
60813,57403.414
60814,68422.125
60815,44097.17
60816,14531.639
60817,23315.137
60818,17344.938
60819,9663.205
60820,11529.475
60821,54699.027
60822,17489.996
60823,20090.893
60824,81918.29
60825,115229.95
60826,25935.234
60827,31842.525
60828,40088.605
60829,33687.27
60830,11627.739
60831,29063.875
60832,15252.428
60833,24479.021
60834,22756.674
60835,11046.151
60836,34655.504
60837,20246.209
60838,24690.525
60839,20899.314
60840,28521.877
60841,40009.277
60842,28109.8
60843,54685.62
60844,46172.91
60845,25631.98
60846,94397.49
60847,28534.99
60848,15373.813
60849,100409.93
60850,57031.27
60851,78038.86
60852,20510.219
60853,13338.275
60854,67642.01
60855,64281.477
60856,30713.879
60857,42222.004
60858,43969.51
60859,8403.148
60860,19841.21
60861,20189.195
60862,24950.807
60863,51799.703
60864,88272.22
60865,6652.7266
60866,35384.445
60867,9537.001
60868,27103.611
60869,36870.72
60870,17406.082
60871,80607.586
60872,34927.84
60873,46292.086
60874,85880.17
60875,26577.326
60876,17495.168
60877,71499.13
60878,73364.016
60879,14519.49
60880,62189.53
60881,13322.588
60882,26137.076
60883,12130.69
60884,11008.66
60885,18100.066
60886,24297.93
60887,43337.684
60888,84121.81
60889,30291.621
60890,12115.336
60891,51855.21
60892,19469.215
60893,8549.564
60894,42357.15
60895,15139.81
60896,53143.12
60897,42431.22
60898,22879.71
60899,17150.613
60900,38049.645
60901,52105.402
60902,42500.918
60903,32769.17
60904,36665.273
60905,7209.83
60906,38879.004
60907,21585.773
60908,23510.44
60909,13296.682
60910,9776.618
60911,23559.863
60912,18590.965
60913,57786.36
60914,39808.13
60915,12412.56
60916,30701.727
60917,54376.61
60918,11566.479
60919,7799.232
60920,10455.414
60921,24027.816
60922,37637.535
60923,36037.36
60924,20614.877
60925,15378.784
60926,41945.72
60927,92059.82
60928,11536.734
