id,price_mix
65172,58669.935436566484
65173,7396.73951900945
65174,32817.92265245033
65175,43518.86469534728
65176,59024.48292056144
65177,11491.577008511005
65178,46681.021314459394
65179,40834.84680682582
65180,17669.791099913207
65181,25033.38948975742
65182,49749.151078023766
65183,33770.19104265741
65184,59431.89069415066
65185,39812.129474875714
65186,60564.235853653605
65187,15156.486445908231
65188,39911.25581145171
65189,21985.034327229027
65190,9350.925530449691
65191,30424.07696546595
65192,15082.649739100983
65193,15029.404752454417
65194,39526.061115034936
65195,80102.39627880683
65196,82914.10343923766
65197,22683.9893253356
65198,16569.78811203297
65199,8824.381371220308
65200,105468.86607740821
65201,28657.66977236803
65202,13412.717459162232
65203,41730.00633150892
65204,16206.864629498077
65205,16036.090420033901
65206,19377.321262199097
65207,13681.17464163892
65208,7077.505355596941
65209,42960.12698551042
65210,27002.996342572013
65211,22132.74366877557
65212,20806.75775467534
65213,12006.913507744905
65214,49854.211353785824
65215,37452.8407872135
65216,61562.65153260747
65217,54943.99439241024
65218,7155.383884479095
65219,40430.81571395027
65220,17565.26042360685
65221,29985.474939615888
65222,77119.86776165955
65223,14519.82692365444
65224,40238.937727333614
65225,21351.686941225475
65226,43004.71371492045
65227,40248.04931017483
65228,55120.38453714465
65229,25107.109282228404
65230,35683.710040558755
65231,35004.865666850106
65232,57967.314886826134
65233,50873.21847640621
65234,22658.718604525784
65235,28741.125112060396
65236,20227.971692957046
65237,20532.317082473477
65238,17529.098801260083
65239,78583.05418600256
65240,55408.27697982103
65241,8688.838067448018
65242,17840.493595788976
65243,23720.210346085638
65244,27895.355373689672
65245,72688.680808999
65246,29297.867605609186
65247,10820.814585327973
65248,48078.66925389659
65249,10505.868862162102
65250,24273.927443163913
65251,9721.406725350544
65252,68252.89038491691
65253,13434.490575835927
65254,24169.286276722796
65255,9980.117052346155
65256,47404.41271065047
65257,17660.31298704756
65258,13181.490475902789
65259,28379.34684193998
65260,64787.352444769305
65261,36130.92735611099
65262,44259.94894732742
65263,6321.781205864643
65264,19349.45252769601
65265,41256.47438627286
65266,10186.357246689946
65267,32735.854662060854
65268,8800.181780837413
65269,34410.0513993065
65270,16884.132905005503
65271,53738.493710400944
65272,22705.7588688354
65273,23642.22003890724
65274,23518.10729582252
65275,48639.795260052575
65276,8485.373865579204
65277,4459.177964025381
65278,16014.193892934054
65279,53658.085128040984
65280,14428.527695257275
65281,31123.637689300962
65282,20319.44011110312
65283,9324.897238867958
65284,31465.46594318984
65285,17792.330886884887
65286,43670.816195563064
65287,80889.74081768427
65288,14018.810493725425
65289,15297.08808307385
65290,14073.506310455621
65291,47619.476076237355
65292,38404.95317695438
65293,11534.333168077628
65294,52879.47642947317
65295,30734.53583088571
65296,59661.610599730084
65297,50556.85355787372
65298,35208.38343073857
65299,41368.73776725686
65300,25483.628840765923
65301,52299.93537650832
65302,36703.220600064196
65303,24331.925597171445
65304,76769.70459036817
65305,25593.226463384577
65306,12237.029093393285
65307,90958.66431486342
65308,15049.943765409385
65309,9066.052294761223
65310,45194.43216105935
65311,34015.080396316225
65312,101239.79951128771
65313,5206.353646120319
65314,55421.76704811405
65315,35706.418521041865
65316,30184.432414169663
65317,40828.94874173832
65318,31939.03766616698
65319,8804.863582594271
65320,15567.801823136047
65321,21277.218753199435
65322,24002.49677492328
65323,35496.527037127205
65324,13447.394865963788
65325,28339.175521290395
65326,78208.73142715004
65327,36919.174712789376
65328,17144.285928065423
65329,35167.44307177802
65330,13879.416920683996
65331,9748.297820040156
65332,57867.298746424414
65333,18734.866290712496
65334,26929.020227428264
65335,10947.928839335464
65336,12283.616144811927
65337,7147.539370749133
65338,46577.27201091699
65339,32713.94030476523
65340,10957.983288143834
65341,13811.9706441163
65342,10065.423441495095
65343,17701.48713850617
65344,29568.91975669572
65345,68202.47055430971
65346,54051.434374222095
65347,44906.469923170145
65348,20900.808066420257
65349,48865.66548627752
65350,50718.48419593936
65351,40014.46480752831
65352,12923.04751436946
65353,33199.07627010379
65354,35224.07517852969
65355,52652.30644627877
65356,50449.38876132513
65357,27048.872859879182
65358,22999.848044434464
65359,31217.021957910038
65360,36281.20717939458
65361,61996.22875495668
65362,27037.175629364505
65363,13742.84149171309
65364,6862.040139571331
65365,34498.36108264072
65366,16387.895455764727
65367,12565.551561840366
65368,28219.936121546125
65369,61502.094907159844
65370,32619.5143928217
65371,39162.07511678408
65372,20601.89411496903
65373,45125.93813481908
65374,59277.23508199231
65375,24059.478459102105
65376,44758.18393471038
65377,51607.65893786762
65378,29130.46614918795
65379,13657.4864127324
65380,41619.71882375701
65381,14926.443331355647
65382,17542.268654473955
65383,10465.71277677302
65384,29145.889092168258
65385,23108.506554869706
65386,19418.660697050065
65387,48119.70433759829
65388,7234.613362542914
65389,61833.47233449104
65390,50146.07550038952
65391,28913.702305965337
65392,11049.460387089735
65393,38975.92482817377
65394,34609.298572120024
65395,28019.82681178889
65396,17002.77538357887
65397,10053.87543416674
65398,14679.883471273337
65399,14036.607762892305
65400,17326.40719729617
65401,64757.19530378394
65402,12603.699037678089
65403,54915.80967063877
65404,58025.10187941766
65405,14962.802606248608
65406,31265.274751843936
65407,12138.070831390669
65408,58498.591182917546
65409,45340.929603847006
65410,15286.197721802913
65411,13179.638378736638
65412,20012.34908798647
65413,40401.59414413704
65414,11717.443343217785
65415,28442.82711340908
65416,18385.841250651843
65417,23688.691441642797
65418,10679.947118703582
65419,28827.243810820146
65420,38816.13176478048
65421,13817.910073129573
65422,43015.38936735064
65423,30130.619035444506
65424,29007.294854190288
65425,42953.274614597074
65426,54334.77456496314
65427,17554.992982682386
65428,9272.242374571615
65429,43636.407109832784
65430,40570.27155102204
65431,53571.50550470998
65432,32992.58750377105
65433,21539.078256341836
65434,12770.844465463138
65435,17491.032266927366
65436,7049.157006544015
65437,17136.278393306726
65438,9466.890665213752
65439,59139.77696401295
65440,9525.367167127735
65441,48450.36966133601
65442,16686.683690025064
65443,23164.46355528409
65444,19112.5170057856
65445,21812.30253075983
65446,8478.09083564505
65447,7336.2959825996595
65448,13153.0165142974
65449,53264.83645356682
65450,30054.132544314096
65451,40880.13852500878
65452,37928.39625673951
65453,17018.113865670166
65454,8177.291000887922
65455,61055.68848130846
65456,76097.9350921567
65457,44415.06494043847
65458,8044.300972936227
65459,33872.59141575301
65460,83000.55109792246
65461,49727.70166737977
65462,57595.061953416785
65463,25190.830867867582
65464,21342.116508434356
65465,38916.59303458965
65466,76967.64926172957
65467,7572.68247813502
65468,9594.890635140735
65469,88415.30684065219
65470,35955.93101436206
65471,13013.75243432173
65472,9137.564443842453
65473,17748.714983583373
65474,49067.678476065645
65475,18262.402860370334
65476,17578.32561654634
65477,14764.325103983305
65478,12476.371139337145
65479,34325.35724223104
65480,30832.668908347034
65481,62619.96094154891
65482,56909.50600661837
65483,41879.67273750768
65484,28613.99060141284
65485,30174.04189139486
65486,10757.33406867096
65487,53700.50560865821
65488,10446.274074168698
65489,20748.580032106496
65490,34869.46513850205
65491,12461.441326407445
65492,39288.564115369
65493,40279.476741242775
65494,19521.437274389536
65495,27852.253283802005
65496,22225.737318905063
65497,39692.47220556838
65498,41208.41101229018
65499,45817.940947572046
65500,36149.46861856112
65501,10804.968455894268
65502,18245.674680610988
65503,25151.043131139006
65504,54059.78434206476
65505,55257.08664448772
65506,51095.382368467064
65507,15260.39654402899
65508,56868.457322233866
65509,21554.736264611816
65510,10822.983953698145
65511,10632.442020378181
65512,19595.491553471846
65513,58347.25412684992
65514,13554.65973807272
65515,23840.019600980035
65516,7891.932457055427
65517,35925.13369943574
65518,28930.639595757606
65519,30627.821053196174
65520,5603.73587022371
65521,74223.08419192332
65522,53712.56040403753
65523,73885.67916725462
65524,37374.742162204646
65525,18227.98794622122
65526,77726.38117926026
65527,22721.572690459856
65528,14363.19625161535
65529,13118.466886125456
65530,38178.35848116722
65531,36177.03525011374
65532,20264.279434580225
65533,23758.691721386243
65534,9394.765621806991
65535,11928.848059458633
65536,62468.02992516985
65537,25551.745933354126
65538,11934.587155727628
65539,44291.73278474433
65540,24808.223762898495
65541,15759.310853071107
65542,15827.012519704136
65543,68066.35967494546
65544,29994.671252742184
65545,25233.6791035446
65546,12182.495421468759
65547,16849.802404497146
65548,19184.240403459335
65549,19378.633426528897
65550,20468.45115749548
65551,42212.83430675999
65552,49639.549578152786
65553,23725.19205592345
65554,39926.6411663986
65555,35417.78097551459
65556,29533.000953245457
65557,7083.264605561597
65558,31890.344939145172
65559,42840.906279336596
65560,25145.08054758122
65561,25068.965066007084
65562,7463.697648171459
65563,22057.67087949618
65564,43959.8676544442
65565,14778.511380120603
65566,43257.62924886626
65567,57210.41538605049
65568,26790.012589961414
65569,42506.461841072785
65570,53686.93047090771
65571,9601.40332093422
65572,67862.56369054802
65573,49217.69562763183
65574,65034.21079125816
65575,39266.18421481758
65576,18559.288998492135
65577,9199.161482171487
65578,46447.67837892515
65579,41739.690464739426
65580,35175.760431878516
65581,8838.307630978596
65582,67500.5945590587
65583,44602.09755555196
65584,35725.81327050275
65585,70806.96877388122
65586,13576.422798665622
65587,64295.26574858158
65588,17912.30928773751
65589,41463.34268105554
65590,24569.08793801723
65591,75993.97325088942
65592,31263.010965073714
65593,40348.48912976441
65594,19098.496731349827
65595,20416.16084748858
65596,41014.36046946267
65597,24370.987354754157
65598,15026.281778797504
65599,14792.85667404505
65600,39459.937563680374
65601,18086.78502167206
65602,58221.73820372621
65603,14540.462989532054
65604,23062.60284992541
65605,34038.596178403095
65606,48478.799174440486
65607,8471.324270839104
65608,9708.520569327353
65609,9120.931077786685
65610,54564.65325565408
65611,19031.988702527437
65612,52104.06750540393
65613,33805.17001876258
65614,14475.044719387352
65615,24737.22154005112
65616,16294.231448952669
65617,17491.619450847473
65618,31392.412965148927
65619,46669.1353565896
65620,30593.849503940994
65621,14547.462122722682
65622,34143.09082338516
65623,85857.03550459605
65624,11976.615565169865
65625,50458.38323847424
65626,40308.157579920764
65627,14475.107697361715
65628,60666.09736717865
65629,23353.471458000604
65630,14562.804978768196
65631,12437.26134839618
65632,41437.72750475675
65633,36959.84107750702
65634,22458.874057142602
65635,11955.210708979124
65636,20054.87448510265
65637,75048.98752141619
65638,9397.920162369028
65639,35272.34001978762
65640,43636.65049244277
65641,16704.082091687975
65642,18277.893930713668
65643,31586.847868553188
65644,102127.61623168098
65645,46372.15395761221
65646,50277.92880800125
65647,17988.01675231759
65648,19067.1814334516
65649,28116.829271017574
65650,55630.9910370522
65651,22075.836402936817
65652,18638.52054737108
65653,40651.542419875186
65654,12567.785515952382
65655,45845.61842107418
65656,23419.261107482005
65657,17197.803515776533
65658,38639.365524162655
65659,35075.45705233499
65660,27858.46753114707
65661,25246.578713658535
65662,43682.06854230019
65663,24063.592283346028
65664,73580.95630117645
65665,25184.01866219407
65666,31399.369064203696
65667,12104.815186930116
65668,55527.52116617684
65669,37366.19460708531
65670,15195.852659014068
65671,21131.90802490497
65672,26822.765032608026
65673,16696.979245911185
65674,34340.17432208877
65675,75226.40665941377
65676,41356.66893475135
65677,30673.919112072505
65678,60102.78479149616
65679,31241.92071634564
65680,33061.27788125689
65681,62851.094044731915
65682,54688.26657029003
65683,45457.11565492836
65684,34561.89691636507
65685,73867.53465540792
65686,52554.64942352014
65687,10651.47239164887
65688,19839.896606195576
65689,28986.922286881952
65690,46135.546562186995
65691,18182.76689335644
65692,19000.62491945373
65693,18588.092004510203
65694,22968.806360906077
65695,8334.622025476354
65696,16364.269858711279
65697,11790.565083009351
65698,24462.72102906936
65699,47708.09925394146
65700,92145.92007273252
65701,33453.969912456596
65702,79456.40082249825
65703,36462.32342307647
65704,13774.35784904314
65705,26507.80454000365
65706,29396.90523234198
65707,6619.856697051986
65708,32136.56182567897
65709,25662.570482557996
65710,51691.91050860142
65711,29953.020932663865
65712,23962.675623146446
65713,7075.034560361498
65714,26273.775493855286
65715,63888.5937271721
65716,10759.754681724266
65717,30718.576624952788
65718,8085.965255584695
65719,30971.368187770877
65720,61350.46530766291
65721,44768.195695455375
65722,8110.664794127063
65723,11869.363615305425
65724,36816.06960669959
65725,22100.113590632915
65726,6775.0677024972265
65727,63720.735999716126
65728,46672.49191956669
65729,25771.11575578604
65730,34694.887390623
65731,30806.277531881657
65732,12616.945249925677
65733,52783.030962100995
65734,29319.87905741897
65735,40687.81536961478
65736,24508.514070321635
65737,14630.32629038878
65738,29035.954352598957
65739,20065.011799792403
65740,60128.78461957941
65741,12116.497774780593
65742,23091.272256393437
65743,254549.85224413063
65744,9938.132577155295
65745,35240.813786373605
