id,price_mix
64725,27582.81964648392
64726,69436.77467790889
64727,15830.096649634334
64728,40161.48904428571
64729,9063.046596447373
64730,44921.7288231067
64731,31789.41380345135
64732,52659.66010884434
64733,40915.01283286895
64734,45970.58502008517
64735,31506.787343921515
64736,68193.5210684727
64737,50234.932467089464
64738,5339.102288621027
64739,6520.089161010943
64740,66443.71902444327
64741,17427.356510839163
64742,33634.49796539791
64743,50570.94020732623
64744,38369.39091501286
64745,33768.80154277664
64746,27254.86689342276
64747,56395.41004553638
64748,42221.82916841075
64749,47153.38754673773
64750,38923.52006956235
64751,85310.09360526831
64752,18792.295924540376
64753,7703.458819857616
64754,35830.730108917356
64755,45063.30855937867
64756,84902.40505724247
64757,57748.2685832467
64758,9471.549072314618
64759,7340.951025995819
64760,16012.07831157507
64761,27832.80292605803
64762,62923.73384356736
64763,24130.042264934607
64764,18237.779112475037
64765,37884.10580846384
64766,35436.591576311395
64767,48311.79320165525
64768,28305.581236213773
64769,8546.94414067961
64770,19319.184054790654
64771,40039.69119952926
64772,13143.449159306305
64773,37087.851446135784
64774,34496.681861197816
64775,17481.91178646134
64776,61489.16505456278
64777,7894.288708342164
64778,30270.27015065872
64779,66603.6111640863
64780,56702.782611028
64781,32198.926654392773
64782,61735.344350101346
64783,37364.31289828918
64784,25240.350283263724
64785,39854.520253339426
64786,12794.24417103342
64787,76258.46469898548
64788,29108.53438390955
64789,13484.515190557771
64790,75808.87865523936
64791,15730.121425841759
64792,34911.298396593986
64793,15665.646426276084
64794,51214.78216107329
64795,9579.548095204258
64796,24809.410778560945
64797,46890.97985876074
64798,21919.69103215854
64799,8861.13224372435
64800,12056.776341474128
64801,29597.486325911806
64802,80472.99661788328
64803,13652.423111597556
64804,70727.48106631172
64805,13250.668167782103
64806,28040.524392230993
64807,9815.55321021532
64808,8680.168742930782
64809,8858.660303501969
64810,85490.57229490181
64811,7472.999124020894
64812,78846.71076297076
64813,14690.901902487281
64814,21642.504139646055
64815,20809.089504008236
64816,16375.496676591223
64817,59630.20104417762
64818,49467.77022065695
64819,12279.538329373228
64820,21269.521953081836
64821,11265.767054470194
64822,48721.13623031834
64823,22225.37018871306
64824,73096.18294783545
64825,22529.551932804276
64826,17377.313711660878
64827,10914.65012100029
64828,25695.909033475007
64829,33209.26915681308
64830,11436.237005707253
64831,21309.063075725535
64832,59611.793746381176
64833,36833.97942459145
64834,14086.882176779516
64835,55856.83467880281
64836,45519.898871584024
64837,34585.69771752166
64838,21776.04594263476
64839,53726.438819625095
64840,35894.24360259797
64841,10842.290714580844
64842,7726.802419675814
64843,22087.050137616498
64844,7839.301864071103
64845,65085.410800253274
64846,31223.373541074692
64847,11520.989152730073
64848,13572.642429381734
64849,24092.171857304744
64850,9484.902973812057
64851,25462.29027700721
64852,9534.857840995082
64853,8961.348995154993
64854,42830.71587131352
64855,58898.53320970322
64856,23615.570299579853
64857,40236.557975251424
64858,11838.543016226844
64859,31819.67551397033
64860,20868.836951717854
64861,66099.9184021138
64862,35611.89788317391
64863,15117.89027082128
64864,7258.104908755149
64865,10936.233991533163
64866,14840.121285247838
64867,37980.48271781282
64868,20215.933437849446
64869,24636.332611604837
64870,29594.493101427528
64871,34330.60888443388
64872,18981.976397421404
64873,10829.99552742262
64874,33760.02191027401
64875,7214.590481560266
64876,85691.8822927337
64877,10382.461595898283
64878,19262.173244093774
64879,11556.815249130392
64880,26973.742185686417
64881,58119.283307110134
64882,47130.835896341305
64883,33736.612226244295
64884,81598.93013796341
64885,24631.180009456286
64886,15042.437123183268
64887,15479.85112858891
64888,29570.391581478743
64889,29305.803325839126
64890,43568.06462600769
64891,28238.371807976255
64892,12043.059571494661
64893,18959.567239925855
64894,29761.24298744242
64895,24571.03463954966
64896,53520.08609929808
64897,20603.843959419464
64898,42417.96652997851
64899,33499.42968558966
64900,48190.19494761941
64901,7729.700469684963
64902,59437.668602677746
64903,26178.356873549656
64904,23245.211259132753
64905,28582.684135408672
64906,34369.017625249035
64907,32413.731949352245
64908,8722.924015849034
64909,25071.60537022553
64910,34008.53659611068
64911,11231.132794679255
64912,38250.52971650391
64913,11454.424943958235
64914,58796.45639931655
64915,5739.318020607781
64916,19082.630811128052
64917,51599.93035642492
64918,38403.60103991994
64919,62484.80415959102
64920,64453.56787061959
64921,8831.608979177121
64922,75938.89974919231
64923,27465.72314981305
64924,11977.914965705844
64925,60539.50788321974
64926,23371.126841794205
64927,16516.799405018013
64928,43210.76994806348
64929,17369.924170877883
64930,17930.72314740144
64931,9226.096425123234
64932,18595.078993077263
64933,28819.72032765269
64934,62566.44869299119
64935,9650.47446430104
64936,15068.398794480338
64937,25941.06013441828
64938,13420.92483107304
64939,19018.845970735565
64940,44753.396384010564
64941,46474.111698683235
64942,38401.88099920956
64943,10104.63509161938
64944,16582.258800874726
64945,7719.167220051896
64946,43358.06995065135
64947,16008.009450316933
64948,40950.76258481092
64949,23780.863040045508
64950,24653.70622979491
64951,12751.617241891265
64952,59402.15965604885
64953,74277.63633320064
64954,28853.699526454137
64955,42138.786128092164
64956,14367.905525018865
64957,8216.419558207315
64958,15169.81911025538
64959,37088.36974608099
64960,67797.77903616778
64961,23398.758098988306
64962,28703.949207398517
64963,44066.53607316798
64964,63132.86035283936
64965,59372.06404226416
64966,25290.44015886723
64967,24251.862392269402
64968,17196.27725082523
64969,22141.864658677776
64970,32116.75712516856
64971,18085.597261984192
64972,22900.949372305484
64973,52789.58093781605
64974,21044.402003672232
64975,40380.43884946052
64976,7302.786538859741
64977,62631.3239794626
64978,6986.926919227517
64979,12698.570790429014
64980,24248.736018290358
64981,47014.16123575171
64982,40427.85755033556
64983,23021.030618903715
64984,41329.1373796119
64985,51369.70706227086
64986,44676.67724749223
64987,53909.031179183294
64988,68138.81382971094
64989,17644.79721871481
64990,52462.35916179139
64991,25643.20319962356
64992,16709.693669640543
64993,10560.547755422842
64994,70412.72048570807
64995,44796.10260769495
64996,42088.148939644016
64997,34022.60375090205
64998,23711.502920049978
64999,28415.37263531768
65000,16621.014480241276
65001,13601.543759800252
65002,72321.76406227465
65003,56588.213160728315
65004,23795.464019153245
65005,8949.894865606226
65006,12222.610224701893
65007,10725.541902191377
65008,37634.8737575922
65009,26141.434016352476
65010,18735.007980189937
65011,22482.822605247573
65012,22894.376373583684
65013,57357.55834656943
65014,49742.60353568519
65015,8270.114425828739
65016,25186.544883810395
65017,18234.777435208125
65018,17186.25707579258
65019,51225.929457338454
65020,27502.242939653603
65021,56023.59747866851
65022,26877.385148808222
65023,55108.99223101254
65024,14029.965566053546
65025,43695.37318158719
65026,17421.165977286273
65027,9942.347314119206
65028,43874.33610825424
65029,8813.65605838639
65030,19987.877023229456
65031,30697.83163849135
65032,33499.08762873077
65033,19104.748596637946
65034,30091.067479719204
65035,29033.794452377948
65036,27035.569218020348
65037,7492.970325817903
65038,35410.9922768135
65039,16786.96749118797
65040,21436.13419916022
65041,45655.92147632036
65042,59101.88377064392
65043,46669.32296005473
65044,32715.36836205494
65045,24432.88069069308
65046,87090.40259900593
65047,24806.0126965672
65048,10028.04185121182
65049,67014.12720162654
65050,33860.137309342594
65051,43329.4457112049
65052,15818.853225043706
65053,14128.02450389778
65054,48531.47009103632
65055,20795.749791423106
65056,45416.72966517022
65057,12608.250077875982
65058,12732.271359097434
65059,49424.177730834155
65060,30832.019249748257
65061,12838.098197027804
65062,42000.379489544546
65063,12397.649549728561
65064,39124.903279744074
65065,28170.99973931053
65066,46727.31955748448
65067,22915.416406133627
65068,43180.608818852896
65069,16200.067369100747
65070,24833.58780633407
65071,22398.14826189897
65072,44379.777045162686
65073,26428.665811810206
65074,31980.941696162656
65075,28810.179196305588
65076,90825.2040250476
65077,20889.48816762767
65078,12264.691319051863
65079,12140.45588698391
65080,36091.84615088457
65081,15890.958853930586
65082,46057.110666960594
65083,21440.34830847621
65084,14964.936833697619
65085,17079.179560758115
65086,46303.00324632689
65087,56694.882131110826
65088,22735.377344071814
65089,24033.975952727633
65090,31706.615422830364
65091,7881.442191220695
65092,75479.5023238239
65093,28841.005404126463
65094,47411.69190626063
65095,34635.46970134915
65096,10972.712307681348
65097,22457.752764928395
65098,34463.42834013514
65099,33123.04854692536
65100,16923.505035685328
65101,13675.458798273623
65102,51429.871052184884
65103,29665.894287233517
65104,41076.97852598665
65105,18280.255893022742
65106,19042.746068364577
65107,13287.504572927348
65108,48197.115621431236
65109,24307.40857339393
65110,5378.796101845988
65111,27592.847436116965
65112,32248.931768563645
65113,59641.61444313124
65114,29712.85435354409
65115,21304.636613867202
65116,56762.906950707846
65117,40731.482000046875
65118,24008.56893649363
65119,25443.779744555584
65120,48375.173890814076
65121,44805.095999903526
65122,61211.0602361632
65123,17573.00556638879
65124,17009.82957899068
65125,7068.266840716252
65126,32605.22955624326
65127,22296.359632184012
65128,44313.7919012464
65129,49100.06387399019
65130,46497.335653490765
65131,37423.56561000642
65132,65601.29593232043
65133,14812.829651773814
65134,32862.18400261388
65135,28711.707028812187
65136,61467.232478585785
65137,19229.32167215518
65138,25980.307592232162
65139,39265.453961035804
65140,55829.93672607306
65141,35876.3726377502
65142,59645.88569054018
65143,16845.066573972013
65144,74822.21215978006
65145,13770.29631290225
65146,33472.96049878982
65147,28414.324878591175
65148,9066.003718180358
65149,52924.63043827198
65150,13940.675736007217
65151,69424.2820553202
65152,9456.142816775255
65153,12696.38279393531
65154,8936.82001962154
65155,36275.98631465816
65156,8637.189014451618
65157,41783.527042024725
65158,72822.24093140746
65159,44721.64170158513
65160,31428.009810680138
65161,17439.71727994093
65162,35549.33876333508
65163,20239.726249590873
65164,28096.421396888225
65165,57093.81406326716
65166,8351.131215626496
65167,31051.376921102474
65168,17846.796334264338
65169,9521.565054176532
65170,27340.333556972586
65171,38986.51712269374
65172,55493.10441046282
65173,7414.118593149589
65174,31803.49238361831
65175,41825.69094172135
65176,66400.79293504368
65177,10903.066477534681
65178,42497.370389204734
65179,39435.97114501364
65180,18072.305801664563
65181,21955.661681817437
65182,56356.470406605215
65183,29224.192609561695
65184,43424.70351559942
65185,38933.56385489703
65186,54762.83050617148
65187,15356.62487123974
65188,34423.55719507467
65189,22091.824516997403
65190,8629.317752009834
65191,31343.326138833887
65192,14975.556474703659
65193,14681.958277247795
65194,36800.31774621232
65195,43480.822267200594
65196,78788.80369358131
65197,27139.502395562937
65198,15515.704860710262
65199,9143.8337138566
65200,88232.30481704684
65201,26129.816060201672
65202,12148.841589510095
65203,42546.19684208848
65204,16432.20325008109
65205,14486.770433121059
65206,20368.544115721896
65207,13673.834445096474
65208,6919.834345613912
65209,39565.822931800416
65210,27712.640327108267
65211,21342.095951228384
65212,19407.207362467612
65213,11276.480380799581
65214,46833.077761038374
65215,35472.09418226849
65216,55483.258136338496
65217,71434.05458584303
65218,7214.42803621681
65219,34489.35157981783
65220,16742.76425284621
65221,30622.57270264369
65222,71159.30449801226
65223,13507.4511504422
65224,37561.61695422183
65225,21383.17734242467
65226,44048.43247226579
65227,39165.78773292736
65228,45675.98108527246
65229,23859.418785687478
65230,32047.387612121376
65231,33403.582198199416
65232,53169.84934917158
65233,52014.72029392634
65234,17082.017719493604
65235,27679.263869152033
65236,19456.575676882254
65237,19348.10804570139
65238,16394.596944986035
65239,66890.84831457908
65240,50263.85606335274
65241,9109.418598984137
65242,15349.657674971222
65243,22733.157411241446
65244,23648.299022598003
65245,70302.02840369359
65246,27950.667921180095
65247,11891.125793393721
65248,46469.73514553881
65249,9686.714570482356
65250,23978.00297535163
65251,9361.27287817756
65252,66100.89900846418
65253,13407.405095940863
65254,18813.424986632202
65255,8878.612393066973
65256,45688.22711944798
65257,16195.344766437307
65258,13124.67139852979
65259,26818.942863121374
65260,59533.42220434242
65261,37542.042010685356
65262,42094.8861842871
65263,6923.630339371501
65264,18578.651472944843
65265,40385.0984778555
65266,9964.583149346778
65267,30488.596957128037
65268,9641.145699094803
65269,32013.60728686443
65270,16399.74091590133
65271,47997.02689461764
65272,21088.35283167504
65273,23783.99567333069
65274,21720.684594352995
65275,39690.8983652324
65276,8058.83228748833
65277,4626.838827675477
65278,15558.093462865352
65279,48692.879123152394
65280,12884.582395126396
65281,29019.469888690764
65282,20755.498439409945
65283,8704.80825093614
65284,35256.392973512695
65285,18550.555964479598
65286,42637.480098768676
65287,74133.08674589214
65288,13949.848573506288
65289,14497.94806159921
65290,14182.479137893231
65291,43425.26949595576
65292,37756.82076427743
65293,11549.403858246587
65294,44636.543731295125
65295,29036.999505864762
65296,61757.33617303469
65297,48994.07708048981
