id,price_mix
61078,10743.174700089105
61079,20644.742084825837
61080,90632.93985039757
61081,39266.594987353004
61082,78699.0350138072
61083,12753.018485523226
61084,12229.844076065785
61085,26666.020269186814
61086,13900.360444067803
61087,7690.74001015401
61088,6721.496844815597
61089,21541.370157489786
61090,45207.79851914822
61091,15570.897965067463
61092,87468.13189291116
61093,25313.892919222446
61094,37616.20384588993
61095,46677.9050218897
61096,16237.18877189153
61097,19936.391652296727
61098,40870.962949376786
61099,13520.410627548645
61100,22059.836740917286
61101,24723.35843577268
61102,24181.896841508074
61103,29117.845725150524
61104,36243.820613667165
61105,37804.3269369146
61106,13184.421025994827
61107,55465.216381268336
61108,11226.623556495237
61109,127908.79973311188
61110,43754.643375175874
61111,13965.982354901871
61112,53323.826932047
61113,10409.39794006037
61114,7692.141797003995
61115,13534.734506101464
61116,17550.836204374995
61117,55324.570453605964
61118,75706.95283083824
61119,28709.508732193026
61120,53551.39744107798
61121,6721.733362008494
61122,59669.516236529715
61123,15814.94159957394
61124,41925.403281321225
61125,13742.807421434689
61126,58004.73777158691
61127,17777.996336468237
61128,22777.24155523163
61129,43564.0975471479
61130,43565.75050485393
61131,100105.93024679285
61132,34062.53220553012
61133,21623.143194528155
61134,26784.775091641182
61135,8537.351103441435
61136,49513.639802749836
61137,72154.83986471636
61138,65177.41645965733
61139,26473.73423199563
61140,28071.87013266707
61141,36518.89518866899
61142,14108.843528097503
61143,14772.350513496513
61144,13340.68058840345
61145,10065.67798409353
61146,23534.046191009493
61147,12418.559883776034
61148,29618.063296623608
61149,24706.787906272493
61150,6025.703449535462
61151,50003.89379393862
61152,12517.639029412941
61153,71419.40574471687
61154,20330.27169604921
61155,29364.041998962573
61156,76436.28200671858
61157,51844.96581303465
61158,94312.65115887843
61159,60554.24598661928
61160,20868.151438695975
61161,28457.392600289277
61162,42115.64476991869
61163,18244.577196941114
61164,17410.929038442566
61165,10284.212746050991
61166,57104.51312111791
61167,42912.45625938088
61168,14984.193194556556
61169,33362.53919716131
61170,26245.112583732305
61171,84896.37412108242
61172,38145.8964354765
61173,41622.98123725693
61174,34966.67465340615
61175,9725.774007444099
61176,17541.321463160726
61177,10364.482609482653
61178,74163.41478313853
61179,24201.432539255984
61180,95686.82324158747
61181,17926.083432726788
61182,43121.68791773882
61183,35196.631800081246
61184,57783.83316933931
61185,42086.72884579301
61186,53052.9399756939
61187,6060.484911037984
61188,30181.09871384455
61189,36271.59231336596
61190,55353.14942767877
61191,24930.506639767722
61192,6995.019293476998
61193,42733.94742769825
61194,50369.767135756716
61195,17283.021857133324
61196,31713.702680504848
61197,24910.008435997963
61198,44775.954207785704
61199,36453.604257974985
61200,33950.09721271132
61201,19115.869581793282
61202,7109.00692862199
61203,50316.77929704721
61204,71482.98304126452
61205,31877.304725443475
61206,51573.148152151705
61207,42203.20376596441
61208,29603.146590113778
61209,47760.57218800607
61210,10058.438980675946
61211,22845.753668171215
61212,41294.43556051852
61213,19047.75476347677
61214,17319.78328576641
61215,37489.05577891924
61216,16345.726257716235
61217,10241.897072255277
61218,21375.1460133887
61219,51201.51732268301
61220,39148.45599187061
61221,24790.788914596953
61222,12449.401114703614
61223,26855.608596988186
61224,9811.76556934197
61225,44243.34278133925
61226,64634.211989867144
61227,17453.571846017156
61228,41359.64094601015
61229,20898.85501677012
61230,12737.770311503387
61231,88540.359497573
61232,49378.532600499646
61233,35062.899973989275
61234,14718.19194919235
61235,27450.469132581202
61236,45344.38607564081
61237,50159.31739043893
61238,19844.80824280838
61239,15059.909988384588
61240,60162.20227197767
61241,28917.877581275578
61242,39249.28818536845
61243,44696.654732693554
61244,25623.652445155254
61245,55514.02515607877
61246,6959.3096369394025
61247,19173.351022627474
61248,13526.597512813
61249,19280.720316317216
61250,18973.50112009823
61251,17676.02924087306
61252,15616.895553754268
61253,54886.89524398396
61254,12004.353697223281
61255,16112.511326247242
61256,22253.364157297507
61257,45572.60010097737
61258,38092.82857463928
61259,12133.446534879471
61260,43527.76684203082
61261,82781.12634712551
61262,10151.16931267366
61263,34517.01671678107
61264,6673.432067505075
61265,44971.95290583756
61266,10552.635748592053
61267,99356.69900475873
61268,55012.63444956642
61269,22382.684171838802
61270,35048.64516290586
61271,10750.988933974833
61272,31867.02118277066
61273,46872.14806317198
61274,20990.11686885877
61275,17735.91583440451
61276,28565.579893243856
61277,39232.30374912104
61278,57396.29607475879
61279,11079.7683247536
61280,7302.838923558545
61281,34531.70338447626
61282,9528.855122139612
61283,52028.290686302076
61284,50790.21022433263
61285,30021.136922668276
61286,16559.736605044243
61287,8729.281107092755
61288,44613.424101750585
61289,48651.65949946581
61290,30421.366315142193
61291,34232.55747766317
61292,31280.300874266526
61293,72757.58891113839
61294,15139.616005617594
61295,40307.97852606014
61296,27988.283705465576
61297,40414.811944491084
61298,35741.13075476226
61299,37930.030736013396
61300,55575.07037235978
61301,43027.99708635782
61302,47004.11809011623
61303,31240.94439824688
61304,40429.30427025356
61305,36893.774322054516
61306,21319.482380764857
61307,42016.20521084605
61308,15198.135190759205
61309,54002.50844136227
61310,19590.806325066533
61311,46820.41764774699
61312,80074.10024916845
61313,19397.39830740748
61314,12396.236538297413
61315,15332.356762831176
61316,17686.146485885474
61317,42132.63397644205
61318,16546.664333920286
61319,27337.331267487985
61320,10071.652476704916
61321,55823.07800763321
61322,28228.65524765051
61323,10889.989813400356
61324,29998.243570471823
61325,44482.75745651084
61326,38722.46192389639
61327,4798.5285418767
61328,49113.1108722473
61329,14437.373157418511
61330,18819.19950812154
61331,18467.072132007743
61332,59804.22308544563
61333,19114.226572004467
61334,27888.162030611413
61335,19456.70489414237
61336,41810.76502968681
61337,6204.360320111304
61338,104604.83748779833
61339,77564.55912862218
61340,12982.311812716962
61341,6201.364972295936
61342,69094.17393551552
61343,13410.199092617078
61344,61642.506044257876
61345,36399.04041453809
61346,48356.85946417131
61347,31127.28311042869
61348,18631.550340253125
61349,54360.25094406356
61350,58757.22722036793
61351,10719.613937303082
61352,37792.52664134403
61353,19317.78370335631
61354,42441.04797908747
61355,50066.31177421817
61356,12774.593809466569
61357,52188.87338048445
61358,29109.53146277797
61359,74310.6040679447
61360,54646.868842859396
61361,10567.859648523716
61362,37896.88057020398
61363,85155.35540734735
61364,25298.79765946553
61365,19560.88547313169
61366,54152.66074844146
61367,43316.98825878931
61368,17824.66712011829
61369,25280.965839632554
61370,127772.99836506695
61371,48527.79047367285
61372,37399.83100887133
61373,28519.80821715595
61374,57969.22341245076
61375,10355.050188769183
61376,79086.17587029241
61377,36993.87077032883
61378,22020.819457328253
61379,60740.86015142605
61380,34681.62307324636
61381,18995.57180135006
61382,30529.442348781053
61383,22757.296516895774
61384,9327.204546316254
61385,65012.17887953206
61386,38645.84672238094
61387,9147.897037281688
61388,84965.19888768505
61389,20456.190506485844
61390,53634.64777216849
61391,29777.378850407084
61392,19056.94939297797
61393,48135.8467029016
61394,19616.530310440223
61395,50193.55442609619
61396,10070.519056006211
61397,19161.420121809915
61398,9533.096412598548
61399,7272.643107944783
61400,45251.06324365575
61401,13906.103879540535
61402,28178.863850805108
61403,13287.310803928453
61404,27519.048874470544
61405,14188.173032689258
61406,25271.00647313677
61407,45670.60891047731
61408,80090.87328687505
61409,61122.822473391
61410,28416.51949253136
61411,13095.586956921834
61412,44985.57590599108
61413,49910.614978365986
61414,81318.91840444699
61415,49173.311891089645
61416,8265.928531728026
61417,33609.01332558702
61418,55497.659680239885
61419,23256.690262813274
61420,18516.24292323088
61421,10433.461218447868
61422,33963.41361218802
61423,19276.086065470678
61424,51132.64509335459
61425,53693.51429096118
61426,9241.246280749743
61427,9014.204627950503
61428,45072.52358745666
61429,127276.27936784913
61430,17171.895920709863
61431,31395.29994477962
61432,13432.150730103438
61433,16698.687003151805
61434,34032.08636736765
61435,66155.89052386755
61436,27521.588501963757
61437,19467.57583957046
61438,6346.156332501325
61439,31665.335190416514
61440,13352.862474564055
61441,13375.451171619097
61442,52769.209293108426
61443,62370.90942854649
61444,40378.1321394455
61445,46965.364398223035
61446,30698.014568528728
61447,16285.896147085401
61448,14910.436742340418
61449,23034.251301907407
61450,37522.2248371185
61451,6179.315322929179
61452,26272.71538135254
61453,12239.10855477451
61454,38320.22080315027
61455,12423.817044324263
61456,35256.99724729885
61457,57397.54687151585
61458,7756.142798488105
61459,8078.903968609338
61460,45066.6922846488
61461,22453.30674961374
61462,32851.826898320345
61463,12309.1759427116
61464,5628.935743679256
61465,52939.83119289586
61466,18995.40494210922
61467,68056.07444588162
61468,29142.833720145027
61469,25433.099630648518
61470,44082.26244455106
61471,6318.932024487985
61472,73636.42075072107
61473,8218.030009559436
61474,26188.254950716604
61475,87872.09156494935
61476,30614.3471909934
61477,15984.724579998609
61478,34058.685697454115
61479,21937.739796091017
61480,59031.68248967166
61481,18889.081638642187
61482,12425.447363896441
61483,48263.16902834171
61484,41140.55680023301
61485,13557.82236402188
61486,59740.37554212022
61487,36110.452170073404
61488,8650.236530179413
61489,12336.197134829086
61490,27143.149198527477
61491,20877.895148049472
61492,39427.56866865909
61493,48377.493081639
61494,55541.631396530516
61495,8643.52690984769
61496,11324.539236670907
61497,16404.63661492491
61498,27829.5662717255
61499,33996.559653600656
61500,11867.142585427828
61501,50251.64353512471
61502,6923.111586703775
61503,31645.540506151745
61504,48428.34494686441
61505,18827.25878137244
61506,43085.13633289104
61507,25415.57538335014
61508,43641.0683781815
61509,49379.42713670391
61510,10829.3422496253
61511,22005.65246916798
61512,91238.02807746183
61513,49906.71243619056
61514,60713.37691137586
61515,28178.11064933615
61516,81865.70338554538
61517,36844.63077150562
61518,32078.679595943286
61519,12438.258655623114
61520,22366.986608241477
61521,27521.35586237522
61522,14155.6001033468
61523,9055.010205853014
61524,41784.92622058211
61525,62856.18578904784
61526,10635.318552366916
61527,62378.59026532973
61528,26726.60131431462
61529,21952.537723928966
61530,29398.27918019521
61531,15691.109721501112
61532,25068.704937052655
61533,28046.63191357963
61534,37152.23177507191
61535,71977.81666284965
61536,49542.401392267624
61537,17298.38567991587
61538,9093.238831505736
61539,37385.91167821344
61540,16263.081737062206
61541,7551.754076849633
61542,24146.733434757225
61543,20043.21682491691
61544,36495.960650311856
61545,8368.246205893587
61546,21716.25700772067
61547,29739.83840672641
61548,19189.061422448925
61549,14699.438005321665
61550,31926.304644291245
61551,16069.309159667608
61552,25191.450689119447
61553,35214.0332111859
61554,18058.9252073304
61555,33746.27483968609
61556,8691.690554666919
61557,5198.148277379782
61558,25198.956886604356
61559,26675.996754379175
61560,8860.498352268136
61561,20566.466341458363
61562,7825.173453173336
61563,12553.086583995337
61564,12766.352939875793
61565,41088.65564949687
61566,25427.61319391324
61567,15779.988521523648
61568,24470.52558717
61569,76528.59557760548
61570,14769.006147124552
61571,31520.457715626646
61572,27852.861992984588
61573,28082.042655227313
61574,14123.634170350884
61575,10277.789526034885
61576,14903.418895694147
61577,34978.31825399941
61578,59170.62021389096
61579,21664.2738327832
61580,30743.292686466375
61581,19641.178318905833
61582,12165.151666723437
61583,31073.693088534135
61584,11124.701018902946
61585,28829.8513436699
61586,56066.096613937436
61587,39965.14127035896
61588,14016.819992160992
61589,15621.159738584949
61590,29128.273473316494
61591,9256.598073228331
61592,52998.44659660379
61593,19874.380536745935
61594,26962.007350741194
61595,18961.950807086367
61596,26011.412854946488
61597,19816.32609389983
61598,19493.62653506799
61599,35311.43522539642
61600,10445.295414025932
61601,56296.5068220392
61602,9644.783916760298
61603,27553.826105830383
61604,19151.552315537574
61605,5866.212796819323
61606,27727.979409404717
61607,11204.691178197183
61608,85733.80168559201
61609,35140.80184649046
61610,5523.602104123074
61611,9223.581914640958
61612,39598.250675665055
61613,25368.618180025078
61614,9951.586919089706
61615,33749.80666033684
61616,40706.24299555758
61617,13616.012675827602
61618,42338.82262980946
61619,12620.143465278066
61620,25477.0397183073
61621,29748.951661795716
61622,12658.996993431409
61623,13073.013735815366
61624,13922.208721854131
61625,12866.107578775507
61626,48632.648457806165
61627,28384.383453478935
61628,14292.311876375006
61629,29633.778618510147
61630,32228.00960815222
61631,17813.455687305854
61632,25129.991771814064
61633,16124.957805234524
61634,40692.77175177768
61635,77180.10778956447
61636,9401.158173119313
61637,28069.249621608393
61638,29836.123657350567
61639,72803.41111010572
61640,28108.13921377532
61641,20063.581824434925
61642,13682.960149652765
61643,24540.458300340524
61644,10064.554434614063
61645,16910.562787623523
61646,11365.44425222226
61647,18364.610290940225
61648,52090.25392935737
61649,11354.10678139781
61650,35116.43497424529
61651,13219.216220875736
