id,price_lm
61401,13027.803413470338
61402,26567.07434342108
61403,13343.108729874777
61404,25414.730135939826
61405,14476.114332170338
61406,26411.82236726933
61407,44991.1888580237
61408,77571.5809424953
61409,61095.721854941876
61410,27851.38373806598
61411,14452.798832659022
61412,40578.94965787667
61413,47840.230201120685
61414,68628.72568278555
61415,47695.98426486632
61416,6339.396902489058
61417,32502.530754565167
61418,51865.04356429866
61419,28066.9100978249
61420,17659.788661589762
61421,11371.571827660473
61422,34574.099892585764
61423,24282.317208515276
61424,51502.613485465336
61425,51765.44881877031
61426,8779.348988461681
61427,9449.120151276566
61428,43308.499042317744
61429,63328.41014679291
61430,19534.798158366048
61431,33233.05046958182
61432,16460.040684272855
61433,16830.4467300548
61434,37292.8658408344
61435,69121.86168254216
61436,27409.349241483254
61437,17891.01541211486
61438,5040.105541858516
61439,31114.762049655634
61440,13486.836693462585
61441,13745.691303488336
61442,50398.94001444175
61443,55430.304096176566
61444,40577.664902919874
61445,47473.182563446855
61446,28335.424441036695
61447,15798.23078179012
61448,15372.20906068615
61449,24999.452156000585
61450,43752.480166507376
61451,5052.2667645899155
61452,26944.19117697043
61453,13397.988957310234
61454,42933.38436083616
61455,14934.501519515617
61456,37299.14900470663
61457,61971.59598587733
61458,5409.564703902762
61459,7336.873819147967
61460,41586.08488185956
61461,24732.67476807754
61462,33016.75289339356
61463,14050.945696153036
61464,5443.048297487436
61465,57998.23046094867
61466,15284.277112439617
61467,64449.13387219888
61468,31414.950464987185
61469,25539.80466714534
61470,42591.39239313541
61471,4864.222342731278
61472,74735.02364388561
61473,8068.0784268647
61474,24681.206986044366
61475,70379.01215516648
61476,31401.881296594278
61477,14780.643634679514
61478,33492.90874287217
61479,19387.358132869165
61480,58958.737673937496
61481,18837.943364126928
61482,13298.604658065957
61483,47124.88460733107
61484,39305.469371282656
61485,13774.187335726669
61486,65764.38762334408
61487,49896.10145446447
61488,6844.887718359746
61489,15009.85409577177
61490,36766.105904270626
61491,20555.318466397137
61492,37640.28131531067
61493,44353.05313986584
61494,54726.88564199996
61495,8662.802821420897
61496,12550.4019466083
61497,17787.987157060674
61498,27489.036370775437
61499,36866.41689028942
61500,13406.269020454214
61501,47699.28481578283
61502,6785.943151977008
61503,32369.180004521797
61504,46845.019441610486
61505,18572.372588793387
61506,40530.68775511338
61507,23317.719133182123
61508,34798.135111383825
61509,51431.367959767405
61510,8322.255361661266
61511,21529.72612205578
61512,82297.84882417174
61513,53408.93243318422
61514,58456.99313501687
61515,27635.447049350314
61516,80119.974692661
61517,38935.75875735876
61518,31038.328783381723
61519,13420.172601355462
61520,17312.22866162146
61521,27964.914035658217
61522,14398.892068876921
61523,8546.90211841771
61524,40018.46732547365
61525,68160.90787306977
61526,9082.480761533416
61527,60153.290796646375
61528,26972.800329568454
61529,25585.97601533374
61530,31072.809054290476
61531,14085.562902342022
61532,25537.526037638032
61533,25752.325311335735
61534,33528.73612470393
61535,68882.76632654599
61536,43799.362845837844
61537,18391.133893367998
61538,9119.64311449187
61539,37295.59191931858
61540,15886.255133603277
61541,7129.06381415619
61542,24137.036603936638
61543,19392.29062506976
61544,38935.01377125019
61545,7142.395399089884
61546,23023.607547975582
61547,32247.322603219556
61548,20382.083635224088
61549,8080.500282686531
61550,31033.05896170516
61551,12563.913218145233
61552,26738.46197444119
61553,42296.70501310104
61554,18374.390096316623
61555,36414.07214157858
61556,10939.235323536324
61557,3866.5380203244963
61558,26075.410692298297
61559,27934.947163752542
61560,7058.947239296661
61561,20463.258118626705
61562,6933.475537956935
61563,12985.277607908996
61564,13751.919398396642
61565,44393.7825064771
61566,26724.25739008756
61567,15904.489479216123
61568,25518.154767680404
61569,70569.09503385452
61570,17686.87768941949
61571,38288.01459088382
61572,27656.835267458322
61573,27199.137553767072
61574,14909.4010835274
61575,10684.226166357346
61576,13490.800991263131
61577,34068.7915171028
61578,52315.831370479485
61579,23052.196031076477
61580,38208.02418617841
61581,21477.789476162412
61582,10109.080829830655
61583,32273.069164359844
61584,11552.070199543994
61585,28637.139226569037
61586,60631.69892546545
61587,42920.648337398365
61588,16299.579500136671
61589,14021.224523333727
61590,27811.513305991015
61591,7747.118663608348
61592,58549.855401959096
61593,19055.38036991427
61594,27326.908492861447
61595,19765.42389298764
61596,28175.187794512618
61597,17145.38075894968
61598,22854.0059025952
61599,35533.494143751406
61600,10373.033821257652
61601,57059.3924160749
61602,8015.173392686007
61603,28362.289012481746
61604,16228.161818962064
61605,5505.825686030403
61606,35312.55143320696
61607,11187.214534479699
61608,88811.30222054671
61609,32173.497822451885
61610,3175.633650343702
61611,9315.985428160946
61612,34976.3861465855
61613,28693.24501146396
61614,9594.891225724301
61615,33713.54248445035
61616,36977.9724633818
61617,14071.89476251562
61618,42743.68207472917
61619,13011.717531100318
61620,27657.768687476702
61621,30177.08426586338
61622,14019.30237664605
61623,13672.187562199186
61624,15317.823738097884
61625,16401.496729740647
61626,50062.61964706881
61627,32784.33466780752
61628,15472.898548304875
61629,30171.28277005507
61630,31687.531907979544
61631,18371.02394239941
61632,25113.987587925247
61633,16104.629090682616
61634,31261.64270614488
61635,70311.3337415305
61636,7865.380602518676
61637,27827.21020933596
61638,30162.685506176484
61639,66152.71461735523
61640,35636.159649305715
61641,19336.880657206733
61642,13711.20685625977
61643,43867.412674915824
61644,11703.234512793097
61645,18845.539569048808
61646,12122.58435139811
61647,17797.91866039055
61648,51575.522277332
61649,10494.540459937263
61650,32271.229182737825
61651,14014.215400304283
61652,53669.428169068415
61653,26873.95548948525
61654,32082.15529616757
61655,14147.212714101264
61656,78109.73690687006
61657,22756.123297666305
61658,10136.796781752179
61659,33181.87979185817
61660,35949.76705230049
61661,5861.7217742377225
61662,13449.680782590345
61663,25463.38533598014
61664,79311.62340403713
61665,76406.7725258908
61666,35885.24996951345
61667,31926.840732556306
61668,7879.9320138383
61669,47365.85639126062
61670,55475.48194423442
61671,29604.650519885243
61672,12128.503221159272
61673,11554.508730010595
61674,44152.11850495959
61675,15970.282830763059
61676,27185.418442964416
61677,13924.803170683146
61678,38273.77703843785
61679,20771.83575035661
61680,7922.760710327478
61681,38205.09567341003
61682,44056.30744115251
61683,19308.860853418937
61684,30635.823792932948
61685,23633.13438144238
61686,9531.216933712316
61687,97424.72885592455
61688,19369.86552732438
61689,41560.47248071435
61690,33780.89593872772
61691,24142.226461851118
61692,27598.95555543025
61693,38713.13083264969
61694,55819.87621595986
61695,23646.92009253761
61696,52260.415963552485
61697,27670.78007392317
61698,4939.336967024909
61699,32876.485096412485
61700,62813.692951778605
61701,8768.4188367164
61702,22608.468112472616
61703,28773.821884704364
61704,37659.36842911221
61705,19270.733646685847
61706,49006.37929869882
61707,33732.890123549674
61708,67777.56046275901
61709,23248.791472242956
61710,21110.015465542037
61711,38974.71744876129
61712,22191.05885191065
61713,81262.2960439273
61714,13438.572631208097
61715,14808.268613868686
61716,11828.604389771823
61717,15122.911188888482
61718,29124.03192946495
61719,10304.631939546536
61720,13628.235665060747
61721,27211.117184659983
61722,19983.46487298136
61723,9179.299739502421
61724,32694.90545958216
61725,26423.2055351396
61726,27149.542769060532
61727,12636.118598512901
61728,31355.997556350172
61729,12118.327660470743
61730,11235.768385350151
61731,10774.661174028271
61732,23033.086273179644
61733,33806.343234207015
61734,19134.417272340797
61735,59366.66507942281
61736,20591.24253614889
61737,18718.932329532126
61738,57515.821143814814
61739,16120.512395243828
61740,16303.405903339604
61741,12791.681697247246
61742,50059.46286597881
61743,30506.62428939481
61744,10639.625352124176
61745,16405.037387795983
61746,7480.81511084352
61747,20761.475493885333
61748,9865.301519835793
61749,23169.659902047213
61750,15901.26834646625
61751,13685.481327764797
61752,31109.36321337113
61753,24303.893852022502
61754,48872.697354803604
61755,10222.68941771571
61756,55564.84840421689
61757,30511.77398235563
61758,26014.70052721358
61759,33940.339882797976
61760,25576.104429222843
61761,21275.89519990166
61762,26920.836917248664
61763,69039.78496139644
61764,9897.845162115605
61765,41586.09922023461
61766,15697.013511140029
61767,9204.349656098822
61768,8894.641282603443
61769,52092.199957759425
61770,8540.04664124593
61771,18145.935417779132
61772,41378.20431871819
61773,8916.232317586942
61774,35260.05168689016
61775,9089.356201610379
61776,56825.96519226814
61777,31025.966048117018
61778,31758.96391529502
61779,13072.870907523358
61780,31978.345729180026
61781,49741.29188237713
61782,25147.720084430504
61783,23490.138684128593
61784,39161.29806519362
61785,50808.39950866074
61786,42698.116278293666
61787,37343.46290234739
61788,20051.250537327527
61789,41000.04905607242
61790,14524.951815818155
61791,63552.372408348914
61792,11830.581341178671
61793,33629.363546317116
61794,15158.581125813094
61795,19971.533724194946
61796,42770.76598244768
61797,62538.954437442735
61798,40290.45882960746
61799,32766.102331306967
61800,28888.730635295607
61801,15290.472322419511
61802,22863.69098024529
61803,78919.80609628669
61804,30841.214601115305
61805,16165.307067777461
61806,20481.979375239447
61807,77655.52192427688
61808,20055.75763674621
61809,12495.96372681045
61810,21727.809534364664
61811,60882.402512570414
61812,20589.365754230184
61813,45906.65434353972
61814,18950.644250823825
61815,42069.81113820523
61816,13030.348378143737
61817,35404.33178063051
61818,20748.955796857506
61819,37999.38994592852
61820,21500.657061774804
61821,30048.750881425975
61822,28972.7782596171
61823,20119.014536814775
61824,37484.866367811584
61825,67418.91798630393
61826,85917.89640931001
61827,51023.98267985588
61828,40403.17146225655
61829,31446.47663451154
61830,24206.966210897877
61831,11683.251895724929
61832,17089.3922166087
61833,16004.96665859566
61834,22149.263349940193
61835,67123.87754613365
61836,5326.080216822677
61837,22583.76157156222
61838,28125.06298892173
61839,9733.648038321482
61840,29243.625026531958
61841,45091.210846372895
61842,34676.405698489856
61843,44527.19149486013
61844,36564.46168037366
61845,14783.098737299702
61846,58493.99178178752
61847,74581.57849266511
61848,9111.326274846253
61849,25735.464625837234
61850,61481.81036118606
61851,21090.490015707906
61852,51326.86102466775
61853,17205.432832927672
61854,57611.75845345645
61855,58057.34330789459
61856,55285.11326268464
61857,56021.25716205368
61858,47410.03462829694
61859,42567.50277805061
61860,20422.19388632771
61861,57189.690544056306
61862,125171.28932913505
61863,4467.379551322858
61864,27169.813370540352
61865,38452.75588814692
61866,49623.064465518175
61867,11822.291670701201
61868,45338.996378474774
61869,65796.17121969073
61870,26837.180121204234
61871,34160.51550147081
61872,7680.724533048568
61873,50637.560590379355
61874,23136.766320905695
61875,62301.817605639335
61876,19430.36392919521
61877,74016.78861798412
61878,53619.34943622664
61879,65054.35814646876
61880,54402.48353012092
61881,17304.216222601204
61882,30642.20379514626
61883,25812.836017475067
61884,16325.016177223957
61885,15490.97506870416
61886,13309.326268588567
61887,10915.189534552552
61888,34607.93443236154
61889,33584.97990736274
61890,33745.222803793935
61891,6729.877803359543
61892,42020.851170445705
61893,33485.61248446937
61894,18009.799880162038
61895,24335.325130741294
61896,11895.193154953879
61897,12898.51907831384
61898,11115.919853534751
61899,10150.869902137085
61900,28036.084117027443
61901,57973.30498475774
61902,9659.944325752249
61903,8352.795643099065
61904,80712.6867716919
61905,14600.866683682249
61906,33511.15926150031
61907,5779.941819219562
61908,19928.400876424203
61909,20008.26496713838
61910,12046.093345820815
61911,8324.327313608906
61912,54241.09797544688
61913,56826.63033601555
61914,19083.35322050372
61915,17105.820435740698
61916,10456.706635910343
61917,21499.038463890276
61918,26558.424181476257
61919,45447.2117148436
61920,13946.738242620679
61921,32452.919844674892
61922,32258.96878049331
61923,15543.40074150118
61924,11338.654641234587
61925,39825.63176381147
61926,29615.153220614327
61927,34391.12569586347
61928,52748.88398002118
61929,44347.7058246115
61930,23184.35051921237
61931,18745.164406727945
61932,6769.184301424264
61933,69713.31767342599
61934,17955.62639021996
61935,44680.480085661846
61936,41890.91184468755
61937,7168.200439767093
61938,32692.73818965681
61939,32752.732052230174
61940,32082.574933321936
61941,46931.45556937385
61942,72271.19989878005
61943,22965.518644653293
61944,27260.43084489822
61945,38104.58866122028
61946,17061.578620007134
61947,40178.61686316635
61948,36702.718728189495
61949,33083.77770845185
61950,11995.69327454282
61951,24350.58236864272
61952,47016.54940366962
61953,12366.776916691642
61954,30966.12124413097
61955,80758.70840316189
61956,48756.72605342378
61957,10099.811450991227
61958,54777.58630824887
61959,38692.493367103045
61960,44190.95919710516
61961,40216.35038376207
61962,10971.964116476174
61963,18883.097770247827
61964,38809.3166158292
61965,20914.972827370893
61966,65506.7304869417
61967,39841.63841194038
61968,75211.02534869686
61969,26526.499175351924
61970,23682.908613149444
61971,14130.01858099324
61972,57542.78485708498
61973,32460.934011261998
61974,35053.30872846424
