id,price_xgb
60456,11137.099
60457,22071.36
60458,8314.822
60459,18053.848
60460,9668.902
60461,33241.15
60462,41393.63
60463,10086.567
60464,28092.275
60465,231410.34
60466,8895.652
60467,17948.732
60468,16568.152
60469,29508.11
60470,16161.663
60471,38264.016
60472,8029.007
60473,44703.434
60474,10298.708
60475,37870.703
60476,20174.28
60477,22666.182
60478,17746.832
60479,64586.45
60480,37104.195
60481,17193.191
60482,73543.56
60483,56817.54
60484,17234.578
60485,11274.883
60486,42821.797
60487,12838.346
60488,14157.6455
60489,40054.938
60490,59947.902
60491,39365.03
60492,8708.151
60493,21713.328
60494,37399.56
60495,5884.991
60496,41179.355
60497,44618.55
60498,50968.62
60499,160446.66
60500,47420.39
60501,61698.86
60502,46846.965
60503,25341.791
60504,57686.15
60505,23112.307
60506,49840.617
60507,29789.133
60508,74170.93
60509,52369.434
60510,16236.326
60511,10069.324
60512,13349.882
60513,22310.945
60514,47410.215
60515,20870.514
60516,11029.057
60517,49657.055
60518,8297.205
60519,6456.2397
60520,79241.19
60521,49653.08
60522,15401.388
60523,32390.705
60524,23563.908
60525,53829.176
60526,15273.271
60527,39860.363
60528,9806.762
60529,42529.46
60530,45730.3
60531,27558.564
60532,25821.586
60533,7935.6626
60534,24563.137
60535,49458.98
60536,18374.83
60537,19945.004
60538,62131.97
60539,38568.94
60540,57808.188
60541,28949.848
60542,51598.348
60543,30586.291
60544,7095.0605
60545,27000.803
60546,77740.18
60547,31159.85
60548,20339.838
60549,21401.13
60550,43453.48
60551,27950.535
60552,12961.343
60553,14100.42
60554,43467.156
60555,38666.723
60556,54610.73
60557,40002.18
60558,19988.305
60559,37799.906
60560,41467.91
60561,13294.501
60562,56020.055
60563,12229.249
60564,22151.766
60565,19993.281
60566,59704.055
60567,8532.85
60568,31824.734
60569,28809.082
60570,26710.32
60571,75882.64
60572,44647.027
60573,47779.96
60574,24923.672
60575,8472.415
60576,52490.035
60577,32619.2
60578,13705.02
60579,20157.355
60580,52742.03
60581,46003.164
60582,28307.152
60583,18009.893
60584,121506.69
60585,86158.68
60586,15330.33
60587,9240.167
60588,26440.76
60589,33422.465
60590,24582.072
60591,30650.033
60592,90480.83
60593,46375.426
60594,23908.979
60595,48437.965
60596,70169.06
60597,21941.555
60598,14631.735
60599,17356.139
60600,23528.855
60601,22538.059
60602,9779.127
60603,20844.834
60604,40698.4
60605,34623.36
60606,10338.148
60607,22276.14
60608,53375.902
60609,18638.666
60610,21099.66
60611,39351.82
60612,16674.482
60613,62273.21
60614,32847.3
60615,41932.082
60616,40640.957
60617,29293.613
60618,13461.825
60619,27138.451
60620,21138.248
60621,59218.93
60622,8032.216
60623,13330.29
60624,11773.232
60625,49623.066
60626,21064.998
60627,10556.588
60628,63306.01
60629,44289.863
60630,28658.395
60631,41160.473
60632,32196.773
60633,32155.072
60634,31459.965
60635,44563.69
60636,7491.541
60637,24276.482
60638,75060.98
60639,35254.8
60640,84439.78
60641,16377.83
60642,17235.63
60643,20869.34
60644,78559.99
60645,37102.992
60646,24640.281
60647,52298.062
60648,44102.22
60649,29862.947
60650,8472.173
60651,52900.863
60652,47261.83
60653,76933.24
60654,11060.835
60655,59115.22
60656,26814.707
60657,42499.418
60658,41622.59
60659,68649.77
60660,27153.725
60661,11562.928
60662,8979.438
60663,5568.8867
60664,24725.941
60665,17752.604
60666,12174.73
60667,11478.317
60668,53203.62
60669,13065.753
60670,29098.818
60671,11780.511
60672,5509.5054
60673,43011.17
60674,44153.6
60675,91284.71
60676,45973.297
60677,54597.555
60678,18804.496
60679,17582.445
60680,91207.09
60681,37114.742
60682,37875.0
60683,13422.751
60684,40051.46
60685,30369.053
60686,52766.383
60687,43763.85
60688,48295.438
60689,44826.812
60690,24004.5
60691,65338.55
60692,12838.149
60693,32460.84
60694,36323.156
60695,7583.7026
60696,9856.85
60697,8988.691
60698,25768.475
60699,23051.508
60700,7951.1016
60701,6745.104
60702,32557.385
60703,52615.18
60704,14481.047
60705,10525.425
60706,10986.079
60707,47950.684
60708,8795.882
60709,23617.07
60710,58045.625
60711,134783.39
60712,38819.613
60713,77532.64
60714,37936.637
60715,41769.957
60716,45029.992
60717,31239.531
60718,17180.21
60719,42576.008
60720,23064.02
60721,36257.816
60722,11642.975
60723,28102.404
60724,11790.041
60725,77581.234
60726,33341.414
60727,10293.17
60728,47274.633
60729,24479.488
60730,8226.718
60731,42398.656
60732,44974.03
60733,48014.473
60734,32974.793
60735,13722.467
60736,30745.883
60737,47129.996
60738,56430.84
60739,68280.54
60740,92428.42
60741,20389.596
60742,8187.357
60743,25367.52
60744,8303.562
60745,11070.692
60746,53858.805
60747,15463.701
60748,62363.49
60749,30224.53
60750,6588.5273
60751,21311.414
60752,14866.333
60753,21733.258
60754,50018.465
60755,20234.686
60756,44015.324
60757,58985.41
60758,29053.316
60759,18533.61
60760,22418.441
60761,62653.562
60762,9581.352
60763,85736.47
60764,17028.803
60765,13287.39
60766,50538.324
60767,13983.1
60768,37327.402
60769,10092.523
60770,16575.96
60771,46521.516
60772,36574.402
60773,23146.1
60774,17299.393
60775,24260.234
60776,36125.414
60777,16514.219
60778,49904.016
60779,29619.674
60780,30849.473
60781,33675.832
60782,19661.156
60783,12022.717
60784,23583.535
60785,23766.463
60786,15567.709
60787,37344.207
60788,82573.695
60789,42672.875
60790,88750.83
60791,32771.297
60792,18591.764
60793,99585.22
60794,20209.363
60795,34398.766
60796,50626.12
60797,80537.125
60798,27459.318
60799,63619.035
60800,8018.233
60801,78812.586
60802,9159.528
60803,36404.203
60804,48684.574
60805,14484.017
60806,28501.238
60807,25787.969
60808,40044.664
60809,18322.736
60810,30281.973
60811,54644.7
60812,35432.26
60813,46587.49
60814,71304.32
60815,44746.344
60816,14256.172
60817,24315.918
60818,15115.631
60819,9392.627
60820,10266.994
60821,47228.26
60822,15675.046
60823,21760.842
60824,80479.46
60825,126921.58
60826,27729.293
60827,32749.49
60828,32937.734
60829,43270.45
60830,11124.212
60831,31385.227
60832,14610.43
60833,21482.986
60834,23263.363
60835,11667.951
60836,37170.85
60837,26588.127
60838,18836.229
60839,19880.797
60840,31863.09
60841,42928.684
60842,28137.105
60843,41609.055
60844,47813.6
60845,21324.08
60846,84935.1
60847,26154.207
60848,17501.744
60849,98987.27
60850,58098.016
60851,51165.715
60852,18968.87
60853,15487.699
60854,59724.44
60855,85006.49
60856,32429.588
60857,38681.438
60858,43835.53
60859,8523.366
60860,19604.611
60861,19791.205
60862,23817.219
60863,50537.168
60864,93094.82
60865,7315.9756
60866,36685.594
60867,8264.605
60868,26725.15
60869,35983.066
60870,17519.896
60871,87373.05
60872,36966.695
60873,39015.355
60874,72070.016
60875,26422.309
60876,19058.246
60877,53498.516
60878,64380.742
60879,13034.391
60880,72784.836
60881,14576.693
60882,25279.467
60883,11595.062
60884,10786.872
60885,17545.06
60886,23310.424
60887,47865.887
60888,88486.48
60889,27983.555
60890,12901.075
60891,42316.332
60892,20525.402
60893,9097.796
60894,42620.734
60895,17980.77
60896,63329.26
60897,47181.805
60898,21489.646
60899,16354.808
60900,52238.348
60901,51156.59
60902,42138.535
60903,37385.508
60904,32674.275
60905,11167.9
60906,19061.717
60907,22535.996
60908,25390.78
60909,18190.9
60910,10210.429
60911,22606.686
60912,14547.321
60913,59335.89
60914,38794.3
60915,10898.329
60916,30474.572
60917,55752.184
60918,14953.754
60919,7825.0845
60920,8613.284
60921,18299.092
60922,39889.113
60923,36087.47
60924,23329.06
60925,14062.402
60926,21616.014
60927,74652.13
60928,8418.726
60929,61523.76
60930,28678.818
60931,23391.35
60932,11180.507
60933,31058.533
60934,7360.2183
60935,11610.11
60936,6960.2124
60937,12981.209
60938,13652.683
60939,71583.945
60940,22103.61
60941,25192.273
60942,55293.95
60943,28334.943
60944,17663.402
60945,14044.148
60946,16201.37
60947,43512.324
60948,22166.537
60949,39433.605
60950,44743.273
60951,40939.363
60952,45609.746
60953,59105.69
60954,32557.197
60955,25661.307
60956,9533.117
60957,18695.01
60958,10531.358
60959,64649.305
60960,44614.125
60961,14218.467
60962,35124.285
60963,28605.123
60964,44621.91
60965,26936.709
60966,31898.754
60967,40850.363
60968,69857.05
60969,50739.465
60970,66539.23
60971,50326.848
60972,20409.186
60973,9100.078
60974,27439.24
60975,62170.2
60976,28525.848
60977,25479.85
60978,28367.416
60979,21113.508
60980,38835.5
60981,93255.03
60982,7574.7686
60983,14789.309
60984,28622.424
60985,35489.617
60986,43681.625
60987,8030.14
60988,15902.771
60989,41072.91
60990,34927.344
60991,85368.75
60992,8310.002
60993,18767.338
60994,17156.094
60995,75940.266
60996,35314.664
60997,78124.42
60998,15288.909
60999,39397.105
61000,79313.086
61001,16679.127
61002,39537.16
61003,24197.94
61004,19535.24
61005,43480.67
61006,24130.672
61007,74379.96
61008,38970.805
61009,49382.863
61010,8319.129
61011,6623.947
61012,55668.82
61013,26270.297
61014,41373.934
61015,22840.055
61016,8878.566
61017,13214.979
61018,24738.725
61019,41656.543
61020,33871.34
61021,11570.715
61022,14918.3
61023,30239.695
61024,13867.139
61025,16943.805
61026,79076.31
61027,19480.209
61028,43707.17
61029,19684.646
61030,42383.05
61031,27671.861
61032,12537.776
61033,8753.18
61034,19432.486
61035,55188.9
61036,68576.42
61037,54086.83
61038,20221.432
61039,34611.97
61040,9676.135
61041,10694.725
61042,28255.744
61043,25240.008
61044,28238.908
61045,5555.6514
61046,9786.907
61047,75193.67
61048,33042.535
61049,28018.055
61050,8507.669
61051,35049.0
61052,12050.909
61053,61085.98
61054,8192.965
61055,19312.326
61056,81760.55
61057,17779.51
61058,29708.816
61059,45174.773
61060,62597.9
61061,53015.863
61062,34148.168
61063,25521.12
61064,23571.482
61065,44983.082
61066,54025.38
61067,31432.705
61068,111160.625
61069,39048.113
61070,30053.883
61071,63487.51
61072,185840.78
61073,10450.947
61074,16901.924
61075,12512.155
61076,19090.68
61077,41222.895
61078,8294.808
61079,19453.031
61080,89345.63
61081,40796.598
61082,58561.223
61083,13936.158
61084,9577.223
61085,23868.268
61086,12905.383
61087,6952.9873
61088,6498.0957
61089,21612.035
61090,44476.61
61091,14014.005
61092,89999.93
61093,24683.838
61094,51143.08
61095,47557.25
61096,14428.43
61097,22831.953
61098,47377.355
61099,11142.941
61100,19437.639
61101,25258.598
61102,27641.979
61103,28727.488
61104,37183.332
61105,38286.137
61106,15234.111
61107,50241.824
61108,12322.038
61109,146461.92
61110,49590.043
61111,11624.724
61112,56275.258
61113,11125.517
61114,7485.349
61115,14513.454
61116,18681.57
61117,51448.188
61118,93573.96
61119,30057.064
61120,55293.156
61121,5992.0723
61122,57493.758
61123,11593.624
61124,41000.316
61125,14191.4
61126,53745.36
61127,17793.062
61128,23694.926
61129,45810.355
61130,33794.0
61131,116123.414
61132,33097.695
61133,21776.37
61134,26840.473
61135,7508.4277
61136,50317.92
61137,65421.977
61138,74224.28
61139,25378.385
61140,30948.041
61141,38565.926
61142,12937.533
61143,15782.883
61144,9588.271
61145,8431.774
61146,15086.827
61147,10844.221
61148,39423.414
61149,18598.82
61150,6121.3193
61151,52318.168
61152,12171.515
61153,74928.52
61154,20312.816
61155,28799.633
61156,75383.01
61157,53161.016
61158,90798.84
61159,61445.6
61160,18822.168
61161,27954.4
61162,44229.547
61163,18212.215
61164,17499.307
61165,10825.126
61166,57302.062
61167,46766.395
61168,14872.19
61169,35163.77
61170,28569.408
61171,113215.22
61172,40449.133
61173,40322.188
61174,35733.633
61175,7772.294
61176,15453.485
61177,9460.464
61178,68525.164
61179,29313.54
61180,90352.78
61181,17262.922
61182,54015.434
61183,40353.465
61184,51465.066
61185,43728.434
61186,58903.395
61187,6875.8047
61188,34025.156
61189,35798.543
61190,62655.832
61191,24062.879
61192,6333.6655
61193,46699.586
61194,68103.39
61195,16011.503
61196,33622.918
61197,25460.225
61198,47919.098
61199,38639.848
61200,34683.97
61201,17908.86
61202,7217.287
61203,50497.277
61204,61363.91
61205,32632.08
61206,56115.336
61207,42725.49
61208,32839.156
61209,48505.04
61210,9013.199
61211,22251.32
61212,40017.67
61213,17837.678
61214,15863.056
61215,37745.875
61216,13227.448
61217,11476.96
61218,19300.598
61219,49092.953
61220,38555.08
61221,23836.352
61222,17971.975
61223,28193.54
61224,9619.649
61225,45293.58
61226,63788.777
61227,18239.836
61228,45432.273
61229,22656.414
61230,10774.874
61231,75703.89
61232,57210.926
61233,34192.355
61234,13758.306
61235,27950.188
61236,45526.047
61237,49190.195
61238,19456.092
61239,17358.623
61240,56787.53
61241,33962.945
61242,38994.19
61243,46619.402
61244,26168.578
61245,56337.812
61246,7331.1455
61247,16656.762
61248,12189.194
61249,17873.914
61250,19517.605
61251,17410.963
61252,12611.456
61253,53269.47
61254,11623.404
61255,12929.034
61256,21832.326
61257,44460.113
61258,41917.168
61259,11034.096
61260,46773.977
61261,88162.01
61262,9062.596
61263,30716.252
61264,6410.44
61265,42619.477
61266,9740.017
61267,110160.375
61268,64125.16
61269,22477.14
61270,36224.98
61271,10877.179
61272,29826.715
61273,51199.637
61274,20316.42
61275,17029.371
61276,27364.398
61277,37808.164
61278,74692.87
61279,10806.652
61280,6374.089
61281,36223.945
61282,7673.5435
61283,47970.766
61284,62090.8
61285,33640.523
61286,11223.014
61287,8173.26
61288,41778.8
61289,45626.32
61290,31350.557
61291,35505.97
61292,30818.334
61293,59101.01
61294,13584.73
61295,38919.887
61296,26519.17
61297,38315.723
61298,35486.844
61299,38282.996
61300,57836.863
61301,45998.207
61302,49987.8
61303,33301.438
61304,39717.8
61305,46351.945
61306,20673.133
61307,40727.945
61308,14524.531
61309,57971.438
61310,18156.807
61311,42333.727
61312,68155.05
61313,17725.756
61314,12011.577
61315,14296.514
61316,15821.1455
61317,42551.41
61318,16327.878
61319,27034.479
61320,10098.617
61321,60226.113
61322,27034.041
61323,11316.54
61324,29220.344
61325,51543.855
61326,38209.426
61327,4818.7803
61328,48004.676
61329,14140.172
61330,17830.229
61331,18621.662
61332,63310.117
61333,18044.861
61334,26591.348
61335,25308.752
61336,45242.08
61337,6051.7812
61338,99939.14
61339,83982.09
61340,12931.304
61341,7728.4043
61342,80407.88
61343,7564.3013
61344,56779.516
61345,36508.816
61346,51155.906
61347,28079.47
61348,18341.477
61349,55490.25
61350,66187.59
61351,9588.847
61352,36317.617
61353,17467.027
61354,44293.285
61355,45887.445
61356,12542.166
61357,53090.137
61358,31140.303
61359,64763.406
61360,58965.332
61361,10011.7
61362,38248.07
61363,82754.85
61364,21418.363
61365,19315.973
61366,56607.15
61367,46708.54
61368,16977.79
61369,31592.645
61370,149184.22
61371,43082.03
61372,38412.97
61373,31322.854
61374,61887.14
61375,12383.839
61376,82786.195
61377,40570.207
61378,23668.32
61379,59784.562
61380,37201.348
61381,17106.705
61382,36795.9
61383,21078.08
61384,9822.533
61385,62458.957
61386,38964.266
61387,9452.005
61388,101244.086
61389,20092.732
61390,53981.445
61391,28384.627
61392,18183.494
61393,38210.375
61394,20918.996
61395,56823.61
61396,9024.793
61397,16499.326
61398,8247.032
61399,6006.0317
61400,49747.066
61401,16989.37
61402,31643.484
61403,14904.506
61404,29155.348
61405,11903.972
61406,24656.1
61407,48162.465
61408,76950.85
61409,61296.938
61410,27768.803
61411,10366.068
61412,48651.344
61413,55233.707
61414,87373.05
61415,47940.258
61416,7653.2407
61417,34878.977
61418,61927.29
61419,20400.76
61420,19239.73
61421,9718.769
61422,34455.24
61423,19542.545
61424,57199.2
61425,50158.28
61426,7958.8247
61427,8402.876
61428,45494.277
61429,187703.55
61430,16288.918
61431,30551.861
61432,11818.252
61433,17697.918
61434,36523.617
61435,68583.62
61436,26812.201
61437,18003.521
61438,7747.2954
61439,32272.15
61440,12816.717
61441,11975.354
61442,58694.63
61443,69350.64
61444,38486.16
61445,48946.582
61446,34370.27
61447,13296.694
61448,15259.833
61449,22381.975
61450,34087.71
61451,5664.217
61452,24518.178
61453,12081.968
61454,35263.574
61455,9925.834
61456,31828.8
61457,52434.152
61458,7637.9067
61459,7677.0566
61460,50922.754
61461,20691.16
61462,32923.164
61463,10016.304
61464,5700.922
61465,50262.62
61466,21132.686
61467,65925.09
61468,27170.873
61469,24637.555
61470,44003.113
61471,6873.477
61472,67085.22
61473,6695.62
61474,26530.53
61475,83131.45
61476,28556.877
61477,15825.235
61478,32645.87
61479,21267.803
61480,60589.855
61481,16489.889
61482,10824.65
61483,47988.06
61484,41782.348
61485,13297.912
61486,54117.684
61487,33997.523
61488,8938.99
61489,11390.752
61490,25677.756
61491,21992.148
61492,42432.758
61493,53403.957
61494,52339.58
61495,8246.709
61496,9081.984
61497,14582.7
61498,29376.674
61499,33382.55
61500,10711.015
61501,53201.49
61502,7822.3984
61503,34531.16
61504,46026.51
61505,17006.91
61506,43487.06
61507,24179.322
61508,59107.777
61509,47433.188
61510,10806.93
61511,22572.734
61512,94803.93
61513,56454.254
61514,62567.34
61515,29365.219
61516,81545.94
61517,35200.406
61518,37258.51
61519,12906.638
61520,23202.19
61521,26586.605
61522,10146.896
61523,7591.6406
61524,45558.23
61525,54391.234
61526,10728.824
61527,58281.145
61528,26354.184
61529,21634.926
61530,31833.082
61531,15855.343
61532,25509.658
61533,30042.85
61534,46294.56
61535,70668.51
61536,52525.54
61537,19907.092
61538,8443.401
61539,37923.434
61540,15304.299
61541,6792.524
61542,24035.541
61543,18562.248
61544,32841.785
61545,6986.101
61546,22808.342
61547,29383.426
61548,17987.578
61549,22313.584
61550,33067.094
61551,15350.183
61552,25793.035
61553,31228.898
61554,18103.984
61555,34451.625
61556,11112.687
61557,5123.3364
61558,25047.72
61559,26679.516
61560,9562.547
61561,21290.654
61562,5956.2583
61563,13502.21
61564,12410.038
61565,35886.152
61566,24253.11
61567,16188.921
61568,22375.723
61569,77278.04
61570,10913.035
61571,28624.115
61572,24425.783
61573,30292.92
61574,12580.212
61575,8864.471
61576,14107.266
61577,31838.213
61578,65909.375
61579,21202.129
61580,27611.889
61581,18641.705
61582,11190.225
61583,29659.162
61584,9802.591
61585,29611.568
61586,52932.605
61587,39864.7
61588,13063.323
61589,20166.68
61590,30318.787
61591,8560.489
