id,price_lm
65984,42583.55491730326
65985,73775.46068613812
65986,42716.70439847025
65987,38943.994492180354
65988,9682.978952764239
65989,49136.35178834452
65990,52855.59301180589
65991,22452.348063784328
65992,24741.182105085605
65993,45219.33889019125
65994,43213.63929601563
65995,8836.627696472064
65996,39035.52506069025
65997,70580.80021683365
65998,40475.32881419523
65999,78964.9701745179
66000,30643.7137399692
66001,74226.90539668081
66002,54573.07105500872
66003,27002.648656136007
66004,45748.04050536224
66005,11791.485267885402
66006,20631.078495986345
66007,19236.133435879437
66008,9224.341150122293
66009,31848.799801941652
66010,21240.411470381212
66011,19688.27266115607
66012,20817.205556728055
66013,51032.72584549658
66014,58050.91391624019
66015,9089.421788214448
66016,46151.39489139564
66017,14527.364363687897
66018,41975.68932044512
66019,52828.70216517677
66020,29250.118715702825
66021,69559.87683639674
66022,36485.78943304649
66023,32127.26517570519
66024,21991.19265898636
66025,16083.935229291856
66026,37490.641255364644
66027,9590.712761734649
66028,49542.82586459194
66029,22191.966045955407
66030,14636.342792749027
66031,43877.49975346138
66032,24036.645787922098
66033,9382.310338753747
66034,13584.247388199428
66035,11148.472901031662
66036,31092.03376566055
66037,37486.02876932882
66038,33801.22781618027
66039,18037.010551424402
66040,27772.30455637984
66041,37436.33433900607
66042,19600.89080309652
66043,18829.812179501212
66044,33543.702882820035
66045,28018.61051320153
66046,62792.88882691732
66047,34647.81606260795
66048,25159.40481310697
66049,21105.501612524553
66050,88537.26166864435
66051,31048.13075765582
66052,85102.17637227743
66053,9522.945635528838
66054,15701.887141791784
66055,34648.918113174994
66056,19813.76375438378
66057,13714.840840011308
66058,42160.45059388431
66059,15578.9903790683
66060,47365.381986148204
66061,38865.06266192545
66062,12709.97037484231
66063,21601.36996850501
66064,28152.537444072874
66065,22330.787854590857
66066,14839.721172958196
66067,46251.71670629804
66068,21707.020586928655
66069,7132.106677723618
66070,14712.240051859239
66071,35092.347574223444
66072,44991.062654468384
66073,37578.48790890279
66074,26562.842541772377
66075,21538.48182956198
66076,32882.62247268042
66077,75927.47643548626
66078,5954.98373312907
66079,34404.27059672061
66080,36357.2435648184
66081,9431.8769671265
66082,36093.758364372734
66083,21685.72551006012
66084,41684.00694312605
66085,17365.35167193277
66086,67703.02320449773
66087,7876.131113507207
66088,50882.96413466334
66089,24463.097632596127
66090,28361.600556563182
66091,11321.636282073565
66092,14267.942714745344
66093,47576.1244536875
66094,26621.605413149475
66095,39323.49745224004
66096,17285.517894813293
66097,16231.300288648015
66098,33978.866239825904
66099,39414.58769988531
66100,6126.196153551993
66101,24155.359576649793
66102,73891.70430035313
66103,20961.653578850543
66104,27877.668281602622
66105,87355.3767486749
66106,26780.279268328468
66107,41880.628605032114
66108,43252.93910797288
66109,27059.414283034097
66110,15049.073748371995
66111,24473.682068797316
66112,18120.673162887048
66113,43795.04332641058
66114,21968.434353772947
66115,23452.35973614544
66116,34250.01604725979
66117,42409.404376554296
66118,13257.77590780441
66119,20296.96228173349
66120,19334.259005136424
66121,82739.57329533098
66122,29122.599111094023
66123,15385.466177788567
66124,75065.32584483051
66125,22306.86944273378
66126,9079.107360040412
66127,70937.25903385178
66128,24352.690565259603
66129,36274.45349834318
66130,16165.44153535802
66131,14916.596966431527
66132,17069.06534796288
66133,10267.89930724946
66134,28959.041628905354
66135,56669.181128162476
66136,27848.008185725732
66137,81337.76066698707
66138,51461.41034273704
66139,24616.718170268716
66140,32472.933232351174
66141,35433.50766684459
66142,37426.358470940155
66143,38446.3717981513
66144,21613.698164305046
66145,59771.391843354824
66146,27597.45650042212
66147,31736.26418727343
66148,74262.55588002648
66149,81394.9470383595
66150,28871.225712734566
66151,19869.393801368285
66152,30285.86514683351
66153,23812.573008967058
66154,13639.802208342035
66155,89376.40857683841
66156,76600.18256282137
66157,22711.273314814334
66158,74292.62135016796
66159,16462.176163628395
66160,38537.25680442827
66161,40247.69217821439
66162,12776.782077142523
66163,23676.098663955003
66164,15572.74232588528
66165,15907.601067298128
66166,8015.949612137425
66167,64138.053818702865
66168,20387.727421773605
66169,41960.13736358867
66170,9584.674062125998
66171,67404.54889534408
66172,31211.34367278861
66173,12399.514211569835
66174,114526.60843167543
66175,17800.850717516332
66176,17516.132321107467
66177,47632.55734299091
66178,26257.19129546097
66179,29322.239765841103
66180,10672.483025164714
66181,17163.71471023704
66182,42899.32034390943
66183,17400.36551266731
66184,17577.028736104752
66185,12499.87360444941
66186,13147.71697466766
66187,13762.365307920823
66188,48167.42194120316
66189,33557.57514461676
66190,24948.856342849696
66191,62569.98330672653
66192,5206.868589220095
66193,42656.66504757334
66194,30223.32407774789
66195,5685.149718991379
66196,45171.01605562577
66197,19322.970341507822
66198,55479.730073086794
66199,60365.06196852358
66200,61626.01002221324
66201,8547.153132457192
66202,47772.21058375909
66203,79389.22083485799
66204,36283.55761858066
66205,21681.709400060132
66206,22276.560147359116
66207,18876.5038623391
66208,23852.82236319032
66209,45764.1206528021
66210,50283.965287393155
66211,12791.500634541282
66212,14749.140526900952
66213,6189.20476225355
66214,13838.93268143741
66215,23798.62135726161
66216,52637.946745232555
66217,25603.676123362337
66218,31010.54127453398
66219,9555.477948368276
66220,50528.977749465594
66221,44437.56817460304
66222,8134.114174549001
66223,11295.627803297371
66224,24553.10867558341
66225,18896.61895833261
66226,45819.8418574336
66227,54790.17254657919
66228,19392.936911927314
66229,78224.23319539097
66230,58834.34354627471
66231,29988.56673456905
66232,15950.840673378638
66233,6509.047669862215
66234,33764.67810389545
66235,31044.835612921954
66236,45876.112300392124
66237,7020.551462043756
66238,40803.7312479539
66239,39034.14118895885
66240,64896.25267380935
66241,37151.911824275594
66242,44848.33092571038
66243,56170.13387937743
66244,25828.67215775644
66245,8596.875069471133
66246,23139.505505595676
66247,34462.61539200293
66248,16073.043861760058
66249,29571.944951696885
66250,44059.37258676444
66251,5630.122389433024
66252,31524.510402219472
66253,14569.162247954904
66254,10714.547015735714
66255,17839.750352461557
66256,39790.68563492327
66257,127854.02794551906
66258,25321.837442186952
66259,25539.500053492964
66260,40501.58004737941
66261,39963.39286494189
66262,33314.27842164376
66263,41697.92416124455
66264,22317.571886317022
66265,20544.027880128757
66266,28648.139826102753
66267,31022.918291641938
66268,8335.498763861697
66269,21670.0771559745
66270,21943.182197900212
66271,47771.961658994194
66272,94764.21258648226
66273,7922.844654857462
66274,21774.119566466958
66275,44719.641342000694
66276,8666.87689616937
66277,59754.973839364626
66278,42314.39982988619
66279,43885.38376242568
66280,39102.7658563968
66281,30705.80985518013
66282,35915.215673940984
66283,32221.095729167126
66284,15989.875864845477
66285,9707.167950054312
66286,46379.02239511676
66287,16096.180121183472
66288,61163.36050866922
66289,20173.803448650582
66290,33491.799132669265
66291,25719.04506658074
66292,52970.65006311808
66293,22013.716867179504
66294,111435.76560746082
66295,29088.73580745111
66296,80799.14435895067
66297,28796.14859090941
66298,36872.95968447936
66299,25667.907379049582
66300,53010.39917789047
66301,11255.867975902818
66302,25907.860696030133
66303,31048.547428151192
66304,18445.707265540605
66305,10661.349442196552
66306,12407.947769705306
66307,16856.618544436544
66308,34221.18732766503
66309,22622.77111865265
66310,50016.808326923354
66311,20507.501900474534
66312,36206.45588170052
66313,26655.383897101376
66314,50028.955295290325
66315,32471.049357646563
66316,9828.661599065766
66317,15800.779886966562
66318,29819.617169460784
66319,21901.815711846353
66320,39779.4013517447
66321,66726.63823447088
66322,4606.031363111335
66323,33559.69755096531
66324,50456.85623057029
66325,17980.695822629437
66326,6022.601873098838
66327,40870.82502172289
66328,27592.96204647391
66329,14077.442021717765
66330,61440.04213185634
66331,40286.448371442086
66332,13136.939956709202
66333,16074.914489397894
66334,26047.508126072265
66335,24656.610516215645
66336,40763.25266142576
66337,48255.97227534643
66338,51756.29943982928
66339,16965.53920721112
66340,20364.719148662378
66341,55287.54769871302
66342,18303.42620197275
66343,38188.86259339551
66344,11869.384764629358
66345,15001.258438914581
66346,30212.388979763742
66347,16858.86735342664
66348,17435.75816226983
66349,59305.47802810735
66350,15149.652552789386
66351,25024.68895248469
66352,33586.99144000874
66353,10621.177921558277
66354,47585.1642613837
66355,19190.978159696588
66356,12935.467773283626
66357,41015.19349990139
66358,76834.15095407225
66359,22943.689446397657
66360,31415.197809322126
66361,13824.923082498057
66362,22656.192094349517
66363,63715.768564535625
66364,15655.191819678985
66365,11669.566000504274
66366,14710.071536661579
66367,20015.277161025373
66368,42447.65655954697
66369,31133.36115082498
66370,22057.68337586963
66371,55979.61336692828
66372,75526.02121368627
66373,24592.498356317537
66374,42626.09767216113
66375,31980.622281238917
66376,40297.42681700467
66377,10892.880579750614
66378,101772.80373085175
66379,35689.15142492421
66380,9282.713284597454
66381,21890.01124700578
66382,24163.479308784892
66383,61979.49703677669
66384,6092.995672985614
66385,28078.345995799682
66386,32776.526064593076
66387,36937.80086421653
66388,41409.098888170214
66389,32068.008952604552
66390,46229.81261287004
66391,39962.413155926755
66392,9420.60553290618
66393,76498.72749988682
66394,44012.930863606016
66395,22203.043291017962
66396,25230.01987107415
66397,39938.260820760515
66398,18046.593539993413
66399,88740.30009553957
66400,36410.45058517258
66401,66255.3325351648
66402,48428.24548169946
66403,28746.10846571818
66404,86008.3781261588
66405,7447.090958423638
66406,50462.159349666945
66407,77591.84578253693
66408,15466.150223359797
66409,29930.63919696925
66410,25653.315881212504
66411,38666.474247019585
66412,66083.61501223396
66413,53210.12194612427
66414,68297.8293817692
66415,34187.37958218083
66416,20396.95824168341
66417,26419.606107934564
66418,29361.78818566311
66419,52542.45301372869
66420,41366.354654932096
66421,12389.17851072194
66422,42856.22238641153
66423,35258.8696005403
66424,49559.68310803886
66425,19510.376391567224
66426,28057.269280909528
66427,52762.964205031734
66428,42380.74382022017
66429,48518.61379815812
66430,10845.55042500337
66431,10502.488071642825
66432,13978.113764128799
66433,37539.42570853185
66434,13480.402583107294
66435,5875.472004961506
66436,40958.89753210694
66437,7754.788719221589
66438,30900.17340650698
66439,44085.7353670139
66440,59307.78713357723
66441,10892.170710061047
66442,40667.89500616011
66443,6963.508405227023
66444,31044.08309605459
66445,21389.92320183043
66446,11312.447457812352
66447,8497.914012217381
66448,13270.913671370818
66449,126624.71110535154
66450,33182.35175401891
66451,60544.37485485821
66452,18124.11597421049
66453,25290.734573938593
66454,12615.7971185108
66455,23242.659580463
66456,46885.043669063845
66457,21190.083937417072
66458,40937.942289098304
66459,41717.8133630989
66460,8087.2663430612665
66461,18774.129151666286
66462,45169.68403589157
66463,54675.3649498592
66464,14586.511268196642
66465,83525.02718177429
66466,35109.91713463145
66467,29483.534356540633
66468,30329.23721312351
66469,17567.12337602163
66470,13626.324443930036
66471,27774.664217873564
66472,30128.300516682633
66473,12093.808393811161
66474,95080.47701952739
66475,27047.23314333446
66476,56454.94114184104
66477,39058.03738223537
66478,56058.26437659332
66479,9195.740413044818
66480,20456.73943304458
66481,19347.28867052077
66482,18013.367748061995
66483,35003.346952249696
66484,83038.80175186075
66485,67352.26803433272
66486,25310.945573303557
66487,8323.253988980183
66488,35262.10269084151
66489,26864.8498285172
66490,8539.2718702941
66491,18894.5693062768
66492,24494.92297230848
66493,26813.389625029853
66494,90954.22582616917
66495,49316.468473312096
66496,20456.10674488879
66497,138388.70248285387
66498,36650.837185627686
66499,27681.76340222284
66500,15732.757172084694
66501,44161.470545038
66502,31054.049501759393
66503,45710.039907912076
66504,66138.72921802553
66505,24782.307220527637
66506,15205.22991587819
66507,29093.521407838503
66508,10865.262325458778
66509,31261.122646531683
66510,36080.23614428147
66511,16061.097376444788
66512,30497.347507460137
66513,23020.675404738868
66514,17836.3126847726
66515,13566.300959663336
66516,20626.94707028629
66517,58501.26876605994
66518,33391.7436029563
66519,29366.724723831132
66520,60505.339900472725
66521,12996.740694330845
66522,37650.89807710441
66523,17992.732560508062
66524,58855.27507506857
66525,52367.097504800186
66526,36546.229330707014
66527,15654.347155680774
66528,38446.53735817789
66529,9921.349691808138
66530,13604.12461221504
66531,39488.71718699727
66532,53703.001767747985
66533,21742.26018931083
66534,8566.462633103221
66535,30451.840051660572
66536,15752.078582535461
66537,19777.612831211667
66538,12587.886281335539
66539,16797.043463150756
66540,22893.532754066684
66541,37359.78171731509
66542,12943.2742477957
66543,38248.047464944684
66544,21412.502608880677
66545,5099.465961555804
66546,11387.33066849094
66547,19159.064601776565
66548,26938.32292114207
66549,29170.601983653447
66550,73185.22603289007
66551,41757.39644321614
66552,29456.97914613806
66553,15278.154731970713
66554,12668.353174876698
66555,48981.95726292142
66556,72520.83798990826
66557,42479.8949159141
66558,20358.80659937135
