id,price_lm
59087,38798.05442128284
59088,16654.62557350614
59089,31302.930846649742
59090,14492.287061457826
59091,9369.86773201032
59092,27923.358023999695
59093,23895.887196767035
59094,34675.480794353796
59095,22847.418956653397
59096,47586.12829088563
59097,45853.415484304176
59098,36701.063869257356
59099,49638.35245771716
59100,9990.20185888048
59101,58532.28208916591
59102,22829.292986314384
59103,13987.794981516996
59104,12600.823553261305
59105,6195.606988095765
59106,29829.45651064019
59107,30248.247012070264
59108,30692.9274954134
59109,24565.700261841073
59110,15144.152123272526
59111,41448.341940280414
59112,36381.39705406793
59113,41224.55173614615
59114,17577.3967272552
59115,16667.51408516414
59116,22100.31901141312
59117,23208.51269875666
59118,41528.88940836503
59119,15679.7116570433
59120,76186.40124210437
59121,51178.3679226043
59122,20753.368442047507
59123,19130.546890581667
59124,28386.96977136941
59125,33849.98204429959
59126,43986.22195411154
59127,25460.80025576905
59128,29233.810399771253
59129,39807.86171292271
59130,31570.088720185584
59131,47497.39187204345
59132,36034.14731089027
59133,18500.82058168871
59134,32924.18819724986
59135,21546.39147838508
59136,9828.783106569883
59137,16005.707411893412
59138,15865.094786161271
59139,29334.60790669228
59140,39544.291648777435
59141,19763.01826887718
59142,38874.92723285691
59143,19108.146225073524
59144,31212.084765915126
59145,22825.667789664833
59146,10156.778534321837
59147,56151.63339474185
59148,12218.569362760938
59149,14617.814362275318
59150,19876.379208112663
59151,34251.793675338755
59152,51465.63048714135
59153,47264.458278357706
59154,64512.864854752435
59155,16317.322952091394
59156,15828.509690653642
59157,30348.651927519288
59158,47521.08779212402
59159,10419.37625807213
59160,5891.241039249248
59161,46720.1760470465
59162,9022.537731584107
59163,10976.172788134034
59164,30034.045944658592
59165,57865.03363272503
59166,11738.563088702109
59167,61448.80399107965
59168,73059.23238187162
59169,42364.41974658875
59170,99315.26995261488
59171,32687.050489103935
59172,25454.12669186108
59173,38388.63654861471
59174,24693.41679268032
59175,10710.57102192738
59176,27277.85162420476
59177,21036.151697663237
59178,67785.79665638536
59179,35297.809611608725
59180,20958.135184352912
59181,36354.59176710005
59182,28301.892284088888
59183,12131.29290144377
59184,20538.09649598299
59185,34458.20717255175
59186,38190.42056398336
59187,50483.385802409015
59188,36824.34065244861
59189,24455.407861171756
59190,51964.07202499776
59191,18335.91687925451
59192,17072.143780257342
59193,17075.624972364556
59194,49201.868013693704
59195,19389.374643325693
59196,15506.004126624557
59197,42260.56481952489
59198,29634.4426346361
59199,26331.062720065373
59200,71062.72297105467
59201,23170.960721852123
59202,50689.65134776123
59203,27237.41013482896
59204,43992.01949621308
59205,40920.697913500684
59206,9499.013977134497
59207,31561.576547088916
59208,12291.23240686794
59209,5560.560038891591
59210,14818.849449423793
59211,56889.750307181705
59212,33359.94889078166
59213,21650.996411529046
59214,80123.43014742508
59215,13388.039139058343
59216,14789.72511048358
59217,50719.76939328502
59218,14912.155274261368
59219,42722.797809034826
59220,13309.184376800034
59221,8696.062190299395
59222,24013.65920037874
59223,12680.665536429653
59224,15751.309107183615
59225,11954.63498746055
59226,35697.7274796809
59227,62834.97781960028
59228,43916.69702032725
59229,13500.951096291166
59230,13448.814716731458
59231,90939.61012596037
59232,43118.91979467978
59233,13980.336627084727
59234,36605.906283306664
59235,82465.33903025885
59236,33281.40131807183
59237,8406.013408533596
59238,22341.7739328
59239,15770.390023728052
59240,31382.813937638737
59241,34180.52475567384
59242,69319.56578689873
59243,11646.868973668232
59244,11962.919368710449
59245,29097.29147916136
59246,24979.678966349496
59247,30500.98944841911
59248,25755.766276259543
59249,28354.903442201496
59250,72012.01116594064
59251,8099.998674352775
59252,19408.859100050828
59253,7835.6871971283
59254,8142.1296124586015
59255,25689.99387657474
59256,12100.955386647001
59257,41682.69909486768
59258,92838.70280241844
59259,21183.148646214093
59260,17578.373084073883
59261,18209.544916193663
59262,17148.89482629817
59263,33577.397894970265
59264,39775.074336048165
59265,92414.58162086543
59266,16336.429229452182
59267,13825.017995468368
59268,42851.183369951774
59269,32754.23267779976
59270,13546.05354504129
59271,46315.34033294693
59272,50077.75146747036
59273,24791.26817494141
59274,27904.933888203395
59275,19530.239626255505
59276,44970.789258005185
59277,10606.031608068137
59278,23228.43984047862
59279,22037.775606875945
59280,59789.69643340298
59281,30336.41473804887
59282,12541.896454995333
59283,33490.43289861552
59284,36609.15146399956
59285,24958.727888995298
59286,86406.2839637905
59287,47087.563400175146
59288,32961.344902056284
59289,65752.23840210796
59290,50739.04008876711
59291,61384.11391677866
59292,49658.70813809924
59293,15611.96967816301
59294,7624.068280729575
59295,32971.638773202736
59296,16219.615646253105
59297,43868.8426109709
59298,66148.44068954425
59299,29069.25433939207
59300,31403.758943835157
59301,25779.926899950347
59302,14296.25136557989
59303,43811.4034649421
59304,28448.970763015608
59305,20097.82873355048
59306,29955.24359745499
59307,27358.740300479883
59308,14109.767134799607
59309,46895.61457120782
59310,63844.270714534214
59311,47544.43102992868
59312,28027.628548110937
59313,27305.60124021127
59314,15898.201796410845
59315,9511.437508615332
59316,44137.56133003044
59317,12147.831027480668
59318,21486.272642024316
59319,33612.95569397933
59320,56494.00263349631
59321,24932.604153218886
59322,12693.451530115695
59323,4148.014131264646
59324,27999.018136333743
59325,35408.3488834294
59326,7041.923423672715
59327,35832.99086020547
59328,25849.77835442334
59329,29678.49957216534
59330,13226.325753960058
59331,10603.891233113696
59332,38348.45748195017
59333,43913.569943794544
59334,22978.709586869492
59335,11424.49274014135
59336,51893.33390778351
59337,17410.43656959986
59338,47541.14060664686
59339,23168.326071484706
59340,5872.281798892785
59341,11996.21282412474
59342,25128.187881620866
59343,33582.46386483848
59344,51353.63690138991
59345,61024.638398304225
59346,26182.88759029105
59347,31409.75855356544
59348,46751.09272812035
59349,25275.444436711634
59350,60640.302251901856
59351,6976.9399217140135
59352,39515.21405594871
59353,68778.96324117844
59354,17113.115948328694
59355,31940.56171312761
59356,18363.656659703796
59357,45045.57901862096
59358,21559.813369147807
59359,27636.63458218431
59360,37730.65779543604
59361,10214.890272669372
59362,25489.649428026245
59363,49821.46154929311
59364,8443.76082233167
59365,51573.9085774949
59366,44265.44107158619
59367,49385.863011047724
59368,74480.55343341127
59369,32291.855060880338
59370,60809.82461081489
59371,57981.3818846764
59372,43187.42699569414
59373,17539.397812000276
59374,18646.086093982718
59375,17225.88599295436
59376,36145.86669790438
59377,10797.660912433143
59378,12908.736478519371
59379,21723.591392995513
59380,21088.078078019356
59381,19821.974976913494
59382,20746.220425286643
59383,53648.99616859363
59384,16596.662137346746
59385,36533.62434430103
59386,16504.80826728258
59387,53699.64252657442
59388,79453.78982401239
59389,65496.01104451013
59390,57050.958100400065
59391,7405.6290207215225
59392,9478.466593852922
59393,19481.003727554977
59394,17644.935797706632
59395,53457.466305985814
59396,9550.651170091762
59397,7154.966427306757
59398,50838.16711452719
59399,24222.518293769648
59400,28220.99938018405
59401,60930.29908145259
59402,15558.211747842974
59403,40544.27590305934
59404,12685.496942563153
59405,15361.27848242817
59406,42647.03047024937
59407,53371.13076691099
59408,11879.800291718384
59409,38090.45951179006
59410,10026.23278055496
59411,17505.011488737815
59412,40207.3494560934
59413,9236.95356014775
59414,70181.33698544952
59415,53678.04822824761
59416,9100.324005777777
59417,59361.34217720324
59418,41554.95330068482
59419,24130.213160176263
59420,53045.35314705681
59421,18620.79179565279
59422,19106.89244730878
59423,6066.112406148007
59424,8481.370990710913
59425,8302.921270710602
59426,22959.630511444357
59427,15110.219287390648
59428,37318.23199495859
59429,14986.918271415123
59430,20363.36934329095
59431,32592.685593669034
59432,60081.49066536042
59433,34801.473990835955
59434,31621.147896147155
59435,12560.05023691117
59436,28697.054871509456
59437,32113.27620314216
59438,35484.989432303744
59439,37969.31724410639
59440,36001.94808340047
59441,20291.82137318388
59442,61723.36757292674
59443,30964.647292608162
59444,22141.70603444106
59445,16341.574302506257
59446,19161.01915404525
59447,62295.46131947928
59448,51831.593828174664
59449,51226.91907530802
59450,37461.60678398123
59451,19636.115539757444
59452,79369.42456140708
59453,14479.877713063994
59454,47325.387181683254
59455,28861.339851868073
59456,12410.32828923616
59457,22381.807060784067
59458,11832.528494380804
59459,17745.31084361865
59460,12107.010111911659
59461,70857.72002970883
59462,17098.441527531075
59463,4589.951722471078
59464,28332.88821807732
59465,34014.25678591138
59466,6195.7905932352405
59467,29056.204560937003
59468,22769.69534928656
59469,17091.08443636831
59470,10725.062838666136
59471,24655.487759771335
59472,17241.818740352486
59473,25487.373601262767
59474,15290.433301063858
59475,55872.26485766793
59476,45592.694304011085
59477,66766.2700585783
59478,10351.321345631184
59479,30703.814325087587
59480,7766.728021031937
59481,44382.868467527136
59482,8778.843259793493
59483,42998.67975625649
59484,14326.505657862832
59485,14194.029417124768
59486,34449.77485511997
59487,20801.031783942908
59488,11897.122930973086
59489,19063.533232560232
59490,65044.1268094319
59491,75146.74708237888
59492,10372.724436943
59493,57806.851389452495
59494,46397.43953351417
59495,9895.590809461659
59496,38048.970433250084
59497,46036.77874954308
59498,2955.936244665087
59499,8591.598654870697
59500,81529.11447884448
59501,11927.215621870542
59502,25182.260188695127
59503,12547.438829546123
59504,17139.02455657093
59505,13639.114526471487
59506,27626.129808596746
59507,11033.341578280695
59508,10316.544662105622
59509,27042.176496984153
59510,5702.289915586204
59511,23459.415086606023
59512,10796.896121539874
59513,8134.623345205155
59514,12553.487007867541
59515,13571.952038509073
59516,40362.58419124507
59517,15857.03065092526
59518,58294.446873098575
59519,48736.2542984309
59520,15031.34876696467
59521,27467.275712958257
59522,22962.644502405255
59523,17250.37913995782
59524,14623.957097476132
59525,23771.18865667922
59526,11574.322419486429
59527,48272.2619282369
59528,11832.315409431332
59529,43827.51238450404
59530,13178.8017260244
59531,19088.64601599097
59532,47771.92242826405
59533,19078.561607403994
59534,48206.026820305975
59535,14200.607080251635
59536,7105.158149729618
59537,50480.314562009065
59538,37341.889726724454
59539,68024.61182074048
59540,39465.21114916691
59541,25035.01723263528
59542,15178.296433035168
59543,72523.1085859849
59544,34436.18919212419
59545,18637.723519269555
59546,65426.35192715089
59547,18975.911633636784
59548,21457.843202345433
59549,13698.754034118883
59550,62681.82635019096
59551,7426.4563077295925
59552,26481.06909717353
59553,8714.04934740688
59554,16328.642397137772
59555,48663.20200740417
59556,19725.422859197228
59557,9355.284668727278
59558,78291.88638902936
59559,8515.165479762558
59560,36154.63014682889
59561,17413.84659075234
59562,36973.08246280875
59563,21664.683428434517
59564,10156.896919267921
59565,46281.696200224906
59566,35416.898606326125
59567,20382.5502941645
59568,14087.94681781525
59569,31364.127749216837
59570,29690.78310442
59571,15981.873055351642
59572,25151.275283831343
59573,14680.345186404735
59574,11092.288073446774
59575,13711.884027397262
59576,52720.82874692484
59577,9719.912304897216
59578,55217.2735845442
59579,18600.56215847333
59580,22486.594164047856
59581,10457.309300226683
59582,48916.04484351188
59583,23182.750881734268
59584,63719.21282584787
59585,34836.6694555449
59586,25677.255866384075
59587,20263.12681868069
59588,10802.770139476019
59589,47556.65540340735
59590,20551.772869421682
59591,20396.172642397425
59592,9601.348329586966
59593,38422.18725475405
59594,43681.162238836325
59595,20354.41734479121
59596,10649.018918876316
59597,20586.729052704413
59598,18478.817955022132
59599,23507.136885224554
59600,42038.885334795574
59601,14165.777607385447
59602,37603.96140243371
59603,17218.322841267647
59604,42788.21413905288
59605,53346.17698316492
59606,14280.638295440436
59607,24194.503712853817
59608,14416.460020494978
59609,18614.230726118964
59610,6983.07830790331
59611,26920.68902729075
59612,38244.80850026172
59613,29178.664386334596
59614,39595.366461317935
59615,56963.24723741992
59616,29505.724535085737
59617,35646.37141157107
59618,43855.90662989718
59619,49827.274745948445
59620,12217.878857313954
59621,23364.852500153807
59622,35599.518956186854
59623,46974.086591181134
59624,14996.53566275235
59625,71718.37494273785
59626,60583.31453598002
59627,19804.003542992417
59628,13210.576003680691
59629,18341.481740171468
59630,15163.176123307267
59631,21468.483541136527
59632,35286.74207641704
59633,11888.582110382515
59634,43636.6888415624
59635,7246.43871756644
59636,7808.234131890639
59637,27671.517953936625
59638,51561.29229992181
59639,10876.593288268787
59640,38314.71129472035
59641,10619.46176471421
59642,29507.29688929356
59643,20984.397656003694
59644,39769.12734929253
59645,38066.331311600916
59646,15795.481181385469
59647,52054.7598712427
59648,28063.50469875092
59649,22524.45927146554
59650,38784.435464228816
59651,32798.57685789142
59652,15864.592092804181
59653,33727.17772677438
59654,30097.918472802223
59655,49560.010261040865
59656,6889.106338458701
59657,6508.327287301532
59658,17885.33011285119
59659,24417.444630561007
59660,31842.351289996222
59661,72746.45827092823
