id,price_lm
60206,44984.62212282278
60207,36260.33125815367
60208,45803.13113894992
60209,12718.348332521626
60210,9615.622029661386
60211,55604.35447735723
60212,22539.626345192868
60213,8854.694293117454
60214,32150.759417571815
60215,19236.981325068464
60216,35675.431004475155
60217,47700.52382153756
60218,53353.100677475726
60219,6274.070838491392
60220,17437.927082094666
60221,19603.683063292145
60222,19653.38946981373
60223,26977.20605409662
60224,53756.81931962802
60225,14760.470993164283
60226,16118.0972425125
60227,23774.2585481549
60228,22238.479019446448
60229,14351.861647082911
60230,16707.745892362815
60231,6634.213474658717
60232,99625.66476262892
60233,15870.978055045094
60234,58770.93262172057
60235,22322.01111866198
60236,9369.891129993537
60237,5813.886055093678
60238,33771.74602530975
60239,17638.03205137932
60240,55269.1817453823
60241,42177.487379292244
60242,19946.534054972723
60243,14593.529898162687
60244,25297.58167426946
60245,32288.19066529598
60246,12854.195907788846
60247,13388.389655727931
60248,32523.154363780173
60249,51011.65588328879
60250,24383.859972694245
60251,19896.03437220979
60252,34911.43511556856
60253,29085.352463552823
60254,16643.603348321565
60255,22457.17865954653
60256,3314.0340181790693
60257,14669.515124322948
60258,15221.664928375658
60259,23401.59767680161
60260,16729.92983229632
60261,9267.562748954235
60262,29398.113035189133
60263,13773.60070626109
60264,15278.394151402865
60265,9168.927120976088
60266,34424.329674694985
60267,17622.102727785295
60268,9197.955876948346
60269,88656.72422101171
60270,23356.014609489226
60271,43086.169223530414
60272,35206.65867353927
60273,60087.22238950921
60274,20862.608798295303
60275,22537.431437359795
60276,42789.47824233414
60277,51066.823941909875
60278,35735.33147024514
60279,43570.4423629285
60280,32770.24801548874
60281,15578.544255107105
60282,20066.38773271498
60283,6751.9330393470045
60284,48640.77530902112
60285,15477.149184270405
60286,17021.7345383875
60287,8641.621076169184
60288,17422.918928726805
60289,8738.610800528693
60290,22751.56801177079
60291,16129.228345489799
60292,33446.39697944867
60293,73343.35255622315
60294,31257.731685222174
60295,50283.91570861725
60296,50688.339421107456
60297,26266.800527049432
60298,38027.333633190334
60299,52012.728755133416
60300,6923.413260622618
60301,8296.627987703172
60302,24139.313777507035
60303,48567.43188079814
60304,48588.41654826465
60305,25968.725265156383
60306,29204.78356048737
60307,55240.85987160388
60308,21107.813565475535
60309,34018.734483582724
60310,31616.982384872317
60311,14115.494022452995
60312,57108.52868580179
60313,33728.424615413285
60314,41874.98419664071
60315,26852.738422689505
60316,35633.94501820305
60317,10371.92235272571
60318,12175.447429591484
60319,20181.390334856107
60320,8322.036657448496
60321,10661.448091482818
60322,31538.299473057916
60323,13877.279566097042
60324,41889.01782944988
60325,28161.08063460557
60326,18791.551223821618
60327,16840.816124423123
60328,15489.730283970377
60329,54447.71845933559
60330,44509.89362839433
60331,10173.419329513286
60332,26939.31177296341
60333,17252.988691016013
60334,11140.450336850612
60335,23016.097439854606
60336,36387.42115633559
60337,25841.43006725078
60338,31934.00473159424
60339,48142.68098919548
60340,10660.904279372837
60341,28680.146079438597
60342,23879.687408055044
60343,25270.82494917853
60344,18128.6295538345
60345,43913.53468554212
60346,10570.445793808205
60347,13607.610126917149
60348,25442.127412785423
60349,47460.79575750063
60350,55977.7235277417
60351,38651.21897414255
60352,77220.08624701014
60353,8591.28868666651
60354,16759.735519699974
60355,14125.474770507097
60356,7950.717297598794
60357,12287.519940749718
60358,27644.316611490984
60359,23042.036541126094
60360,76519.4478888342
60361,11835.92141868233
60362,33578.87199780455
60363,27206.40198999227
60364,12242.214335476958
60365,22349.09398342922
60366,26781.438763371698
60367,27992.239353776007
60368,45681.09614553311
60369,34780.647348544895
60370,28155.30527375633
60371,24836.255446703562
60372,24273.863533383465
60373,8179.0479510150235
60374,22436.30600505016
60375,14448.979691341103
60376,5293.929149913406
60377,19993.540967924382
60378,12295.513291059446
60379,6932.363254149781
60380,46183.23573469102
60381,37134.79938584456
60382,16838.07512406355
60383,7992.835464745142
60384,29497.28842016632
60385,41055.83460863797
60386,8483.536689664334
60387,42599.049435168956
60388,40553.92773787521
60389,18747.10491238925
60390,38190.47537480932
60391,9493.486862821104
60392,30041.859685615036
60393,22099.65622736321
60394,59294.755455173996
60395,6195.894875700987
60396,60704.61514044667
60397,9946.945870497748
60398,74900.22387111018
60399,18579.403815575602
60400,24188.2849825454
60401,52666.99510373423
60402,8112.682076769464
60403,22835.97339267528
60404,46505.544774188624
60405,26927.787059312854
60406,41900.36996577745
60407,35878.76213880222
60408,14206.330804561065
60409,35750.55418717156
60410,45648.00616686258
60411,14004.882999854586
60412,112190.59302598912
60413,47387.41765417219
60414,32596.785921263207
60415,14730.003151439516
60416,36422.15006447891
60417,26720.121796500123
60418,13189.127325655265
60419,62563.76258594863
60420,44163.61407587835
60421,10981.6451221174
60422,11777.725960667925
60423,47277.64447577395
60424,38751.99827103166
60425,10444.254373566579
60426,20357.139982134286
60427,46260.963329791266
60428,34217.1664416548
60429,37649.231400547535
60430,39234.90760613875
60431,38210.551432611945
60432,15125.613190940643
60433,53841.66047468048
60434,70084.79937755146
60435,25924.038253142182
60436,18737.999158824307
60437,63284.86340635431
60438,23805.839385655643
60439,38528.53606962481
60440,70858.47103306113
60441,14903.076979710877
60442,28005.461528818738
60443,46601.56241988243
60444,25218.48370978283
60445,34106.26296344622
60446,8241.95643953884
60447,15658.143784863329
60448,13846.950386798995
60449,43765.15425215149
60450,10829.477022097048
60451,19777.739554932636
60452,9172.46421499962
60453,18045.670620325203
60454,58294.10955889476
60455,43989.34740990703
60456,13193.58305785894
60457,23619.24147463992
60458,5282.863978359565
60459,17917.877918829174
60460,7993.476518983314
60461,32425.45571827637
60462,34622.98300187398
60463,7222.520425266637
60464,34625.63106467529
60465,61795.13338473352
60466,10815.738791623178
60467,20858.27140427422
60468,17220.506302350084
60469,27703.533706507264
60470,17716.302027886577
60471,36369.884416833724
60472,10072.916364765504
60473,22575.74216477944
60474,12659.771014553862
60475,36653.50146491747
60476,25489.767966840293
60477,20481.226535023623
60478,17286.17513567993
60479,45215.679480488616
60480,32870.29117290267
60481,19330.095223017877
60482,75272.86188481323
60483,47400.493872191946
60484,17674.176469234295
60485,12761.688597617274
60486,37379.362415565076
60487,11350.553238719758
60488,16025.053941776514
60489,31228.51490023756
60490,50292.34258830748
60491,35786.481118167845
60492,10919.220903958512
60493,22684.831102505603
60494,37672.73121050639
60495,5516.540002641479
60496,33887.434710370486
60497,37951.37802268257
60498,56364.289048702354
60499,92557.61957279698
60500,43934.31774407566
60501,59619.747072624355
60502,39098.69706884072
60503,24862.927610712082
60504,41889.83355506288
60505,19424.528660783075
60506,51949.62608916794
60507,31374.217926264064
60508,49681.19619390136
60509,46917.46861387933
60510,16306.663278922588
60511,11804.067147744394
60512,15877.60521162442
60513,23835.43577778756
60514,46945.26759557045
60515,22828.19668917747
60516,15146.019822892526
60517,46752.75731635822
60518,7127.932793200293
60519,9592.124379241279
60520,64112.3598496663
60521,43069.23495628051
60522,17043.655538523486
60523,26250.552015714828
60524,22615.189615381856
60525,44409.063838330214
60526,14623.577146043379
60527,37072.04270467763
60528,9345.545264535514
60529,31583.20274151082
60530,44642.2339661156
60531,26144.964976577652
60532,24797.300582683816
60533,14925.284943966406
60534,21772.334887516106
60535,43604.45262496455
60536,19375.997712466597
60537,24789.926961820467
60538,66287.9972470721
60539,32380.13618629523
60540,38973.92330057145
60541,30052.987902066237
60542,42089.392385780426
60543,26927.799730435076
60544,8131.379831069978
60545,30040.80357460649
60546,74753.37544229843
60547,23995.22157515678
60548,18881.840600522537
60549,6022.623374406408
60550,49544.14035547729
60551,32621.73446065448
60552,16213.382424758896
60553,7619.068993736038
60554,46817.00836643682
60555,43317.51222998348
60556,49054.72845782118
60557,33136.470007859716
60558,22868.374187633177
60559,39368.23599298517
60560,40564.83466188365
60561,14853.96816270561
60562,55342.12733144617
60563,10202.098643144589
60564,23011.598468436572
60565,23874.56128948211
60566,48831.61558390885
60567,7381.258880379128
60568,20552.390098899177
60569,26109.70218952299
60570,24654.09464130768
60571,69526.01197755837
60572,36249.85069332633
60573,38652.73797328612
60574,16527.081533497687
60575,10377.34621097572
60576,70340.10570434706
60577,31325.525061128843
60578,13765.29314758227
60579,20263.355252551468
60580,44820.607672507955
60581,41382.21520334842
60582,29540.457462660535
60583,15830.37568062508
60584,100217.66491574046
60585,94988.81330127416
60586,17468.16754368238
60587,11049.452373494296
60588,28505.589178367292
60589,32021.629085211007
60590,23147.866289662317
60591,30943.708461682778
60592,73614.4089509705
60593,40573.18800122713
60594,22526.79292736741
60595,44572.27270667592
60596,63734.70728299048
60597,20000.154333733437
60598,14298.922922829779
60599,13742.729188915564
60600,23406.042442119768
60601,24341.206542482738
60602,15925.055663055433
60603,23880.933369399983
60604,41895.36874929165
60605,30043.639373184837
60606,9801.457381492659
60607,21470.331075425023
60608,46304.9816408771
60609,15741.378049926445
60610,17280.83367200648
60611,34227.527834774235
60612,17656.716331888347
60613,47801.02154604972
60614,28303.894787133573
60615,33099.59297737275
60616,39728.55740991383
60617,26400.907667089454
60618,14303.116484763359
60619,32456.450899875676
60620,21676.299750446997
60621,46142.78911248406
60622,6736.044481386962
60623,7378.473831216085
60624,14747.128735100216
60625,41348.15054210167
60626,22270.425094963815
60627,18338.587065600186
60628,62171.08311504758
60629,37880.514869003426
60630,30000.648762772922
60631,32992.50020424453
60632,29288.41252711873
60633,26806.620640939895
60634,32019.057703142305
60635,45024.31408429761
60636,5569.34255043481
60637,25020.81261295656
60638,48632.90810437338
60639,33400.099413244934
60640,82591.630799976
60641,13549.10806181728
60642,15996.296372440433
60643,14684.000869821202
60644,62175.82717730034
60645,37237.393328125814
60646,25329.41211812833
60647,48665.99685502377
60648,35329.18074388651
60649,23010.76341866815
60650,9951.009400569872
60651,51106.76353715084
60652,44673.07776326371
60653,61589.44554595605
60654,8302.561846500566
60655,46365.825848503046
60656,31886.868986178168
60657,41380.156370732344
60658,33199.73993694195
60659,69885.70917538308
60660,24973.04496860788
60661,13753.227345570753
60662,9667.347765133332
60663,6030.763486532991
60664,28665.45919700583
60665,18560.773985556574
60666,12800.084614371886
60667,8874.174515456427
60668,37594.58437812593
60669,16488.317417530467
60670,26900.114309594745
60671,11270.272880931923
60672,7705.090514027581
60673,31281.39902375596
60674,40952.030170598526
60675,99162.93496030054
60676,39409.31409198917
60677,43248.2286691275
60678,13231.72103167693
60679,21023.618841920183
60680,87970.77767075087
60681,30292.171646426992
60682,30259.071942694776
60683,13856.153005308408
60684,43374.38756284402
60685,28872.94582599373
60686,51100.5015769025
60687,41452.9941317697
60688,38195.600072400615
60689,27666.179352696076
60690,20759.028344605358
60691,49124.22478685068
60692,14995.484785725273
60693,33258.86931102435
60694,28979.163084279924
60695,6444.49106802459
60696,6305.045453731555
60697,10216.984049082082
60698,22942.89701419405
60699,24727.907050302427
60700,11669.163255277164
60701,6192.030349879431
60702,34260.720151554095
60703,51886.13870951555
60704,7768.175920176193
60705,13682.57294700662
60706,16180.647774235937
60707,44608.124029971084
60708,10310.397750108472
60709,24547.31461808182
60710,56666.85362431719
60711,84153.52401408278
60712,41266.347100049774
60713,67495.23213171761
60714,31067.347913311412
60715,53572.47416796994
60716,42421.56726949033
60717,29191.925164092117
60718,17660.54994262588
60719,38765.784255802
60720,22407.532109702293
60721,30989.29614346455
60722,16379.992895129468
60723,28311.666862926275
60724,12479.021678933752
60725,65549.86646528098
60726,35173.274989304206
60727,12830.702070572175
60728,53292.44720454401
60729,28517.178999487798
60730,10264.947021994689
60731,39291.412624173885
60732,52217.55127428546
60733,41111.76493942866
60734,29901.31140317282
60735,12813.03408558164
60736,28426.499626349785
60737,46813.691760316964
60738,55909.84892144047
60739,57008.94178794055
60740,80165.42756324259
60741,16312.99756988075
60742,9537.610822681463
60743,26015.01280246287
60744,9996.915196238557
60745,9748.426658598364
60746,53337.070532953134
60747,25922.815381184497
60748,49960.70973526425
60749,34308.178582171284
60750,9527.5924355983
60751,23275.41135712273
60752,15345.998581619893
60753,31263.844966741883
60754,44340.132357629736
60755,18290.556646486963
60756,31995.791837435754
60757,53120.78763064091
60758,28125.856976307256
60759,21470.205165760053
60760,22249.54039385608
60761,62408.76888699269
60762,16158.30361022658
60763,60376.74197855567
60764,20043.223254364937
60765,17715.9410656081
60766,71492.45782877051
60767,14900.272691925733
60768,31241.39003107522
60769,13487.59448641699
60770,18980.080991484672
60771,44149.10910954195
60772,36698.977228197335
60773,19682.793266687524
60774,16775.212911370032
60775,24603.719252662853
60776,34349.81351617879
60777,14605.019668045177
